eta,covariate,statistics,p-value,test
eta_Cl,ANTU,1.37284e-5,0.9971,Fisher
eta_Cl,LLP,0.240482,0.632031,Fisher
eta_Cl,LMP,1.89575,0.191803,Fisher
eta_Cl,SEXF,0.373802,0.551481,Fisher
eta_Cl,AGEA,0.16684,0.870063,Pearson
eta_Cl,ALBGDL,-0.0177203,0.986131,Pearson
eta_Cl,CLCRMLMIN,1.36494,0.195431,Pearson
eta_Cl,HCM,0.0139157,0.989109,Pearson
eta_Cl,IMCKGM2,1.63325,0.12639,Pearson
eta_Cl,PROGDL,0.119198,0.906941,Pearson
eta_Cl,RAL,0.0800414,0.937423,Pearson
eta_Cl,RAN,-0.409411,0.688904,Pearson
eta_Cl,SCM2,0.873815,0.398074,Pearson
eta_Cl,SCRMGDL,-2.1388,0.0520082,Pearson
eta_Cl,WTKG,1.37278,0.193038,Pearson
eta_Cl,logtAGEA,0.0833039,0.934879,Pearson
eta_Cl,logtALBGDL,0.0267158,0.979092,Pearson
eta_Cl,logtCLCRMLMIN,1.42584,0.177484,Pearson
eta_Cl,logtHCM,0.00670961,0.994748,Pearson
eta_Cl,logtIMCKGM2,1.61786,0.129689,Pearson
eta_Cl,logtPROGDL,0.144849,0.887052,Pearson
eta_Cl,logtRAL,-0.5797,0.572027,Pearson
eta_Cl,logtRAN,-0.739235,0.472902,Pearson
eta_Cl,logtSCM2,0.804571,0.435535,Pearson
eta_Cl,logtSCRMGDL,-1.54213,0.147026,Pearson
eta_Cl,logtWTKG,1.31503,0.211226,Pearson
eta_V1,ANTU,1.36564,0.263546,Fisher
eta_V1,LLP,0.419714,0.528356,Fisher
eta_V1,LMP,0.113024,0.742091,Fisher
eta_V1,SEXF,0.24466,0.629114,Fisher
eta_V1,AGEA,0.133378,0.895937,Pearson
eta_V1,ALBGDL,0.466104,0.648854,Pearson
eta_V1,CLCRMLMIN,-0.458957,0.653844,Pearson
eta_V1,HCM,-0.194566,0.848741,Pearson
eta_V1,IMCKGM2,-0.0348245,0.972749,Pearson
eta_V1,PROGDL,-0.0144106,0.988721,Pearson
eta_V1,RAL,0.169074,0.868341,Pearson
eta_V1,RAN,-0.0908867,0.928968,Pearson
eta_V1,SCM2,-0.231704,0.820375,Pearson
eta_V1,SCRMGDL,0.327073,0.74882,Pearson
eta_V1,WTKG,-0.233886,0.818716,Pearson
eta_V1,logtAGEA,-0.080325,0.937202,Pearson
eta_V1,logtALBGDL,0.460078,0.65306,Pearson
eta_V1,logtCLCRMLMIN,-0.570967,0.577759,Pearson
eta_V1,logtHCM,-0.212388,0.835098,Pearson
eta_V1,logtIMCKGM2,-0.0218238,0.98292,Pearson
eta_V1,logtPROGDL,-0.018547,0.985484,Pearson
eta_V1,logtRAL,-0.125656,0.901926,Pearson
eta_V1,logtRAN,-0.621419,0.545068,Pearson
