eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00100717,0.975165,Fisher
eta_Cl,LLP,0.304373,0.590512,Fisher
eta_Cl,LMP,1.79614,0.203134,Fisher
eta_Cl,SEXF,0.334486,0.572913,Fisher
eta_Cl,AGEA,0.156985,0.877669,Pearson
eta_Cl,ALBGDL,-0.0107202,0.991609,Pearson
eta_Cl,CLCRMLMIN,1.36814,0.194453,Pearson
eta_Cl,HCM,0.0361911,0.97168,Pearson
eta_Cl,IMCKGM2,1.62747,0.12762,Pearson
eta_Cl,PROGDL,0.129906,0.898629,Pearson
eta_Cl,RAL,0.150989,0.882302,Pearson
eta_Cl,RAN,-0.45581,0.656047,Pearson
eta_Cl,SCM2,0.892544,0.388325,Pearson
eta_Cl,SCRMGDL,-2.11742,0.0540737,Pearson
eta_Cl,WTKG,1.38512,0.189325,Pearson
eta_Cl,logtAGEA,0.0650974,0.949087,Pearson
eta_Cl,logtALBGDL,0.0361587,0.971705,Pearson
eta_Cl,logtCLCRMLMIN,1.42994,0.176327,Pearson
eta_Cl,logtHCM,0.028661,0.97757,Pearson
eta_Cl,logtIMCKGM2,1.60952,0.131506,Pearson
eta_Cl,logtPROGDL,0.159448,0.875767,Pearson
eta_Cl,logtRAL,-0.524674,0.608641,Pearson
eta_Cl,logtRAN,-0.798803,0.438755,Pearson
eta_Cl,logtSCM2,0.82549,0.423984,Pearson
eta_Cl,logtSCRMGDL,-1.50981,0.15501,Pearson
eta_Cl,logtWTKG,1.33209,0.205712,Pearson
eta_V1,ANTU,0.68481,0.422867,Fisher
eta_V1,LLP,0.00101613,0.975054,Fisher
eta_V1,LMP,0.100072,0.756765,Fisher
eta_V1,SEXF,0.00263373,0.959851,Fisher
eta_V1,AGEA,0.606465,0.554649,Pearson
eta_V1,ALBGDL,0.725811,0.480818,Pearson
eta_V1,CLCRMLMIN,-1.09954,0.291477,Pearson
eta_V1,HCM,0.131882,0.897097,Pearson
eta_V1,IMCKGM2,-0.211832,0.835523,Pearson
eta_V1,PROGDL,0.387001,0.705016,Pearson
eta_V1,RAL,0.204253,0.841319,Pearson
eta_V1,RAN,0.27821,0.785227,Pearson
eta_V1,SCM2,0.0168631,0.986802,Pearson
eta_V1,SCRMGDL,0.706434,0.492386,Pearson
eta_V1,WTKG,-0.0813918,0.93637,Pearson
eta_V1,logtAGEA,0.592061,0.563965,Pearson
eta_V1,logtALBGDL,0.851797,0.409744,Pearson
eta_V1,logtCLCRMLMIN,-1.24221,0.236101,Pearson
eta_V1,logtHCM,0.11859,0.907413,Pearson
eta_V1,logtIMCKGM2,-0.195486,0.848035,Pearson
eta_V1,logtPROGDL,0.448222,0.661372,Pearson
eta_V1,logtRAL,-0.00610399,0.995222,Pearson
eta_V1,logtRAN,-0.339839,0.739406,Pearson
eta_V1,logtSCM2,0.019939,0.984395,Pearson
eta_V1,logtSCRMGDL,0.535295,0.601484,Pearson
eta_V1,logtWTKG,-0.0578524,0.954746,Pearson
eta_Q,ANTU,0.600264,0.45234,Fisher
eta_Q,LLP,0.123406,0.730998,Fisher
eta_Q,LMP,0.0555433,0.817356,Fisher
eta_Q,SEXF,0.0952472,0.762499,Fisher
eta_Q,AGEA,0.96364,0.35281,Pearson
eta_Q,ALBGDL,1.14554,0.272638,Pearson
eta_Q,CLCRMLMIN,-0.384102,0.707112,Pearson
eta_Q,HCM,-0.419211,0.681906,Pearson
eta_Q,IMCKGM2,1.92653,0.0761843,Pearson
eta_Q,PROGDL,0.134579,0.895006,Pearson
eta_Q,RAL,-1.40854,0.182436,Pearson
eta_Q,RAN,-0.871385,0.399351,Pearson
eta_Q,SCM2,0.576174,0.574338,Pearson
eta_Q,SCRMGDL,-0.216358,0.832067,Pearson
eta_Q,WTKG,1.19572,0.253163,Pearson
eta_Q,logtAGEA,1.16569,0.264682,Pearson
eta_Q,logtALBGDL,1.03954,0.317503,Pearson
eta_Q,logtCLCRMLMIN,-0.385986,0.70575,Pearson
eta_Q,logtHCM,-0.402264,0.694026,Pearson
eta_Q,logtIMCKGM2,2.0301,0.063326,Pearson
eta_Q,logtPROGDL,0.0951233,0.925667,Pearson
eta_Q,logtRAL,-1.68291,0.116239,Pearson
eta_Q,logtRAN,-0.920749,0.373953,Pearson
eta_Q,logtSCM2,0.523773,0.60925,Pearson
eta_Q,logtSCRMGDL,-0.4845,0.636092,Pearson
eta_Q,logtWTKG,1.17848,0.259728,Pearson
eta_V2,ANTU,0.640533,0.4379,Fisher
eta_V2,LLP,1.97406,0.183461,Fisher
eta_V2,LMP,1.60612,0.227271,Fisher
eta_V2,SEXF,5.50611,0.0354559,Fisher
eta_V2,AGEA,1.38298,0.189964,Pearson
eta_V2,ALBGDL,-1.09044,0.295319,Pearson
eta_V2,CLCRMLMIN,-0.606551,0.554594,Pearson
eta_V2,HCM,-0.85612,0.407435,Pearson
eta_V2,IMCKGM2,-0.139752,0.890998,Pearson
eta_V2,PROGDL,-1.06969,0.304217,Pearson
eta_V2,RAL,0.621088,0.545278,Pearson
eta_V2,RAN,0.104052,0.918716,Pearson
eta_V2,SCM2,-0.978662,0.345609,Pearson
eta_V2,SCRMGDL,-1.10656,0.28854,Pearson
eta_V2,WTKG,-0.826849,0.42324,Pearson
eta_V2,logtAGEA,1.40307,0.184025,Pearson
eta_V2,logtALBGDL,-0.994558,0.338104,Pearson
eta_V2,logtCLCRMLMIN,-0.585065,0.568521,Pearson
eta_V2,logtHCM,-0.865113,0.402659,Pearson
eta_V2,logtIMCKGM2,-0.215821,0.832476,Pearson
eta_V2,logtPROGDL,-1.06421,0.306601,Pearson
eta_V2,logtRAL,0.245857,0.809632,Pearson
eta_V2,logtRAN,0.688515,0.503231,Pearson
eta_V2,logtSCM2,-1.02464,0.324222,Pearson
eta_V2,logtSCRMGDL,-1.46575,0.166483,Pearson
eta_V2,logtWTKG,-0.954683,0.357154,Pearson
