eta,covariate,statistics,p-value,test
eta_Cl,ANTU,4.24855e-5,0.994898,Fisher
eta_Cl,LLP,0.281824,0.60446,Fisher
eta_Cl,LMP,1.5864,0.229985,Fisher
eta_Cl,SEXF,0.3334,0.573529,Fisher
eta_Cl,AGEA,0.158992,0.876119,Pearson
eta_Cl,ALBGDL,0.0422878,0.966912,Pearson
eta_Cl,CLCRMLMIN,1.36209,0.196306,Pearson
eta_Cl,HCM,0.0689734,0.94606,Pearson
eta_Cl,IMCKGM2,1.6611,0.120606,Pearson
eta_Cl,PROGDL,0.111848,0.912652,Pearson
eta_Cl,RAL,0.00511888,0.995993,Pearson
eta_Cl,RAN,-0.50075,0.624918,Pearson
eta_Cl,SCM2,0.946641,0.361087,Pearson
eta_Cl,SCRMGDL,-2.0943,0.0563931,Pearson
eta_Cl,WTKG,1.45128,0.170404,Pearson
eta_Cl,logtAGEA,0.0719178,0.943762,Pearson
eta_Cl,logtALBGDL,0.0754851,0.940978,Pearson
eta_Cl,logtCLCRMLMIN,1.42425,0.177935,Pearson
eta_Cl,logtHCM,0.061144,0.952175,Pearson
eta_Cl,logtIMCKGM2,1.64035,0.124893,Pearson
eta_Cl,logtPROGDL,0.137119,0.893038,Pearson
eta_Cl,logtRAL,-0.672316,0.513155,Pearson
eta_Cl,logtRAN,-0.841914,0.415056,Pearson
eta_Cl,logtSCM2,0.875361,0.397263,Pearson
eta_Cl,logtSCRMGDL,-1.51681,0.153249,Pearson
eta_Cl,logtWTKG,1.39091,0.187602,Pearson
eta_V1,ANTU,0.117856,0.73686,Fisher
eta_V1,LLP,1.55342,0.234624,Fisher
eta_V1,LMP,0.430377,0.523246,Fisher
eta_V1,SEXF,0.426843,0.52493,Fisher
eta_V1,AGEA,1.28139,0.222442,Pearson
eta_V1,ALBGDL,-1.09818,0.292048,Pearson
eta_V1,CLCRMLMIN,-1.69286,0.114293,Pearson
eta_V1,HCM,-0.184737,0.856286,Pearson
eta_V1,IMCKGM2,-0.424024,0.678481,Pearson
eta_V1,PROGDL,-2.04818,0.061298,Pearson
eta_V1,RAL,0.578899,0.572551,Pearson
eta_V1,RAN,1.32603,0.207658,Pearson
eta_V1,SCM2,-0.399946,0.695691,Pearson
eta_V1,SCRMGDL,0.664408,0.518042,Pearson
eta_V1,WTKG,-0.493674,0.629772,Pearson
eta_V1,logtAGEA,1.17858,0.259688,Pearson
eta_V1,logtALBGDL,-1.14865,0.271395,Pearson
eta_V1,logtCLCRMLMIN,-1.87825,0.082958,Pearson
eta_V1,logtHCM,-0.191134,0.851373,Pearson
eta_V1,logtIMCKGM2,-0.381868,0.708728,Pearson
eta_V1,logtPROGDL,-1.9681,0.0707604,Pearson
eta_V1,logtRAL,0.553999,0.588983,Pearson
eta_V1,logtRAN,1.45428,0.169585,Pearson
eta_V1,logtSCM2,-0.400531,0.69527,Pearson
eta_V1,logtSCRMGDL,0.0520736,0.959262,Pearson
eta_V1,logtWTKG,-0.489432,0.63269,Pearson
eta_Q,ANTU,1.26693,0.280695,Fisher
eta_Q,LLP,0.253748,0.622876,Fisher
eta_Q,LMP,0.160214,0.69546,Fisher
eta_Q,SEXF,0.00152041,0.969489,Fisher
eta_Q,AGEA,0.826294,0.423544,Pearson
eta_Q,ALBGDL,1.05166,0.312112,Pearson
eta_Q,CLCRMLMIN,-0.864724,0.402865,Pearson
eta_Q,HCM,-0.0788495,0.938353,Pearson
eta_Q,IMCKGM2,1.13172,0.278199,Pearson
eta_Q,PROGDL,0.0370088,0.97104,Pearson
eta_Q,RAL,-0.980902,0.344544,Pearson
eta_Q,RAN,-0.321308,0.753084,Pearson
eta_Q,SCM2,0.571273,0.577558,Pearson
eta_Q,SCRMGDL,0.444902,0.663708,Pearson
eta_Q,WTKG,0.926416,0.37111,Pearson
eta_Q,logtAGEA,1.16499,0.264954,Pearson
eta_Q,logtALBGDL,1.00064,0.335264,Pearson
eta_Q,logtCLCRMLMIN,-0.871959,0.399049,Pearson
