eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00599287,0.939473,Fisher
eta_Cl,LLP,0.290892,0.598766,Fisher
eta_Cl,LMP,1.68077,0.217364,Fisher
eta_Cl,SEXF,0.280727,0.605157,Fisher
eta_Cl,AGEA,0.139163,0.891454,Pearson
eta_Cl,ALBGDL,0.0655375,0.948743,Pearson
eta_Cl,CLCRMLMIN,1.32279,0.208704,Pearson
eta_Cl,HCM,0.132922,0.896291,Pearson
eta_Cl,IMCKGM2,1.68238,0.116344,Pearson
eta_Cl,PROGDL,0.153887,0.880062,Pearson
eta_Cl,RAL,0.0850477,0.933519,Pearson
eta_Cl,RAN,-0.435159,0.670584,Pearson
eta_Cl,SCM2,1.02539,0.32388,Pearson
eta_Cl,SCRMGDL,-2.00421,0.0663386,Pearson
eta_Cl,WTKG,1.53335,0.14916,Pearson
eta_Cl,logtAGEA,0.0669518,0.947639,Pearson
eta_Cl,logtALBGDL,0.107735,0.915851,Pearson
eta_Cl,logtCLCRMLMIN,1.38346,0.189821,Pearson
eta_Cl,logtHCM,0.124485,0.902835,Pearson
eta_Cl,logtIMCKGM2,1.65234,0.1224,Pearson
eta_Cl,logtPROGDL,0.18544,0.855746,Pearson
eta_Cl,logtRAL,-0.612718,0.550631,Pearson
eta_Cl,logtRAN,-0.770916,0.454541,Pearson
eta_Cl,logtSCM2,0.952602,0.358169,Pearson
eta_Cl,logtSCRMGDL,-1.43583,0.174676,Pearson
eta_Cl,logtWTKG,1.4699,0.165372,Pearson
eta_V1,ANTU,1.08729,0.316077,Fisher
eta_V1,LLP,0.337799,0.571042,Fisher
eta_V1,LMP,0.105875,0.750068,Fisher
eta_V1,SEXF,0.439123,0.519123,Fisher
eta_V1,AGEA,0.0274782,0.978496,Pearson
eta_V1,ALBGDL,1.00621,0.332675,Pearson
eta_V1,CLCRMLMIN,-1.92685,0.0761412,Pearson
eta_V1,HCM,1.01562,0.328342,Pearson
eta_V1,IMCKGM2,-0.664221,0.518157,Pearson
eta_V1,PROGDL,0.176163,0.862881,Pearson
eta_V1,RAL,0.151283,0.882075,Pearson
eta_V1,RAN,1.23563,0.238459,Pearson
eta_V1,SCM2,0.637683,0.534751,Pearson
eta_V1,SCRMGDL,2.58906,0.0224672,Pearson
eta_V1,WTKG,0.257318,0.800961,Pearson
eta_V1,logtAGEA,0.12846,0.899751,Pearson
eta_V1,logtALBGDL,1.05251,0.311736,Pearson
eta_V1,logtCLCRMLMIN,-2.14761,0.0511788,Pearson
eta_V1,logtHCM,1.0081,0.331803,Pearson
eta_V1,logtIMCKGM2,-0.661942,0.51957,Pearson
eta_V1,logtPROGDL,0.27812,0.785295,Pearson
eta_V1,logtRAL,-0.301806,0.767574,Pearson
eta_V1,logtRAN,0.573767,0.575918,Pearson
eta_V1,logtSCM2,0.674605,0.511746,Pearson
eta_V1,logtSCRMGDL,1.94764,0.0733839,Pearson
eta_V1,logtWTKG,0.316905,0.756347,Pearson
eta_Q,ANTU,0.114889,0.740058,Fisher
eta_Q,LLP,0.0694971,0.796203,Fisher
eta_Q,LMP,0.000726935,0.9789,Fisher
eta_Q,SEXF,0.00609178,0.938977,Fisher
eta_Q,AGEA,-0.0467232,0.963444,Pearson
eta_Q,ALBGDL,1.5926,0.135265,Pearson
eta_Q,CLCRMLMIN,-0.446297,0.662726,Pearson
eta_Q,HCM,-0.0243355,0.980955,Pearson
eta_Q,IMCKGM2,0.0491946,0.961512,Pearson
eta_Q,PROGDL,0.896487,0.386293,Pearson
eta_Q,RAL,-1.27028,0.22625,Pearson
eta_Q,RAN,-0.679127,0.508969,Pearson
eta_Q,SCM2,0.0278226,0.978226,Pearson
eta_Q,SCRMGDL,0.700545,0.495935,Pearson
eta_Q,WTKG,0.0489718,0.961686,Pearson
eta_Q,logtAGEA,0.179627,0.860215,Pearson
eta_Q,logtALBGDL,1.65902,0.12103,Pearson
eta_Q,logtCLCRMLMIN,-0.493412,0.629952,Pearson
eta_Q,logtHCM,-0.0118956,0.99069,Pearson
eta_Q,logtIMCKGM2,0.0888013,0.930593,Pearson
eta_Q,logtPROGDL,0.873728,0.398119,Pearson
eta_Q,logtRAL,-1.22341,0.242888,Pearson
eta_Q,logtRAN,-0.84484,0.413479,Pearson
eta_Q,logtSCM2,0.0344798,0.973018,Pearson
eta_Q,logtSCRMGDL,0.408041,0.689884,Pearson
eta_Q,logtWTKG,0.063442,0.95038,Pearson
eta_V2,ANTU,0.574246,0.462093,Fisher
eta_V2,LLP,0.00972317,0.922955,Fisher
eta_V2,LMP,0.00700214,0.934587,Fisher
eta_V2,SEXF,0.0304215,0.864224,Fisher
eta_V2,AGEA,-0.0670689,0.947547,Pearson
eta_V2,ALBGDL,-0.23715,0.816236,Pearson
eta_V2,CLCRMLMIN,0.419034,0.682032,Pearson
eta_V2,HCM,1.05881,0.308963,Pearson
eta_V2,IMCKGM2,-0.207162,0.839093,Pearson
eta_V2,PROGDL,-0.74615,0.468855,Pearson
eta_V2,RAL,0.572185,0.576958,Pearson
eta_V2,RAN,0.724313,0.481706,Pearson
eta_V2,SCM2,0.93279,0.36793,Pearson
eta_V2,SCRMGDL,-0.482702,0.637334,Pearson
eta_V2,WTKG,0.739087,0.472989,Pearson
eta_V2,logtAGEA,0.0634148,0.950401,Pearson
