eta,covariate,statistics,p-value,test
eta_Cl,ANTU,4.99134e-5,0.99447,Fisher
eta_Cl,LLP,0.249709,0.625631,Fisher
eta_Cl,LMP,2.00475,0.180318,Fisher
eta_Cl,SEXF,0.290891,0.598767,Fisher
eta_Cl,AGEA,0.0954649,0.925401,Pearson
eta_Cl,ALBGDL,0.123187,0.903843,Pearson
eta_Cl,CLCRMLMIN,1.39716,0.185757,Pearson
eta_Cl,HCM,0.0588452,0.95397,Pearson
eta_Cl,IMCKGM2,1.73015,0.107256,Pearson
eta_Cl,PROGDL,0.234235,0.818451,Pearson
eta_Cl,RAL,0.130568,0.898116,Pearson
eta_Cl,RAN,-0.419265,0.681868,Pearson
eta_Cl,SCM2,0.962981,0.353129,Pearson
eta_Cl,SCRMGDL,-2.04508,0.0616407,Pearson
eta_Cl,WTKG,1.48715,0.160824,Pearson
eta_Cl,logtAGEA,0.0100316,0.992148,Pearson
eta_Cl,logtALBGDL,0.168844,0.868518,Pearson
eta_Cl,logtCLCRMLMIN,1.45088,0.170512,Pearson
eta_Cl,logtHCM,0.0503793,0.960586,Pearson
eta_Cl,logtIMCKGM2,1.70741,0.111501,Pearson
eta_Cl,logtPROGDL,0.259473,0.799334,Pearson
eta_Cl,logtRAL,-0.544419,0.595369,Pearson
eta_Cl,logtRAN,-0.794187,0.441344,Pearson
eta_Cl,logtSCM2,0.891985,0.388613,Pearson
eta_Cl,logtSCRMGDL,-1.45409,0.169637,Pearson
eta_Cl,logtWTKG,1.43075,0.176099,Pearson
eta_V1,ANTU,0.684555,0.422951,Fisher
eta_V1,LLP,0.066257,0.800896,Fisher
eta_V1,LMP,0.485831,0.498068,Fisher
eta_V1,SEXF,1.17226,0.298612,Fisher
eta_V1,AGEA,-0.427191,0.676231,Pearson
eta_V1,ALBGDL,1.2247,0.242419,Pearson
eta_V1,CLCRMLMIN,-0.996626,0.337136,Pearson
eta_V1,HCM,1.25483,0.231632,Pearson
eta_V1,IMCKGM2,-0.651824,0.525872,Pearson
eta_V1,PROGDL,0.227174,0.823822,Pearson
eta_V1,RAL,-0.125325,0.902184,Pearson
eta_V1,RAN,1.2402,0.23682,Pearson
eta_V1,SCM2,0.887385,0.390994,Pearson
eta_V1,SCRMGDL,2.23442,0.0436444,Pearson
eta_V1,WTKG,0.469205,0.646695,Pearson
eta_V1,logtAGEA,-0.315807,0.757162,Pearson
eta_V1,logtALBGDL,1.2766,0.224078,Pearson
eta_V1,logtCLCRMLMIN,-1.21349,0.24653,Pearson
eta_V1,logtHCM,1.24822,0.233965,Pearson
eta_V1,logtIMCKGM2,-0.638554,0.534202,Pearson
eta_V1,logtPROGDL,0.300268,0.76872,Pearson
eta_V1,logtRAL,-0.125934,0.901711,Pearson
eta_V1,logtRAN,0.541563,0.597279,Pearson
eta_V1,logtSCM2,0.919691,0.374485,Pearson
eta_V1,logtSCRMGDL,1.59977,0.133661,Pearson
eta_V1,logtWTKG,0.524116,0.609019,Pearson
