eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000117691,0.991509,Fisher
eta_Cl,LLP,0.178771,0.679342,Fisher
eta_Cl,LMP,2.07114,0.17375,Fisher
eta_Cl,SEXF,0.360346,0.558634,Fisher
eta_Cl,AGEA,0.121022,0.905524,Pearson
eta_Cl,ALBGDL,0.0659457,0.948424,Pearson
eta_Cl,CLCRMLMIN,1.36794,0.194511,Pearson
eta_Cl,HCM,0.00187643,0.998531,Pearson
eta_Cl,IMCKGM2,1.71532,0.110008,Pearson
eta_Cl,PROGDL,0.161091,0.874498,Pearson
eta_Cl,RAL,0.164065,0.872203,Pearson
eta_Cl,RAN,-0.42076,0.680803,Pearson
eta_Cl,SCM2,0.892692,0.388248,Pearson
eta_Cl,SCRMGDL,-2.07413,0.0584912,Pearson
eta_Cl,WTKG,1.41331,0.18106,Pearson
eta_Cl,logtAGEA,0.0286299,0.977595,Pearson
eta_Cl,logtALBGDL,0.102431,0.919978,Pearson
eta_Cl,logtCLCRMLMIN,1.42974,0.176381,Pearson
eta_Cl,logtHCM,-0.00467781,0.996339,Pearson
eta_Cl,logtIMCKGM2,1.6992,0.11307,Pearson
eta_Cl,logtPROGDL,0.187755,0.853968,Pearson
eta_Cl,logtRAL,-0.56323,0.582863,Pearson
eta_Cl,logtRAN,-0.764604,0.458163,Pearson
eta_Cl,logtSCM2,0.826509,0.423426,Pearson
eta_Cl,logtSCRMGDL,-1.48123,0.162372,Pearson
eta_Cl,logtWTKG,1.36449,0.195568,Pearson
eta_V1,ANTU,1.30773,0.273428,Fisher
eta_V1,LLP,4.80326,0.0472172,Fisher
eta_V1,LMP,0.0220967,0.884111,Fisher
eta_V1,SEXF,7.34305,0.0178569,Fisher
eta_V1,AGEA,-3.28767,0.00588572,Pearson
eta_V1,ALBGDL,2.95382,0.0111895,Pearson
eta_V1,CLCRMLMIN,2.46349,0.0284816,Pearson
eta_V1,HCM,1.85543,0.086345,Pearson
eta_V1,IMCKGM2,-0.509215,0.619134,Pearson
eta_V1,PROGDL,3.02745,0.00971235,Pearson
eta_V1,RAL,0.0790757,0.938177,Pearson
eta_V1,RAN,-0.186983,0.85456,Pearson
eta_V1,SCM2,1.48116,0.162392,Pearson
eta_V1,SCRMGDL,0.405395,0.69178,Pearson
eta_V1,WTKG,0.954715,0.357139,Pearson
eta_V1,logtAGEA,-3.23922,0.00646093,Pearson
eta_V1,logtALBGDL,3.21901,0.00671717,Pearson
