eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0142629,0.906763,Fisher
eta_Cl,LLP,0.0132912,0.909979,Fisher
eta_Cl,LMP,2.06591,0.174257,Fisher
eta_Cl,SEXF,0.416326,0.53,Fisher
eta_Cl,AGEA,0.2701,0.791324,Pearson
eta_Cl,ALBGDL,-0.362662,0.722685,Pearson
eta_Cl,CLCRMLMIN,1.13729,0.275947,Pearson
eta_Cl,HCM,0.0698895,0.945345,Pearson
eta_Cl,IMCKGM2,1.57287,0.139762,Pearson
eta_Cl,PROGDL,-0.23142,0.820591,Pearson
eta_Cl,RAL,0.528846,0.605825,Pearson
eta_Cl,RAN,0.255454,0.802369,Pearson
eta_Cl,SCM2,0.908051,0.380377,Pearson
eta_Cl,SCRMGDL,-1.94407,0.0738508,Pearson
eta_Cl,WTKG,1.3861,0.189032,Pearson
eta_Cl,logtAGEA,0.213061,0.834584,Pearson
eta_Cl,logtALBGDL,-0.314307,0.758275,Pearson
eta_Cl,logtCLCRMLMIN,1.17926,0.259428,Pearson
eta_Cl,logtHCM,0.0645361,0.949525,Pearson
eta_Cl,logtIMCKGM2,1.55286,0.144454,Pearson
eta_Cl,logtPROGDL,-0.195607,0.847942,Pearson
eta_Cl,logtRAL,-0.18696,0.854578,Pearson
eta_Cl,logtRAN,-0.000750357,0.999413,Pearson
eta_Cl,logtSCM2,0.840875,0.415617,Pearson
eta_Cl,logtSCRMGDL,-1.51061,0.154807,Pearson
eta_Cl,logtWTKG,1.32658,0.20748,Pearson
eta_V1,ANTU,0.587789,0.456973,Fisher
eta_V1,LLP,0.183674,0.67525,Fisher
eta_V1,LMP,0.178084,0.67992,Fisher
eta_V1,SEXF,0.0386358,0.847212,Fisher
eta_V1,AGEA,0.536656,0.600569,Pearson
eta_V1,ALBGDL,0.58012,0.571752,Pearson
eta_V1,CLCRMLMIN,-0.644961,0.53017,Pearson
eta_V1,HCM,0.103161,0.91941,Pearson
eta_V1,IMCKGM2,-0.149684,0.883311,Pearson
eta_V1,PROGDL,-0.0206334,0.983851,Pearson
eta_V1,RAL,0.113847,0.911098,Pearson
eta_V1,RAN,0.604147,0.556143,Pearson
eta_V1,SCM2,0.0437925,0.965735,Pearson
eta_V1,SCRMGDL,0.28567,0.779632,Pearson
eta_V1,WTKG,-0.0246361,0.980719,Pearson
eta_V1,logtAGEA,0.580621,0.571424,Pearson
eta_V1,logtALBGDL,0.665591,0.517309,Pearson
eta_V1,logtCLCRMLMIN,-0.747298,0.468186,Pearson
eta_V1,logtHCM,0.107839,0.91577,Pearson
eta_V1,logtIMCKGM2,-0.103784,0.918925,Pearson
eta_V1,logtPROGDL,0.0277674,0.978269,Pearson
eta_V1,logtRAL,-0.295586,0.772215,Pearson
eta_V1,logtRAN,0.0370165,0.971034,Pearson
eta_V1,logtSCM2,0.0570418,0.955379,Pearson
eta_V1,logtSCRMGDL,0.0220161,0.982769,Pearson
eta_V1,logtWTKG,0.0088478,0.993075,Pearson
eta_Q,ANTU,0.277464,0.60724,Fisher
eta_Q,LLP,0.0986598,0.758428,Fisher
eta_Q,LMP,5.80903e-5,0.994035,Fisher
eta_Q,SEXF,0.113614,0.741447,Fisher
eta_Q,AGEA,0.336068,0.742182,Pearson
eta_Q,ALBGDL,1.40117,0.184581,Pearson
eta_Q,CLCRMLMIN,-0.368839,0.718185,Pearson
eta_Q,HCM,-0.348041,0.73338,Pearson
eta_Q,IMCKGM2,0.423119,0.679124,Pearson
eta_Q,PROGDL,0.639833,0.533395,Pearson
eta_Q,RAL,-1.63474,0.126075,Pearson
eta_Q,RAN,-1.3514,0.199617,Pearson
eta_Q,SCM2,-0.0984072,0.92311,Pearson
eta_Q,SCRMGDL,0.175213,0.863612,Pearson
eta_Q,WTKG,0.0851382,0.933449,Pearson
eta_Q,logtAGEA,0.51975,0.611974,Pearson
eta_Q,logtALBGDL,1.40015,0.184881,Pearson
eta_Q,logtCLCRMLMIN,-0.361925,0.723223,Pearson
eta_Q,logtHCM,-0.337702,0.740979,Pearson
eta_Q,logtIMCKGM2,0.457932,0.654561,Pearson
eta_Q,logtPROGDL,0.596709,0.56095,Pearson
eta_Q,logtRAL,-1.81467,0.0927077,Pearson
eta_Q,logtRAN,-1.3302,0.206317,Pearson
eta_Q,logtSCM2,-0.109048,0.914829,Pearson
eta_Q,logtSCRMGDL,-0.0701875,0.945113,Pearson
eta_Q,logtWTKG,0.0812767,0.93646,Pearson
eta_V2,ANTU,0.135458,0.718762,Fisher
eta_V2,LLP,0.027149,0.87166,Fisher
eta_V2,LMP,0.0289705,0.867468,Fisher
eta_V2,SEXF,0.035921,0.852606,Fisher
eta_V2,AGEA,-0.327769,0.748305,Pearson
eta_V2,ALBGDL,0.0707788,0.944651,Pearson
eta_V2,CLCRMLMIN,0.682901,0.506658,Pearson
eta_V2,HCM,1.44178,0.173018,Pearson
eta_V2,IMCKGM2,-0.285258,0.779941,Pearson
eta_V2,PROGDL,-0.525231,0.608264,Pearson
eta_V2,RAL,0.182325,0.85814,Pearson
eta_V2,RAN,0.679037,0.509024,Pearson
eta_V2,SCM2,1.26049,0.229649,Pearson
eta_V2,SCRMGDL,-0.398115,0.697006,Pearson
eta_V2,WTKG,0.967208,0.35109,Pearson
eta_V2,logtAGEA,-0.201164,0.843684,Pearson
eta_V2,logtALBGDL,0.0830828,0.935051,Pearson
eta_V2,logtCLCRMLMIN,0.671246,0.513815,Pearson
eta_V2,logtHCM,1.44053,0.173366,Pearson
eta_V2,logtIMCKGM2,-0.418442,0.682454,Pearson
eta_V2,logtPROGDL,-0.473518,0.643696,Pearson
eta_V2,logtRAL,-0.0526463,0.958814,Pearson
eta_V2,logtRAN,0.685745,0.50492,Pearson
eta_V2,logtSCM2,1.23398,0.239054,Pearson
eta_V2,logtSCRMGDL,-0.583113,0.569795,Pearson
eta_V2,logtWTKG,0.859389,0.405695,Pearson
