eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.458036,0.510407,Fisher
eta_Cl,LLP,0.289461,0.599657,Fisher
eta_Cl,LMP,1.19844,0.293502,Fisher
eta_Cl,SEXF,0.26945,0.612424,Fisher
eta_Cl,AGEA,-0.656558,0.522918,Pearson
eta_Cl,ALBGDL,1.31585,0.210956,Pearson
eta_Cl,CLCRMLMIN,0.442306,0.665537,Pearson
eta_Cl,HCM,1.18128,0.258653,Pearson
eta_Cl,IMCKGM2,1.33574,0.20455,Pearson
eta_Cl,PROGDL,1.20019,0.251479,Pearson
eta_Cl,RAL,0.038798,0.969641,Pearson
eta_Cl,RAN,0.129139,0.899224,Pearson
eta_Cl,SCM2,2.10545,0.0552632,Pearson
eta_Cl,SCRMGDL,0.0399864,0.968712,Pearson
eta_Cl,WTKG,2.3706,0.0338982,Pearson
eta_Cl,logtAGEA,-0.639029,0.533902,Pearson
eta_Cl,logtALBGDL,1.37081,0.193638,Pearson
eta_Cl,logtCLCRMLMIN,0.433042,0.672083,Pearson
eta_Cl,logtHCM,1.16227,0.266021,Pearson
eta_Cl,logtIMCKGM2,1.26921,0.22662,Pearson
eta_Cl,logtPROGDL,1.29659,0.217315,Pearson
eta_Cl,logtRAL,-0.926084,0.371276,Pearson
eta_Cl,logtRAN,-0.681097,0.507761,Pearson
eta_Cl,logtSCM2,2.0437,0.0617941,Pearson
eta_Cl,logtWTKG,2.36033,0.034554,Pearson
eta_Cl,tSCRMGDL,0.0399864,0.968712,Pearson
eta_V1,ANTU,0.00456168,0.947179,Fisher
eta_V1,LLP,0.0329542,0.858749,Fisher
eta_V1,LMP,2.40025,0.14531,Fisher
eta_V1,SEXF,0.343305,0.567961,Fisher
eta_V1,AGEA,0.412894,0.686413,Pearson
eta_V1,ALBGDL,-0.0677403,0.947023,Pearson
eta_V1,CLCRMLMIN,-0.993195,0.338742,Pearson
eta_V1,HCM,1.21983,0.244197,Pearson
eta_V1,IMCKGM2,-0.360245,0.724449,Pearson
eta_V1,PROGDL,-1.30568,0.214294,Pearson
eta_V1,RAL,0.128728,0.899543,Pearson
eta_V1,RAN,0.812204,0.431297,Pearson
eta_V1,SCM2,1.04307,0.315926,Pearson
eta_V1,SCRMGDL,1.07234,0.30307,Pearson
eta_V1,WTKG,0.725528,0.480986,Pearson
eta_V1,logtAGEA,0.465259,0.649443,Pearson
eta_V1,logtALBGDL,-0.101196,0.920939,Pearson
eta_V1,logtCLCRMLMIN,-1.145,0.272854,Pearson
eta_V1,logtHCM,1.2206,0.243915,Pearson
eta_V1,logtIMCKGM2,-0.355942,0.727594,Pearson
eta_V1,logtPROGDL,-1.13539,0.276712,Pearson
eta_V1,logtRAL,0.0540349,0.957729,Pearson
eta_V1,logtRAN,0.775091,0.452155,Pearson
eta_V1,logtSCM2,1.05402,0.31107,Pearson
eta_V1,logtWTKG,0.741908,0.471335,Pearson
eta_V1,tSCRMGDL,1.07234,0.30307,Pearson
eta_Q,ANTU,0.403453,0.536332,Fisher
eta_Q,LLP,0.0282688,0.869066,Fisher
eta_Q,LMP,0.0250069,0.87678,Fisher
eta_Q,SEXF,0.047607,0.830669,Fisher
eta_Q,AGEA,-0.565351,0.581462,Pearson
eta_Q,ALBGDL,0.545034,0.594957,Pearson
eta_Q,CLCRMLMIN,0.483609,0.636707,Pearson
eta_Q,HCM,0.710636,0.489863,Pearson
eta_Q,IMCKGM2,-0.485716,0.635252,Pearson
eta_Q,PROGDL,0.45823,0.654353,Pearson
eta_Q,RAL,-0.71332,0.488256,Pearson
eta_Q,RAN,-0.695578,0.498939,Pearson
eta_Q,SCM2,0.420464,0.681014,Pearson
eta_Q,SCRMGDL,-0.0623218,0.951255,Pearson
eta_Q,WTKG,0.189475,0.852647,Pearson
eta_Q,logtAGEA,-0.498803,0.626251,Pearson
eta_Q,logtALBGDL,0.703596,0.494094,Pearson
eta_Q,logtCLCRMLMIN,0.42623,0.676913,Pearson
eta_Q,logtHCM,0.680253,0.508278,Pearson
eta_Q,logtIMCKGM2,-0.595731,0.561584,Pearson
eta_Q,logtPROGDL,0.43047,0.673904,Pearson
eta_Q,logtRAL,-0.577559,0.573429,Pearson
eta_Q,logtRAN,-0.84984,0.410792,Pearson
eta_Q,logtSCM2,0.385184,0.70633,Pearson
eta_Q,logtWTKG,0.101206,0.920931,Pearson
eta_Q,tSCRMGDL,-0.0623218,0.951255,Pearson
eta_V2,ANTU,0.424655,0.525977,Fisher
eta_V2,LLP,0.522418,0.482614,Fisher
eta_V2,LMP,0.00331204,0.954982,Fisher
eta_V2,SEXF,0.733182,0.40736,Fisher
eta_V2,AGEA,1.90606,0.0789925,Pearson
eta_V2,ALBGDL,-1.07431,0.302218,Pearson
eta_V2,CLCRMLMIN,-0.191416,0.851157,Pearson
eta_V2,HCM,-0.876598,0.396615,Pearson
eta_V2,IMCKGM2,0.759017,0.461384,Pearson
eta_V2,PROGDL,-1.44274,0.172752,Pearson
eta_V2,RAL,0.582682,0.570077,Pearson
eta_V2,RAN,1.12803,0.279696,Pearson
eta_V2,SCM2,-0.423127,0.679118,Pearson
eta_V2,SCRMGDL,-1.30428,0.214759,Pearson
eta_V2,WTKG,-0.0259633,0.979681,Pearson
eta_V2,logtAGEA,1.9786,0.0694474,Pearson
eta_V2,logtALBGDL,-1.12768,0.279838,Pearson
eta_V2,logtCLCRMLMIN,-0.218377,0.830526,Pearson
eta_V2,logtHCM,-0.866604,0.401871,Pearson
eta_V2,logtIMCKGM2,0.771479,0.454218,Pearson
eta_V2,logtPROGDL,-1.49385,0.159086,Pearson
eta_V2,logtRAL,1.02491,0.324101,Pearson
eta_V2,logtRAN,1.66857,0.119094,Pearson
eta_V2,logtSCM2,-0.479851,0.639306,Pearson
eta_V2,logtWTKG,-0.116324,0.909174,Pearson
eta_V2,tSCRMGDL,-1.30428,0.214759,Pearson
