eta,covariate,statistics,p-value,test
eta_Cl,ANTU,1.05478e-5,0.997458,Fisher
eta_Cl,LLP,0.180219,0.678127,Fisher
eta_Cl,LMP,2.06645,0.174205,Fisher
eta_Cl,SEXF,0.39494,0.540599,Fisher
eta_Cl,AGEA,0.22116,0.828404,Pearson
eta_Cl,ALBGDL,0.00254488,0.998008,Pearson
eta_Cl,CLCRMLMIN,1.26297,0.228783,Pearson
eta_Cl,HCM,-0.00535341,0.99581,Pearson
eta_Cl,IMCKGM2,1.6853,0.11577,Pearson
eta_Cl,PROGDL,0.125824,0.901796,Pearson
eta_Cl,RAL,0.156053,0.878388,Pearson
eta_Cl,RAN,-0.380765,0.709527,Pearson
eta_Cl,SCM2,0.87171,0.39918,Pearson
eta_Cl,SCRMGDL,-2.06469,0.0594985,Pearson
eta_Cl,WTKG,1.38413,0.18962,Pearson
eta_Cl,logtAGEA,0.133918,0.895518,Pearson
eta_Cl,logtALBGDL,0.0483313,0.962187,Pearson
eta_Cl,logtCLCRMLMIN,1.32259,0.208768,Pearson
eta_Cl,logtHCM,-0.0136699,0.989301,Pearson
eta_Cl,logtIMCKGM2,1.66792,0.119224,Pearson
eta_Cl,logtPROGDL,0.15323,0.880569,Pearson
eta_Cl,logtRAL,-0.571552,0.577374,Pearson
eta_Cl,logtRAN,-0.72676,0.480256,Pearson
eta_Cl,logtSCM2,0.803246,0.436273,Pearson
eta_Cl,logtSCRMGDL,-1.48825,0.160536,Pearson
eta_Cl,logtWTKG,1.33124,0.205984,Pearson
eta_V1,ANTU,4.31854,0.0580715,Fisher
eta_V1,LLP,0.00795018,0.930311,Fisher
eta_V1,LMP,0.055761,0.817006,Fisher
eta_V1,SEXF,0.498958,0.492425,Fisher
eta_V1,AGEA,-0.554107,0.588911,Pearson
eta_V1,ALBGDL,-0.164373,0.871965,Pearson
eta_V1,CLCRMLMIN,0.0567892,0.955577,Pearson
eta_V1,HCM,0.316494,0.756652,Pearson
eta_V1,IMCKGM2,-2.04869,0.0612409,Pearson
eta_V1,PROGDL,-0.25976,0.799117,Pearson
eta_V1,RAL,0.942204,0.363269,Pearson
eta_V1,RAN,1.89085,0.0811389,Pearson
eta_V1,SCM2,-0.659964,0.520799,Pearson
eta_V1,SCRMGDL,0.677295,0.510093,Pearson
eta_V1,WTKG,-1.31249,0.212056,Pearson
eta_V1,logtAGEA,-0.665467,0.517385,Pearson
eta_V1,logtALBGDL,-0.102794,0.919695,Pearson
eta_V1,logtCLCRMLMIN,-0.0778792,0.93911,Pearson
eta_V1,logtHCM,0.329278,0.747191,Pearson
eta_V1,logtIMCKGM2,-1.94779,0.0733641,Pearson
eta_V1,logtPROGDL,-0.237147,0.816239,Pearson
eta_V1,logtRAL,1.36733,0.194698,Pearson
eta_V1,logtRAN,1.11124,0.286594,Pearson
eta_V1,logtSCM2,-0.570716,0.577924,Pearson
eta_V1,logtSCRMGDL,0.471859,0.644849,Pearson
eta_V1,logtWTKG,-1.1989,0.251966,Pearson
eta_Q,ANTU,10.493,0.00646004,Fisher
eta_Q,LLP,0.0537829,0.820217,Fisher
eta_Q,LMP,8.45863e-5,0.992802,Fisher
eta_Q,SEXF,0.113579,0.741485,Fisher
