eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00272949,0.959128,Fisher
eta_Cl,LLP,0.134029,0.720179,Fisher
eta_Cl,LMP,2.3719,0.147517,Fisher
eta_Cl,SEXF,0.534952,0.47751,Fisher
eta_Cl,AGEA,0.196972,0.846896,Pearson
eta_Cl,ALBGDL,0.00333964,0.997386,Pearson
eta_Cl,CLCRMLMIN,1.25269,0.232386,Pearson
eta_Cl,HCM,-0.0880922,0.931146,Pearson
eta_Cl,IMCKGM2,1.67689,0.117431,Pearson
eta_Cl,PROGDL,0.154959,0.879234,Pearson
eta_Cl,RAL,0.103988,0.918766,Pearson
eta_Cl,RAN,-0.441317,0.666235,Pearson
eta_Cl,SCM2,0.782276,0.448068,Pearson
eta_Cl,SCRMGDL,-2.08943,0.0568932,Pearson
eta_Cl,WTKG,1.30025,0.216095,Pearson
eta_Cl,logtAGEA,0.120415,0.905996,Pearson
eta_Cl,logtALBGDL,0.0567864,0.955579,Pearson
eta_Cl,logtCLCRMLMIN,1.30914,0.213155,Pearson
eta_Cl,logtHCM,-0.0942441,0.926352,Pearson
eta_Cl,logtIMCKGM2,1.66979,0.118849,Pearson
eta_Cl,logtPROGDL,0.183724,0.857065,Pearson
eta_Cl,logtRAL,-0.596293,0.561219,Pearson
eta_Cl,logtRAN,-0.749733,0.466768,Pearson
eta_Cl,logtSCM2,0.714924,0.487297,Pearson
eta_Cl,logtSCRMGDL,-1.51222,0.154402,Pearson
eta_Cl,logtWTKG,1.24737,0.234265,Pearson
eta_V1,ANTU,0.0880296,0.771384,Fisher
eta_V1,LLP,1.09308,0.314842,Fisher
eta_V1,LMP,0.0273128,0.871277,Fisher
eta_V1,SEXF,0.100883,0.755816,Fisher
eta_V1,AGEA,0.0677021,0.947053,Pearson
eta_V1,ALBGDL,0.32295,0.751869,Pearson
eta_V1,CLCRMLMIN,-0.326597,0.749171,Pearson
eta_V1,HCM,0.0493928,0.961357,Pearson
eta_V1,IMCKGM2,0.447884,0.66161,Pearson
eta_V1,PROGDL,-0.364417,0.721405,Pearson
eta_V1,RAL,1.02747,0.322936,Pearson
eta_V1,RAN,0.539983,0.598337,Pearson
eta_V1,SCM2,0.28285,0.781746,Pearson
eta_V1,SCRMGDL,0.383298,0.707694,Pearson
eta_V1,WTKG,0.390917,0.70219,Pearson
eta_V1,logtAGEA,0.0180474,0.985875,Pearson
eta_V1,logtALBGDL,0.322895,0.751909,Pearson
eta_V1,logtCLCRMLMIN,-0.442164,0.665637,Pearson
eta_V1,logtHCM,0.0485201,0.962039,Pearson
eta_V1,logtIMCKGM2,0.440254,0.666984,Pearson
eta_V1,logtPROGDL,-0.358353,0.725831,Pearson
eta_V1,logtRAL,0.681142,0.507734,Pearson
eta_V1,logtRAN,0.291539,0.775239,Pearson
eta_V1,logtSCM2,0.281572,0.782704,Pearson
eta_V1,logtSCRMGDL,-0.00689253,0.994605,Pearson
eta_V1,logtWTKG,0.409498,0.688842,Pearson
eta_Q,ANTU,0.0457786,0.833898,Fisher
eta_Q,LLP,0.283003,0.603712,Fisher
eta_Q,LMP,0.285802,0.601947,Fisher
eta_Q,SEXF,0.142297,0.712094,Fisher
