eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00187794,0.966093,Fisher
eta_Cl,LLP,0.188951,0.670919,Fisher
eta_Cl,LMP,2.17259,0.164289,Fisher
eta_Cl,SEXF,0.41844,0.528973,Fisher
eta_Cl,AGEA,0.203147,0.842165,Pearson
eta_Cl,ALBGDL,0.0553929,0.956668,Pearson
eta_Cl,CLCRMLMIN,1.27205,0.22564,Pearson
eta_Cl,HCM,0.00486632,0.996191,Pearson
eta_Cl,IMCKGM2,1.68063,0.116689,Pearson
eta_Cl,PROGDL,0.18528,0.855869,Pearson
eta_Cl,RAL,0.100325,0.921617,Pearson
eta_Cl,RAN,-0.434696,0.670912,Pearson
eta_Cl,SCM2,0.880631,0.394507,Pearson
eta_Cl,SCRMGDL,-2.06761,0.0591853,Pearson
eta_Cl,WTKG,1.39353,0.186827,Pearson
eta_Cl,logtAGEA,0.127669,0.900365,Pearson
eta_Cl,logtALBGDL,0.108091,0.915574,Pearson
eta_Cl,logtCLCRMLMIN,1.33159,0.205874,Pearson
eta_Cl,logtHCM,-0.00384113,0.996994,Pearson
eta_Cl,logtIMCKGM2,1.65769,0.121302,Pearson
eta_Cl,logtPROGDL,0.21164,0.83567,Pearson
eta_Cl,logtRAL,-0.614838,0.549273,Pearson
eta_Cl,logtRAN,-0.775537,0.4519,Pearson
eta_Cl,logtSCM2,0.809859,0.432596,Pearson
eta_Cl,logtSCRMGDL,-1.49287,0.15934,Pearson
eta_Cl,logtWTKG,1.33403,0.205094,Pearson
eta_V1,ANTU,0.211965,0.652838,Fisher
eta_V1,LLP,0.235991,0.635202,Fisher
eta_V1,LMP,0.559772,0.467672,Fisher
eta_V1,SEXF,0.25214,0.623969,Fisher
eta_V1,AGEA,-0.140221,0.890635,Pearson
eta_V1,ALBGDL,0.55214,0.590219,Pearson
eta_V1,CLCRMLMIN,-0.675185,0.511389,Pearson
eta_V1,HCM,0.904554,0.382159,Pearson
eta_V1,IMCKGM2,-0.7397,0.472629,Pearson
eta_V1,PROGDL,-0.446,0.662935,Pearson
eta_V1,RAL,-0.268504,0.792525,Pearson
eta_V1,RAN,1.13937,0.275108,Pearson
eta_V1,SCM2,0.523836,0.609207,Pearson
eta_V1,SCRMGDL,1.29267,0.218627,Pearson
eta_V1,WTKG,0.166813,0.870084,Pearson
eta_V1,logtAGEA,-0.0468319,0.963359,Pearson
eta_V1,logtALBGDL,0.588046,0.566577,Pearson
eta_V1,logtCLCRMLMIN,-0.866402,0.401978,Pearson
eta_V1,logtHCM,0.901986,0.383472,Pearson
eta_V1,logtIMCKGM2,-0.719517,0.484557,Pearson
eta_V1,logtPROGDL,-0.395483,0.6989,Pearson
eta_V1,logtRAL,-0.117615,0.90817,Pearson
eta_V1,logtRAN,0.740037,0.472431,Pearson
eta_V1,logtSCM2,0.540976,0.597672,Pearson
eta_V1,logtSCRMGDL,0.671076,0.51392,Pearson
eta_V1,logtWTKG,0.185801,0.855468,Pearson
eta_Q,ANTU,7.04301,0.0198651,Fisher
eta_Q,LLP,0.607793,0.449581,Fisher
eta_Q,LMP,1.71427e-6,0.998975,Fisher
eta_Q,SEXF,4.83195e-5,0.994559,Fisher
eta_Q,AGEA,0.613051,0.550418,Pearson
eta_Q,ALBGDL,-0.439274,0.667676,Pearson
eta_Q,CLCRMLMIN,-0.0802084,0.937293,Pearson
eta_Q,HCM,-0.0302469,0.97633,Pearson
eta_Q,IMCKGM2,1.36155,0.196473,Pearson
eta_Q,PROGDL,-0.360859,0.724001,Pearson
eta_Q,RAL,1.02864,0.32241,Pearson
eta_Q,RAN,-0.64469,0.53034,Pearson
eta_Q,SCM2,0.689909,0.502382,Pearson
eta_Q,SCRMGDL,-0.506439,0.621028,Pearson
eta_Q,WTKG,1.07827,0.300515,Pearson
eta_Q,logtAGEA,0.7347,0.475567,Pearson
eta_Q,logtALBGDL,-0.375336,0.713464,Pearson
eta_Q,logtCLCRMLMIN,-0.00535231,0.995811,Pearson
eta_Q,logtHCM,-0.013399,0.989513,Pearson
eta_Q,logtIMCKGM2,1.39629,0.186013,Pearson
eta_Q,logtPROGDL,-0.220945,0.828567,Pearson
eta_Q,logtRAL,0.458761,0.653982,Pearson
eta_Q,logtRAN,-0.118298,0.90764,Pearson
eta_Q,logtSCM2,0.684686,0.505567,Pearson
eta_Q,logtSCRMGDL,-0.245457,0.809935,Pearson
eta_Q,logtWTKG,1.1236,0.281506,Pearson
eta_V2,ANTU,0.404134,0.535993,Fisher
eta_V2,LLP,1.24833,0.284095,Fisher
eta_V2,LMP,0.502112,0.491086,Fisher
eta_V2,SEXF,0.512703,0.486635,Fisher
eta_V2,AGEA,1.68347,0.116129,Pearson
eta_V2,ALBGDL,0.721994,0.483084,Pearson
eta_V2,CLCRMLMIN,-1.49325,0.159241,Pearson
eta_V2,HCM,-0.907364,0.380727,Pearson
eta_V2,IMCKGM2,0.895818,0.386637,Pearson
eta_V2,PROGDL,0.506521,0.620972,Pearson
eta_V2,RAL,-0.247996,0.808012,Pearson
eta_V2,RAN,0.167715,0.869388,Pearson
eta_V2,SCM2,-0.446352,0.662687,Pearson
eta_V2,SCRMGDL,0.10855,0.915217,Pearson
eta_V2,WTKG,-0.0290674,0.977252,Pearson
eta_V2,logtAGEA,1.7707,0.10004,Pearson
eta_V2,logtALBGDL,0.60287,0.556967,Pearson
eta_V2,logtCLCRMLMIN,-1.42824,0.176805,Pearson
eta_V2,logtHCM,-0.916218,0.376236,Pearson
eta_V2,logtIMCKGM2,0.830116,0.421456,Pearson
eta_V2,logtPROGDL,0.410548,0.68809,Pearson
eta_V2,logtRAL,-0.513832,0.615991,Pearson
eta_V2,logtRAN,0.135793,0.894065,Pearson
eta_V2,logtSCM2,-0.498645,0.62636,Pearson
eta_V2,logtSCRMGDL,-0.0435144,0.965953,Pearson
eta_V2,logtWTKG,-0.11099,0.913319,Pearson
