eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00603355,0.939269,Fisher
eta_Cl,LLP,1.9751,0.183353,Fisher
eta_Cl,LMP,0.00134123,0.971342,Fisher
eta_Cl,SEXF,0.0116543,0.91568,Fisher
eta_Cl,AGEA,-0.26134,0.797925,Pearson
eta_Cl,ALBGDL,0.178467,0.861107,Pearson
eta_Cl,CLCRMLMIN,1.98907,0.0681599,Pearson
eta_Cl,HCM,0.837183,0.417615,Pearson
eta_Cl,IMCKGM2,1.16504,0.264936,Pearson
eta_Cl,PROGDL,-0.26633,0.794163,Pearson
eta_Cl,RAL,-0.744694,0.469706,Pearson
eta_Cl,RAN,-0.907324,0.380747,Pearson
eta_Cl,SCM2,1.60794,0.131853,Pearson
eta_Cl,SCRMGDL,-1.90959,0.0785008,Pearson
eta_Cl,WTKG,1.87982,0.0827297,Pearson
eta_Cl,logtAGEA,-0.367578,0.719103,Pearson
eta_Cl,logtALBGDL,0.139977,0.890824,Pearson
eta_Cl,logtCLCRMLMIN,2.04116,0.0620776,Pearson
eta_Cl,logtHCM,0.830452,0.421273,Pearson
eta_Cl,logtIMCKGM2,1.14351,0.273449,Pearson
eta_Cl,logtPROGDL,-0.218896,0.83013,Pearson
eta_Cl,logtRAL,-1.18685,0.256522,Pearson
eta_Cl,logtRAN,-1.25652,0.231036,Pearson
eta_Cl,logtSCM2,1.53664,0.148357,Pearson
eta_Cl,logtSCRMGDL,-1.4303,0.176225,Pearson
eta_Cl,logtWTKG,1.81769,0.092223,Pearson
eta_V1,ANTU,0.0808652,0.780608,Fisher
eta_V1,LLP,9.11864,0.00985804,Fisher
eta_V1,LMP,0.0438199,0.837434,Fisher
eta_V1,SEXF,9.33074,0.00921757,Fisher
eta_V1,AGEA,-3.23715,0.00648667,Pearson
eta_V1,ALBGDL,2.75729,0.0163089,Pearson
eta_V1,CLCRMLMIN,3.05836,0.00915153,Pearson
eta_V1,HCM,2.1771,0.0484922,Pearson
eta_V1,IMCKGM2,-0.230665,0.821165,Pearson
eta_V1,PROGDL,2.42327,0.030716,Pearson
eta_V1,RAL,0.313129,0.75915,Pearson
eta_V1,RAN,-0.604325,0.556028,Pearson
eta_V1,SCM2,1.98499,0.0686592,Pearson
eta_V1,SCRMGDL,0.137497,0.892745,Pearson
eta_V1,WTKG,1.42925,0.17652,Pearson
eta_V1,logtAGEA,-3.14667,0.00772098,Pearson
eta_V1,logtALBGDL,3.00943,0.0100548,Pearson
eta_V1,logtCLCRMLMIN,3.00435,0.0101537,Pearson
eta_V1,logtHCM,2.19736,0.0467237,Pearson
eta_V1,logtIMCKGM2,-0.260862,0.798286,Pearson
eta_V1,logtPROGDL,2.5434,0.0244964,Pearson
eta_V1,logtRAL,0.183129,0.857522,Pearson
eta_V1,logtRAN,-1.74414,0.104715,Pearson
eta_V1,logtSCM2,2.08946,0.0568898,Pearson
eta_V1,logtSCRMGDL,0.688484,0.50325,Pearson
eta_V1,logtWTKG,1.57265,0.139814,Pearson
eta_Q,ANTU,0.247653,0.627044,Fisher
eta_Q,LLP,11.4512,0.00489075,Fisher
eta_Q,LMP,1.46339,0.247931,Fisher
eta_Q,SEXF,5.22,0.0397688,Fisher
eta_Q,AGEA,-0.702459,0.49478,Pearson
eta_Q,ALBGDL,0.335566,0.742552,Pearson
eta_Q,CLCRMLMIN,1.10414,0.289551,Pearson
eta_Q,HCM,2.2162,0.0451331,Pearson
eta_Q,IMCKGM2,-0.0524555,0.958963,Pearson
eta_Q,PROGDL,0.21188,0.835487,Pearson
eta_Q,RAL,0.102445,0.919967,Pearson
eta_Q,RAN,-0.0967846,0.924374,Pearson
eta_Q,SCM2,2.22406,0.0444853,Pearson
eta_Q,SCRMGDL,0.00146079,0.998857,Pearson
eta_Q,WTKG,1.71103,0.110815,Pearson
eta_Q,logtAGEA,-0.617497,0.547571,Pearson
eta_Q,logtALBGDL,0.449097,0.660757,Pearson
eta_Q,logtCLCRMLMIN,1.11355,0.28564,Pearson
eta_Q,logtHCM,2.20901,0.0457337,Pearson
eta_Q,logtIMCKGM2,-0.0714415,0.944134,Pearson
eta_Q,logtPROGDL,0.356446,0.727225,Pearson
eta_Q,logtRAL,-0.0683038,0.946583,Pearson
eta_Q,logtRAN,-0.53174,0.603874,Pearson
eta_Q,logtSCM2,2.25992,0.0416376,Pearson
eta_Q,logtSCRMGDL,0.379351,0.710552,Pearson
eta_Q,logtWTKG,1.79254,0.0963356,Pearson
eta_V2,ANTU,0.0700641,0.795394,Fisher
eta_V2,LLP,0.662976,0.430174,Fisher
eta_V2,LMP,2.84099,0.115726,Fisher
eta_V2,SEXF,0.0067405,0.935817,Fisher
eta_V2,AGEA,-0.00201645,0.998422,Pearson
eta_V2,ALBGDL,1.14077,0.274548,Pearson
eta_V2,CLCRMLMIN,0.206971,0.83924,Pearson
eta_V2,HCM,-0.38774,0.704482,Pearson
eta_V2,IMCKGM2,0.809602,0.432738,Pearson
eta_V2,PROGDL,1.09892,0.291741,Pearson
eta_V2,RAL,0.5781,0.573075,Pearson
eta_V2,RAN,1.16684,0.264234,Pearson
eta_V2,SCM2,0.0543745,0.957464,Pearson
eta_V2,SCRMGDL,-0.110164,0.913962,Pearson
eta_V2,WTKG,0.335856,0.742338,Pearson
eta_V2,logtAGEA,0.161579,0.874122,Pearson
eta_V2,logtALBGDL,1.247,0.234396,Pearson
eta_V2,logtCLCRMLMIN,0.163739,0.872455,Pearson
eta_V2,logtHCM,-0.372351,0.715631,Pearson
eta_V2,logtIMCKGM2,0.85509,0.407985,Pearson
eta_V2,logtPROGDL,1.06025,0.308333,Pearson
eta_V2,logtRAL,0.308821,0.762351,Pearson
eta_V2,logtRAN,0.660928,0.5202,Pearson
eta_V2,logtSCM2,0.0547763,0.95715,Pearson
eta_V2,logtSCRMGDL,-0.12446,0.902855,Pearson
eta_V2,logtWTKG,0.367601,0.719086,Pearson
