eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.419052,0.528677,Fisher
eta_Cl,LLP,1.81205,0.201267,Fisher
eta_Cl,LMP,0.00305627,0.956753,Fisher
eta_Cl,SEXF,1.34825,0.266462,Fisher
eta_Cl,AGEA,-1.01403,0.329069,Pearson
eta_Cl,ALBGDL,1.31702,0.210575,Pearson
eta_Cl,CLCRMLMIN,0.993312,0.338688,Pearson
eta_Cl,HCM,2.02055,0.0644214,Pearson
eta_Cl,IMCKGM2,1.00089,0.335146,Pearson
eta_Cl,PROGDL,0.731078,0.477703,Pearson
eta_Cl,RAL,-0.535155,0.601578,Pearson
eta_Cl,RAN,-0.137564,0.892693,Pearson
eta_Cl,SCM2,3.04569,0.00937737,Pearson
eta_Cl,SCRMGDL,0.0162125,0.987311,Pearson
eta_Cl,WTKG,3.00257,0.0101884,Pearson
eta_Cl,logtAGEA,-1.01791,0.32729,Pearson
eta_Cl,logtALBGDL,1.30517,0.214466,Pearson
eta_Cl,logtCLCRMLMIN,0.961559,0.353816,Pearson
eta_Cl,logtHCM,1.99783,0.0671003,Pearson
eta_Cl,logtIMCKGM2,0.940389,0.364164,Pearson
eta_Cl,logtPROGDL,0.83387,0.419413,Pearson
eta_Cl,logtRAL,-1.23777,0.237691,Pearson
eta_Cl,logtRAN,-0.956874,0.356088,Pearson
eta_Cl,logtSCM2,2.96746,0.0108998,Pearson
eta_Cl,logtWTKG,2.99155,0.0104066,Pearson
eta_Cl,tSCRMGDL,0.0162125,0.987311,Pearson
eta_V1,ANTU,0.000185808,0.989331,Fisher
eta_V1,LLP,0.0355183,0.853424,Fisher
eta_V1,LMP,2.40755,0.144748,Fisher
eta_V1,SEXF,0.027051,0.871889,Fisher
eta_V1,AGEA,0.944235,0.362269,Pearson
eta_V1,ALBGDL,-0.465643,0.649176,Pearson
eta_V1,CLCRMLMIN,-0.766034,0.457341,Pearson
eta_V1,HCM,0.657743,0.52218,Pearson
eta_V1,IMCKGM2,0.0405763,0.96825,Pearson
eta_V1,PROGDL,-1.6906,0.114733,Pearson
eta_V1,RAL,-0.170375,0.867338,Pearson
eta_V1,RAN,0.559132,0.585576,Pearson
eta_V1,SCM2,0.732498,0.476865,Pearson
eta_V1,SCRMGDL,0.320217,0.753892,Pearson
eta_V1,WTKG,0.644099,0.530712,Pearson
eta_V1,logtAGEA,0.899937,0.384522,Pearson
eta_V1,logtALBGDL,-0.53817,0.599553,Pearson
eta_V1,logtCLCRMLMIN,-0.904294,0.382292,Pearson
eta_V1,logtHCM,0.649345,0.527422,Pearson
eta_V1,logtIMCKGM2,0.0569613,0.955442,Pearson
eta_V1,logtPROGDL,-1.5694,0.140566,Pearson
eta_V1,logtRAL,0.0101643,0.992045,Pearson
eta_V1,logtRAN,0.594736,0.562229,Pearson
eta_V1,logtSCM2,0.705616,0.492878,Pearson
eta_V1,logtWTKG,0.621226,0.545191,Pearson
eta_V1,tSCRMGDL,0.320217,0.753892,Pearson
eta_Q,ANTU,0.437928,0.519683,Fisher
eta_Q,LLP,0.000830606,0.977446,Fisher
eta_Q,LMP,0.268405,0.613108,Fisher
eta_Q,SEXF,0.106233,0.749662,Fisher
eta_Q,AGEA,-0.409857,0.688585,Pearson
eta_Q,ALBGDL,1.17169,0.262349,Pearson
eta_Q,CLCRMLMIN,-0.385226,0.706299,Pearson
eta_Q,HCM,1.27099,0.226006,Pearson
eta_Q,IMCKGM2,-0.22133,0.828274,Pearson
eta_Q,PROGDL,0.49696,0.627516,Pearson
eta_Q,RAL,-0.993411,0.338641,Pearson
eta_Q,RAN,-0.395278,0.699048,Pearson
eta_Q,SCM2,1.12032,0.282849,Pearson
eta_Q,SCRMGDL,1.00002,0.33555,Pearson
eta_Q,WTKG,0.858161,0.406348,Pearson
eta_Q,logtAGEA,-0.210902,0.836234,Pearson
eta_Q,logtALBGDL,1.22576,0.24203,Pearson
eta_Q,logtCLCRMLMIN,-0.434816,0.670827,Pearson
eta_Q,logtHCM,1.24641,0.234605,Pearson
eta_Q,logtIMCKGM2,-0.346268,0.734681,Pearson
eta_Q,logtPROGDL,0.495656,0.62841,Pearson
eta_Q,logtRAL,-1.09828,0.292009,Pearson
eta_Q,logtRAN,-0.530829,0.604488,Pearson
eta_Q,logtSCM2,1.08545,0.297441,Pearson
eta_Q,logtWTKG,0.770994,0.454496,Pearson
eta_Q,tSCRMGDL,1.00002,0.33555,Pearson
eta_V2,ANTU,2.04019,0.176774,Fisher
eta_V2,LLP,0.125922,0.728389,Fisher
eta_V2,LMP,0.00347592,0.953883,Fisher
eta_V2,SEXF,0.00626101,0.938137,Fisher
eta_V2,AGEA,0.131055,0.897738,Pearson
eta_V2,ALBGDL,-0.130782,0.89795,Pearson
eta_V2,CLCRMLMIN,-0.0738015,0.942292,Pearson
eta_V2,HCM,0.94699,0.360915,Pearson
eta_V2,IMCKGM2,-0.00177488,0.998611,Pearson
eta_V2,PROGDL,-0.731912,0.47721,Pearson
eta_V2,RAL,0.885959,0.391734,Pearson
eta_V2,RAN,0.88541,0.392019,Pearson
eta_V2,SCM2,0.960201,0.354474,Pearson
eta_V2,SCRMGDL,-0.0863239,0.932524,Pearson
eta_V2,WTKG,0.835795,0.418367,Pearson
eta_V2,logtAGEA,0.410516,0.688113,Pearson
eta_V2,logtALBGDL,-0.0902676,0.929451,Pearson
eta_V2,logtCLCRMLMIN,-0.0513981,0.95979,Pearson
eta_V2,logtHCM,0.97509,0.347312,Pearson
eta_V2,logtIMCKGM2,-0.0799991,0.937456,Pearson
eta_V2,logtPROGDL,-0.624067,0.54338,Pearson
eta_V2,logtRAL,0.268201,0.792754,Pearson
eta_V2,logtRAN,1.24069,0.236646,Pearson
eta_V2,logtSCM2,0.966505,0.351429,Pearson
eta_V2,logtWTKG,0.78306,0.447623,Pearson
eta_V2,tSCRMGDL,-0.0863239,0.932524,Pearson
