eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.524896,0.481597,Fisher
eta_Cl,LLP,0.228282,0.640734,Fisher
eta_Cl,LMP,1.53817,0.23681,Fisher
eta_Cl,SEXF,0.228323,0.640704,Fisher
eta_Cl,AGEA,-0.653756,0.524665,Pearson
eta_Cl,ALBGDL,1.3148,0.211301,Pearson
eta_Cl,CLCRMLMIN,0.493706,0.62975,Pearson
eta_Cl,HCM,1.075,0.301921,Pearson
eta_Cl,IMCKGM2,1.40943,0.182178,Pearson
eta_Cl,PROGDL,1.25613,0.231176,Pearson
eta_Cl,RAL,0.0459925,0.964015,Pearson
eta_Cl,RAN,0.179188,0.860552,Pearson
eta_Cl,SCM2,2.01685,0.0648516,Pearson
eta_Cl,SCRMGDL,-0.0282389,0.977901,Pearson
eta_Cl,WTKG,2.32534,0.036881,Pearson
eta_Cl,logtAGEA,-0.638247,0.534395,Pearson
eta_Cl,logtALBGDL,1.37605,0.192049,Pearson
eta_Cl,logtCLCRMLMIN,0.483634,0.63669,Pearson
eta_Cl,logtHCM,1.05698,0.309769,Pearson
eta_Cl,logtIMCKGM2,1.35158,0.199559,Pearson
eta_Cl,logtPROGDL,1.34534,0.201513,Pearson
eta_Cl,logtRAL,-0.910308,0.379229,Pearson
eta_Cl,logtRAN,-0.651369,0.526156,Pearson
eta_Cl,logtSCM2,1.95516,0.07241,Pearson
eta_Cl,logtWTKG,2.31921,0.0373038,Pearson
eta_Cl,tSCRMGDL,-0.0282389,0.977901,Pearson
eta_V1,ANTU,0.0206716,0.887882,Fisher
eta_V1,LLP,0.01051,0.91991,Fisher
eta_V1,LMP,0.797461,0.388086,Fisher
eta_V1,SEXF,0.00815941,0.929402,Fisher
eta_V1,AGEA,1.70727,0.111528,Pearson
eta_V1,ALBGDL,-0.420592,0.680923,Pearson
eta_V1,CLCRMLMIN,-1.24189,0.236217,Pearson
eta_V1,HCM,0.104953,0.918015,Pearson
eta_V1,IMCKGM2,0.887571,0.390897,Pearson
eta_V1,PROGDL,-0.97042,0.349547,Pearson
eta_V1,RAL,-0.1326,0.89654,Pearson
eta_V1,RAN,0.483338,0.636894,Pearson
eta_V1,SCM2,0.608751,0.553178,Pearson
eta_V1,SCRMGDL,0.171688,0.866327,Pearson
eta_V1,WTKG,0.864056,0.403219,Pearson
eta_V1,logtAGEA,1.6004,0.133521,Pearson
eta_V1,logtALBGDL,-0.487717,0.633873,Pearson
eta_V1,logtCLCRMLMIN,-1.3614,0.196518,Pearson
eta_V1,logtHCM,0.0752514,0.94116,Pearson
eta_V1,logtIMCKGM2,0.872812,0.398601,Pearson
eta_V1,logtPROGDL,-0.944361,0.362207,Pearson
eta_V1,logtRAL,0.0932605,0.927119,Pearson
eta_V1,logtRAN,0.370105,0.717264,Pearson
eta_V1,logtSCM2,0.530951,0.604406,Pearson
eta_V1,logtWTKG,0.791497,0.442857,Pearson
eta_V1,tSCRMGDL,0.171688,0.866327,Pearson
eta_Q,ANTU,0.177893,0.680082,Fisher
eta_Q,LLP,0.311092,0.586487,Fisher
eta_Q,LMP,2.69883,0.124377,Fisher
eta_Q,SEXF,1.83355,0.19878,Fisher
eta_Q,AGEA,-2.01086,0.0655525,Pearson
eta_Q,ALBGDL,0.842737,0.414612,Pearson
eta_Q,CLCRMLMIN,0.67401,0.512112,Pearson
eta_Q,HCM,3.27012,0.0060879,Pearson
eta_Q,IMCKGM2,-1.41535,0.180474,Pearson
eta_Q,PROGDL,-0.519427,0.612193,Pearson
eta_Q,RAL,-0.359164,0.725239,Pearson
eta_Q,RAN,0.270149,0.791287,Pearson
eta_Q,SCM2,1.97589,0.0697843,Pearson
eta_Q,SCRMGDL,1.26319,0.228706,Pearson
eta_Q,WTKG,1.0071,0.332265,Pearson
eta_Q,logtAGEA,-1.79701,0.0955929,Pearson
eta_Q,logtALBGDL,0.851518,0.409894,Pearson
eta_Q,logtCLCRMLMIN,0.55577,0.587806,Pearson
eta_Q,logtHCM,3.29053,0.00585336,Pearson
eta_Q,logtIMCKGM2,-1.51638,0.153358,Pearson
eta_Q,logtPROGDL,-0.373978,0.714449,Pearson
eta_Q,logtRAL,-0.500229,0.625274,Pearson
