eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.478269,0.501372,Fisher
eta_Cl,LLP,0.243725,0.629764,Fisher
eta_Cl,LMP,1.39687,0.258417,Fisher
eta_Cl,SEXF,0.219774,0.646976,Fisher
eta_Cl,AGEA,-0.605292,0.555405,Pearson
eta_Cl,ALBGDL,1.2557,0.231325,Pearson
eta_Cl,CLCRMLMIN,0.411217,0.687612,Pearson
eta_Cl,HCM,1.12873,0.279411,Pearson
eta_Cl,IMCKGM2,1.29917,0.216456,Pearson
eta_Cl,PROGDL,1.1783,0.259795,Pearson
eta_Cl,RAL,0.0783502,0.938743,Pearson
eta_Cl,RAN,0.164804,0.871633,Pearson
eta_Cl,SCM2,2.00802,0.0658865,Pearson
eta_Cl,SCRMGDL,0.00666566,0.994783,Pearson
eta_Cl,WTKG,2.26126,0.0415347,Pearson
eta_Cl,logtAGEA,-0.583597,0.569479,Pearson
eta_Cl,logtALBGDL,1.31418,0.211503,Pearson
eta_Cl,logtCLCRMLMIN,0.409993,0.688487,Pearson
eta_Cl,logtHCM,1.11087,0.286746,Pearson
eta_Cl,logtIMCKGM2,1.23388,0.23909,Pearson
eta_Cl,logtPROGDL,1.27622,0.224208,Pearson
eta_Cl,logtRAL,-0.928111,0.370262,Pearson
eta_Cl,logtRAN,-0.62285,0.544155,Pearson
eta_Cl,logtSCM2,1.95119,0.0729221,Pearson
eta_Cl,logtWTKG,2.25291,0.0421798,Pearson
eta_Cl,tSCRMGDL,0.00666566,0.994783,Pearson
eta_V1,ANTU,0.163585,0.692453,Fisher
eta_V1,LLP,0.109697,0.745767,Fisher
eta_V1,LMP,1.4024,0.257523,Fisher
eta_V1,SEXF,0.0552387,0.817848,Fisher
eta_V1,AGEA,0.879865,0.394907,Pearson
eta_V1,ALBGDL,-0.750728,0.466189,Pearson
eta_V1,CLCRMLMIN,-0.665266,0.51751,Pearson
eta_V1,HCM,0.485355,0.635502,Pearson
eta_V1,IMCKGM2,-0.497714,0.626998,Pearson
eta_V1,PROGDL,-2.00528,0.0662111,Pearson
eta_V1,RAL,-0.186578,0.854872,Pearson
eta_V1,RAN,0.847805,0.411884,Pearson
eta_V1,SCM2,0.267806,0.793051,Pearson
eta_V1,SCRMGDL,0.169982,0.867641,Pearson
eta_V1,WTKG,0.0702569,0.945058,Pearson
eta_V1,logtAGEA,0.945778,0.36151,Pearson
eta_V1,logtALBGDL,-0.738846,0.47313,Pearson
eta_V1,logtCLCRMLMIN,-0.811953,0.431436,Pearson
eta_V1,logtHCM,0.486327,0.634831,Pearson
eta_V1,logtIMCKGM2,-0.467841,0.647645,Pearson
eta_V1,logtPROGDL,-1.89593,0.0804164,Pearson
eta_V1,logtRAL,0.0571685,0.95528,Pearson
eta_V1,logtRAN,1.03669,0.31878,Pearson
eta_V1,logtSCM2,0.255606,0.802255,Pearson
eta_V1,logtWTKG,0.0394822,0.969106,Pearson
eta_V1,tSCRMGDL,0.169982,0.867641,Pearson
eta_Q,ANTU,1.83968,0.198078,Fisher
eta_Q,LLP,0.954105,0.346504,Fisher
eta_Q,LMP,0.273522,0.609778,Fisher
eta_Q,SEXF,0.0925596,0.765763,Fisher
eta_Q,AGEA,0.0353322,0.972352,Pearson
eta_Q,ALBGDL,-0.112936,0.911807,Pearson
eta_Q,CLCRMLMIN,0.419224,0.681897,Pearson
eta_Q,HCM,0.866199,0.402085,Pearson
eta_Q,IMCKGM2,0.733691,0.476162,Pearson
eta_Q,PROGDL,0.0985835,0.922973,Pearson
eta_Q,RAL,1.04184,0.316475,Pearson
eta_Q,RAN,0.66579,0.517186,Pearson
eta_Q,SCM2,1.354,0.198808,Pearson
eta_Q,SCRMGDL,-0.515721,0.614707,Pearson
eta_Q,WTKG,1.46736,0.16605,Pearson
eta_Q,logtAGEA,0.207359,0.838942,Pearson
eta_Q,logtALBGDL,0.0723244,0.943445,Pearson
eta_Q,logtCLCRMLMIN,0.361792,0.72332,Pearson
eta_Q,logtHCM,0.865311,0.402555,Pearson
eta_Q,logtIMCKGM2,0.684842,0.505471,Pearson
eta_Q,logtPROGDL,0.239863,0.814177,Pearson
eta_Q,logtRAL,1.02906,0.322216,Pearson
eta_Q,logtRAN,0.681137,0.507737,Pearson
eta_Q,logtSCM2,1.30485,0.214571,Pearson
eta_Q,logtWTKG,1.3987,0.185306,Pearson
eta_Q,tSCRMGDL,-0.515721,0.614707,Pearson
eta_V2,ANTU,0.066563,0.800448,Fisher
eta_V2,LLP,0.108261,0.747373,Fisher
eta_V2,LMP,0.123164,0.73125,Fisher
eta_V2,SEXF,1.01968,0.331022,Fisher
eta_V2,AGEA,1.61413,0.130498,Pearson
eta_V2,ALBGDL,-0.812733,0.431004,Pearson
eta_V2,CLCRMLMIN,0.67787,0.50974,Pearson
eta_V2,HCM,-1.23449,0.238871,Pearson
eta_V2,IMCKGM2,1.48893,0.160361,Pearson
eta_V2,PROGDL,-1.10443,0.289428,Pearson
eta_V2,RAL,0.192109,0.850625,Pearson
eta_V2,RAN,0.232391,0.819853,Pearson
eta_V2,SCM2,-0.392361,0.701149,Pearson
eta_V2,SCRMGDL,-2.48807,0.0271936,Pearson
eta_V2,WTKG,0.22719,0.82381,Pearson
eta_V2,logtAGEA,1.48053,0.162558,Pearson
eta_V2,logtALBGDL,-0.921471,0.373589,Pearson
eta_V2,logtCLCRMLMIN,0.68572,0.504935,Pearson
eta_V2,logtHCM,-1.22893,0.240878,Pearson
eta_V2,logtIMCKGM2,1.53147,0.14962,Pearson
eta_V2,logtPROGDL,-1.18926,0.255607,Pearson
eta_V2,logtRAL,0.531876,0.603783,Pearson
eta_V2,logtRAN,0.547711,0.593171,Pearson
eta_V2,logtSCM2,-0.466394,0.648652,Pearson
eta_V2,logtWTKG,0.146249,0.885968,Pearson
eta_V2,tSCRMGDL,-2.48807,0.0271936,Pearson
