eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00529278,0.943111,Fisher
eta_Cl,LLP,0.161204,0.694573,Fisher
eta_Cl,LMP,2.12255,0.168872,Fisher
eta_Cl,SEXF,0.447605,0.515181,Fisher
eta_Cl,AGEA,0.28565,0.779647,Pearson
eta_Cl,ALBGDL,-0.00946235,0.992594,Pearson
eta_Cl,CLCRMLMIN,1.20206,0.250779,Pearson
eta_Cl,HCM,-0.0607359,0.952493,Pearson
eta_Cl,IMCKGM2,1.6506,0.122759,Pearson
eta_Cl,PROGDL,0.120064,0.906268,Pearson
eta_Cl,RAL,0.0923564,0.927823,Pearson
eta_Cl,RAN,-0.402174,0.69409,Pearson
eta_Cl,SCM2,0.798164,0.439113,Pearson
eta_Cl,SCRMGDL,-2.08288,0.0575719,Pearson
eta_Cl,WTKG,1.30274,0.215269,Pearson
eta_Cl,logtAGEA,0.200758,0.843995,Pearson
eta_Cl,logtALBGDL,0.0351766,0.972473,Pearson
eta_Cl,logtCLCRMLMIN,1.2685,0.226864,Pearson
eta_Cl,logtHCM,-0.0677253,0.947035,Pearson
eta_Cl,logtIMCKGM2,1.64316,0.124304,Pearson
eta_Cl,logtPROGDL,0.14494,0.886981,Pearson
eta_Cl,logtRAL,-0.670905,0.514025,Pearson
eta_Cl,logtRAN,-0.766249,0.457217,Pearson
eta_Cl,logtSCM2,0.732892,0.476633,Pearson
eta_Cl,logtSCRMGDL,-1.50558,0.15608,Pearson
eta_Cl,logtWTKG,1.25541,0.231428,Pearson
eta_V1,ANTU,0.298083,0.594333,Fisher
eta_V1,LLP,6.86773,0.0211606,Fisher
eta_V1,LMP,0.015914,0.901543,Fisher
eta_V1,SEXF,8.95912,0.0103741,Fisher
eta_V1,AGEA,-3.0789,0.00879686,Pearson
eta_V1,ALBGDL,2.65585,0.0197902,Pearson
eta_V1,CLCRMLMIN,2.59123,0.0223752,Pearson
eta_V1,HCM,1.93942,0.0744631,Pearson
eta_V1,IMCKGM2,-0.447393,0.661955,Pearson
eta_V1,PROGDL,2.5156,0.0258175,Pearson
eta_V1,RAL,0.284392,0.780589,Pearson
eta_V1,RAN,-0.44997,0.660144,Pearson
eta_V1,SCM2,1.60236,0.133086,Pearson
eta_V1,SCRMGDL,0.31109,0.760664,Pearson
eta_V1,WTKG,1.05531,0.310503,Pearson
eta_V1,logtAGEA,-2.96782,0.0108924,Pearson
eta_V1,logtALBGDL,2.90327,0.0123303,Pearson
eta_V1,logtCLCRMLMIN,2.57194,0.0232085,Pearson
eta_V1,logtHCM,1.96313,0.0713902,Pearson
eta_V1,logtIMCKGM2,-0.458454,0.654196,Pearson
eta_V1,logtPROGDL,2.6155,0.0213681,Pearson
eta_V1,logtRAL,0.0903176,0.929412,Pearson
eta_V1,logtRAN,-1.61934,0.129367,Pearson
eta_V1,logtSCM2,1.71322,0.110403,Pearson
eta_V1,logtSCRMGDL,0.851659,0.409818,Pearson
eta_V1,logtWTKG,1.20734,0.24881,Pearson
eta_Q,ANTU,2.03369,0.177417,Fisher
eta_Q,LLP,1.41024,0.256262,Fisher
eta_Q,LMP,1.40366,0.25732,Fisher
eta_Q,SEXF,0.54794,0.472318,Fisher
eta_Q,AGEA,0.354458,0.728679,Pearson
eta_Q,ALBGDL,-0.80414,0.435775,Pearson
eta_Q,CLCRMLMIN,-0.124301,0.902979,Pearson
eta_Q,HCM,1.10505,0.289169,Pearson
eta_Q,IMCKGM2,0.559214,0.585521,Pearson
eta_Q,PROGDL,-0.863884,0.40331,Pearson
eta_Q,RAL,0.133268,0.896023,Pearson
eta_Q,RAN,0.467997,0.647536,Pearson
eta_Q,SCM2,1.52488,0.151243,Pearson
eta_Q,SCRMGDL,0.110308,0.91385,Pearson
eta_Q,WTKG,1.52292,0.151729,Pearson
eta_Q,logtAGEA,0.449814,0.660253,Pearson
eta_Q,logtALBGDL,-0.741372,0.471649,Pearson
eta_Q,logtCLCRMLMIN,-0.182965,0.857648,Pearson
eta_Q,logtHCM,1.08462,0.297795,Pearson
eta_Q,logtIMCKGM2,0.531406,0.604099,Pearson
eta_Q,logtPROGDL,-0.744116,0.470043,Pearson
eta_Q,logtRAL,0.465281,0.649428,Pearson
eta_Q,logtRAN,0.705509,0.492943,Pearson
