eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0115848,0.91593,Fisher
eta_Cl,LLP,0.175599,0.682024,Fisher
eta_Cl,LMP,2.07227,0.173641,Fisher
eta_Cl,SEXF,0.373352,0.551717,Fisher
eta_Cl,AGEA,0.256191,0.801813,Pearson
eta_Cl,ALBGDL,0.0492277,0.961486,Pearson
eta_Cl,CLCRMLMIN,1.31571,0.211002,Pearson
eta_Cl,HCM,-0.0434932,0.965969,Pearson
eta_Cl,IMCKGM2,1.97623,0.0697418,Pearson
eta_Cl,PROGDL,0.173123,0.865221,Pearson
eta_Cl,RAL,0.171329,0.866603,Pearson
eta_Cl,RAN,-0.402226,0.694053,Pearson
eta_Cl,SCM2,0.9535,0.357731,Pearson
eta_Cl,SCRMGDL,-2.15668,0.0503382,Pearson
eta_Cl,WTKG,1.5623,0.142224,Pearson
eta_Cl,logtAGEA,0.176148,0.862892,Pearson
eta_Cl,logtALBGDL,0.081405,0.93636,Pearson
eta_Cl,logtCLCRMLMIN,1.38437,0.189548,Pearson
eta_Cl,logtHCM,-0.051353,0.959825,Pearson
eta_Cl,logtIMCKGM2,1.95182,0.0728408,Pearson
eta_Cl,logtPROGDL,0.190249,0.852053,Pearson
eta_Cl,logtRAL,-0.542522,0.596638,Pearson
eta_Cl,logtRAN,-0.73404,0.475956,Pearson
eta_Cl,logtSCM2,0.876645,0.39659,Pearson
eta_Cl,logtSCRMGDL,-1.55121,0.144847,Pearson
eta_Cl,logtWTKG,1.49926,0.157694,Pearson
eta_V1,ANTU,0.748486,0.402639,Fisher
eta_V1,LLP,1.81559,0.200856,Fisher
eta_V1,LMP,0.546443,0.472912,Fisher
eta_V1,SEXF,0.166509,0.689874,Fisher
eta_V1,AGEA,1.19248,0.254387,Pearson
eta_V1,ALBGDL,-0.949741,0.359567,Pearson
eta_V1,CLCRMLMIN,-1.85879,0.0858386,Pearson
eta_V1,HCM,-0.0950711,0.925708,Pearson
eta_V1,IMCKGM2,-0.758063,0.461935,Pearson
eta_V1,PROGDL,-1.84529,0.0878896,Pearson
eta_V1,RAL,0.34805,0.733374,Pearson
eta_V1,RAN,1.82537,0.0909985,Pearson
eta_V1,SCM2,-0.483192,0.636996,Pearson
eta_V1,SCRMGDL,0.946895,0.360962,Pearson
eta_V1,WTKG,-0.684569,0.505638,Pearson
eta_V1,logtAGEA,1.14107,0.274425,Pearson
eta_V1,logtALBGDL,-1.02543,0.323864,Pearson
eta_V1,logtCLCRMLMIN,-2.04679,0.0614515,Pearson
eta_V1,logtHCM,-0.0971709,0.924073,Pearson
eta_V1,logtIMCKGM2,-0.711705,0.489223,Pearson
eta_V1,logtPROGDL,-1.79523,0.0958877,Pearson
eta_V1,logtRAL,0.418803,0.682197,Pearson
eta_V1,logtRAN,1.85821,0.0859253,Pearson
eta_V1,logtSCM2,-0.47287,0.644147,Pearson
eta_V1,logtSCRMGDL,0.286848,0.778749,Pearson
eta_V1,logtWTKG,-0.679174,0.50894,Pearson
eta_Q,ANTU,1.73211,0.210877,Fisher
eta_Q,LLP,0.0398449,0.844873,Fisher
eta_Q,LMP,0.0939701,0.764044,Fisher
eta_Q,SEXF,0.374062,0.551345,Fisher
eta_Q,AGEA,-0.607503,0.553981,Pearson
eta_Q,ALBGDL,1.88699,0.0816922,Pearson
eta_Q,CLCRMLMIN,0.426557,0.676681,Pearson
eta_Q,HCM,0.810264,0.432372,Pearson
eta_Q,IMCKGM2,1.11392,0.285483,Pearson
eta_Q,PROGDL,0.606969,0.554325,Pearson
eta_Q,RAL,-0.934065,0.367297,Pearson
eta_Q,RAN,-0.810544,0.432216,Pearson
eta_Q,SCM2,1.54539,0.146241,Pearson
eta_Q,SCRMGDL,0.388594,0.703866,Pearson
eta_Q,WTKG,1.77037,0.100097,Pearson
eta_Q,logtAGEA,-0.352529,0.730092,Pearson
eta_Q,logtALBGDL,1.90217,0.0795357,Pearson
eta_Q,logtCLCRMLMIN,0.387664,0.704537,Pearson
eta_Q,logtHCM,0.829785,0.421637,Pearson
eta_Q,logtIMCKGM2,1.14768,0.271785,Pearson
eta_Q,logtPROGDL,0.659134,0.521315,Pearson
eta_Q,logtRAL,-1.40829,0.18251,Pearson
eta_Q,logtRAN,-0.95667,0.356187,Pearson
eta_Q,logtSCM2,1.53826,0.147963,Pearson
eta_Q,logtSCRMGDL,0.225848,0.824832,Pearson
eta_Q,logtWTKG,1.82114,0.09167,Pearson
eta_V2,ANTU,0.900524,0.35995,Fisher
eta_V2,LLP,1.21728,0.2899,Fisher
eta_V2,LMP,0.709253,0.414917,Fisher
eta_V2,SEXF,0.0132646,0.910069,Fisher
eta_V2,AGEA,0.73323,0.476433,Pearson
eta_V2,ALBGDL,1.42873,0.176666,Pearson
eta_V2,CLCRMLMIN,-1.04913,0.313231,Pearson
eta_V2,HCM,-0.380834,0.709477,Pearson
eta_V2,IMCKGM2,1.10539,0.289028,Pearson
eta_V2,PROGDL,0.774723,0.452365,Pearson
eta_V2,RAL,-0.311836,0.76011,Pearson
eta_V2,RAN,0.572054,0.577044,Pearson
eta_V2,SCM2,0.19663,0.847158,Pearson
eta_V2,SCRMGDL,0.631976,0.538359,Pearson
eta_V2,WTKG,0.554382,0.588728,Pearson
eta_V2,logtAGEA,0.798165,0.439113,Pearson
eta_V2,logtALBGDL,1.36506,0.195392,Pearson
eta_V2,logtCLCRMLMIN,-1.11198,0.286287,Pearson
eta_V2,logtHCM,-0.388838,0.70369,Pearson
eta_V2,logtIMCKGM2,1.12349,0.281547,Pearson
eta_V2,logtPROGDL,0.734322,0.47579,Pearson
eta_V2,logtRAL,-0.74924,0.467055,Pearson
eta_V2,logtRAN,0.102458,0.919957,Pearson
eta_V2,logtSCM2,0.165006,0.871477,Pearson
eta_V2,logtSCRMGDL,0.466369,0.64867,Pearson
eta_V2,logtWTKG,0.558374,0.586078,Pearson
