eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.129676,0.724551,Fisher
eta_Cl,LLP,0.114611,0.74036,Fisher
eta_Cl,LMP,2.45828,0.140917,Fisher
eta_Cl,SEXF,0.653643,0.43336,Fisher
eta_Cl,AGEA,0.270493,0.791028,Pearson
eta_Cl,ALBGDL,-0.38257,0.70822,Pearson
eta_Cl,CLCRMLMIN,1.35612,0.19815,Pearson
eta_Cl,HCM,-0.122912,0.904057,Pearson
eta_Cl,IMCKGM2,1.58529,0.136915,Pearson
eta_Cl,PROGDL,-0.105481,0.917604,Pearson
eta_Cl,RAL,0.620768,0.545482,Pearson
eta_Cl,RAN,-0.159999,0.875341,Pearson
eta_Cl,SCM2,0.696469,0.4984,Pearson
eta_Cl,SCRMGDL,-2.35075,0.0351769,Pearson
eta_Cl,WTKG,1.19155,0.254739,Pearson
eta_Cl,logtAGEA,0.173986,0.864557,Pearson
eta_Cl,logtALBGDL,-0.299666,0.769169,Pearson
eta_Cl,logtCLCRMLMIN,1.39532,0.1863,Pearson
eta_Cl,logtHCM,-0.131885,0.897095,Pearson
eta_Cl,logtIMCKGM2,1.55897,0.143008,Pearson
eta_Cl,logtPROGDL,-0.0723608,0.943416,Pearson
eta_Cl,logtRAL,0.0440587,0.965527,Pearson
eta_Cl,logtRAN,-0.350363,0.731678,Pearson
eta_Cl,logtSCM2,0.627164,0.541411,Pearson
eta_Cl,logtSCRMGDL,-1.76819,0.100475,Pearson
eta_Cl,logtWTKG,1.12671,0.280233,Pearson
eta_V1,ANTU,0.179258,0.678932,Fisher
eta_V1,LLP,0.424988,0.525817,Fisher
eta_V1,LMP,2.14044,0.167216,Fisher
eta_V1,SEXF,0.0711128,0.793907,Fisher
eta_V1,AGEA,0.00058395,0.999543,Pearson
eta_V1,ALBGDL,-0.262628,0.796953,Pearson
eta_V1,CLCRMLMIN,-0.45932,0.653591,Pearson
eta_V1,HCM,0.907163,0.380829,Pearson
eta_V1,IMCKGM2,-0.86771,0.401287,Pearson
eta_V1,PROGDL,-1.64986,0.122912,Pearson
eta_V1,RAL,-0.504624,0.622268,Pearson
eta_V1,RAN,1.30181,0.215579,Pearson
eta_V1,SCM2,0.48284,0.637239,Pearson
eta_V1,SCRMGDL,0.858738,0.406041,Pearson
eta_V1,WTKG,0.107136,0.916317,Pearson
eta_V1,logtAGEA,0.0376901,0.970507,Pearson
eta_V1,logtALBGDL,-0.326094,0.749543,Pearson
eta_V1,logtCLCRMLMIN,-0.632487,0.538035,Pearson
eta_V1,logtHCM,0.911217,0.378768,Pearson
eta_V1,logtIMCKGM2,-0.830063,0.421485,Pearson
eta_V1,logtPROGDL,-1.5916,0.135489,Pearson
eta_V1,logtRAL,-0.219927,0.829344,Pearson
eta_V1,logtRAN,1.2067,0.249046,Pearson
eta_V1,logtSCM2,0.493815,0.629675,Pearson
eta_V1,logtSCRMGDL,0.147714,0.884835,Pearson
eta_V1,logtWTKG,0.107,0.916423,Pearson
eta_Q,ANTU,1.40226,0.257545,Fisher
eta_Q,LLP,3.29296,0.0927111,Fisher
eta_Q,LMP,0.00219005,0.963386,Fisher
eta_Q,SEXF,1.37327,0.26228,Fisher
eta_Q,AGEA,0.149021,0.883824,Pearson
eta_Q,ALBGDL,2.13566,0.0523072,Pearson
eta_Q,CLCRMLMIN,-0.196538,0.847228,Pearson
eta_Q,HCM,0.577245,0.573635,Pearson
eta_Q,IMCKGM2,1.47681,0.163538,Pearson
eta_Q,PROGDL,2.33702,0.0360881,Pearson
eta_Q,RAL,0.197335,0.846617,Pearson
eta_Q,RAN,-1.43512,0.174872,Pearson
eta_Q,SCM2,1.37214,0.193232,Pearson
eta_Q,SCRMGDL,0.362319,0.722935,Pearson
eta_Q,WTKG,1.74783,0.104055,Pearson
eta_Q,logtAGEA,0.353594,0.729312,Pearson
eta_Q,logtALBGDL,2.18754,0.0475727,Pearson
eta_Q,logtCLCRMLMIN,-0.0950963,0.925689,Pearson
eta_Q,logtHCM,0.578778,0.572631,Pearson
eta_Q,logtIMCKGM2,1.36128,0.196556,Pearson
eta_Q,logtPROGDL,2.40705,0.0316645,Pearson
eta_Q,logtRAL,-0.146404,0.885848,Pearson
eta_Q,logtRAN,-1.71094,0.110833,Pearson
eta_Q,logtSCM2,1.34951,0.200207,Pearson
eta_Q,logtSCRMGDL,0.834254,0.419204,Pearson
eta_Q,logtWTKG,1.73829,0.105772,Pearson
eta_V2,ANTU,0.709269,0.414912,Fisher
eta_V2,LLP,1.42696,0.253601,Fisher
eta_V2,LMP,1.54981,0.235138,Fisher
eta_V2,SEXF,4.48738,0.0539829,Fisher
eta_V2,AGEA,1.03104,0.321321,Pearson
eta_V2,ALBGDL,-1.28623,0.220799,Pearson
eta_V2,CLCRMLMIN,-0.53786,0.599761,Pearson
eta_V2,HCM,-0.665046,0.517646,Pearson
eta_V2,IMCKGM2,-0.779699,0.449531,Pearson
eta_V2,PROGDL,-1.00082,0.335177,Pearson
eta_V2,RAL,0.678128,0.509582,Pearson
eta_V2,RAN,0.314085,0.75844,Pearson
eta_V2,SCM2,-1.15478,0.268967,Pearson
eta_V2,SCRMGDL,-0.895205,0.386953,Pearson
eta_V2,WTKG,-1.2351,0.23865,Pearson
eta_V2,logtAGEA,1.08881,0.296012,Pearson
eta_V2,logtALBGDL,-1.08558,0.297386,Pearson
eta_V2,logtCLCRMLMIN,-0.54823,0.592824,Pearson
eta_V2,logtHCM,-0.673959,0.512144,Pearson
eta_V2,logtIMCKGM2,-0.851329,0.409995,Pearson
eta_V2,logtPROGDL,-0.977069,0.346368,Pearson
eta_V2,logtRAL,0.512043,0.617208,Pearson
eta_V2,logtRAN,0.866461,0.401947,Pearson
eta_V2,logtSCM2,-1.18249,0.25819,Pearson
eta_V2,logtSCRMGDL,-1.26618,0.227669,Pearson
eta_V2,logtWTKG,-1.3638,0.195779,Pearson
