eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0021954,0.963341,Fisher
eta_Cl,LLP,0.250621,0.625007,Fisher
eta_Cl,LMP,1.86523,0.195186,Fisher
eta_Cl,SEXF,0.30596,0.589556,Fisher
eta_Cl,AGEA,0.193901,0.84925,Pearson
eta_Cl,ALBGDL,0.0693359,0.945777,Pearson
eta_Cl,CLCRMLMIN,1.26364,0.22855,Pearson
eta_Cl,HCM,0.0530904,0.958467,Pearson
eta_Cl,IMCKGM2,1.6886,0.115123,Pearson
eta_Cl,PROGDL,0.182168,0.858261,Pearson
eta_Cl,RAL,0.0523623,0.959036,Pearson
eta_Cl,RAN,-0.427142,0.676265,Pearson
eta_Cl,SCM2,0.939685,0.364512,Pearson
eta_Cl,SCRMGDL,-2.00097,0.0667245,Pearson
eta_Cl,WTKG,1.44961,0.17086,Pearson
eta_Cl,logtAGEA,0.113577,0.911308,Pearson
eta_Cl,logtALBGDL,0.111647,0.912809,Pearson
eta_Cl,logtCLCRMLMIN,1.32738,0.207222,Pearson
eta_Cl,logtHCM,0.0447511,0.964986,Pearson
eta_Cl,logtIMCKGM2,1.67207,0.118392,Pearson
eta_Cl,logtPROGDL,0.209393,0.837387,Pearson
eta_Cl,logtRAL,-0.685914,0.504817,Pearson
eta_Cl,logtRAN,-0.808786,0.433191,Pearson
eta_Cl,logtSCM2,0.87053,0.399801,Pearson
eta_Cl,logtSCRMGDL,-1.42042,0.179024,Pearson
eta_Cl,logtWTKG,1.3975,0.185658,Pearson
eta_V1,ANTU,0.198463,0.663293,Fisher
eta_V1,LLP,9.2666,0.00940598,Fisher
eta_V1,LMP,0.054403,0.819204,Fisher
eta_V1,SEXF,11.0312,0.0055167,Fisher
eta_V1,AGEA,-3.43849,0.00440438,Pearson
eta_V1,ALBGDL,3.04322,0.00942214,Pearson
eta_V1,CLCRMLMIN,2.95923,0.0110737,Pearson
eta_V1,HCM,2.3107,0.0378989,Pearson
eta_V1,IMCKGM2,-0.249263,0.807052,Pearson
eta_V1,PROGDL,2.6653,0.0194375,Pearson
eta_V1,RAL,0.172881,0.865408,Pearson
eta_V1,RAN,-0.528442,0.606097,Pearson
eta_V1,SCM2,2.09844,0.0559705,Pearson
eta_V1,SCRMGDL,0.287189,0.778494,Pearson
eta_V1,WTKG,1.5004,0.157401,Pearson
eta_V1,logtAGEA,-3.31146,0.00562243,Pearson
eta_V1,logtALBGDL,3.31861,0.00554561,Pearson
eta_V1,logtCLCRMLMIN,2.89027,0.0126417,Pearson
eta_V1,logtHCM,2.32954,0.0365945,Pearson
eta_V1,logtIMCKGM2,-0.280417,0.783571,Pearson
eta_V1,logtPROGDL,2.78917,0.0153444,Pearson
eta_V1,logtRAL,0.0872187,0.931827,Pearson
eta_V1,logtRAN,-1.73236,0.106851,Pearson
eta_V1,logtSCM2,2.20458,0.0461082,Pearson
eta_V1,logtSCRMGDL,0.848456,0.411535,Pearson
eta_V1,logtWTKG,1.64462,0.124,Pearson
eta_Q,ANTU,3.32994,0.0910865,Fisher
eta_Q,LLP,4.11242,0.0635757,Fisher
eta_Q,LMP,1.64289,0.222319,Fisher
eta_Q,SEXF,1.99653,0.181153,Fisher
eta_Q,AGEA,0.103214,0.919368,Pearson
eta_Q,ALBGDL,0.282597,0.781935,Pearson
eta_Q,CLCRMLMIN,0.277735,0.785583,Pearson
eta_Q,HCM,1.79131,0.0965407,Pearson
eta_Q,IMCKGM2,0.76199,0.459668,Pearson
eta_Q,PROGDL,-0.0926338,0.927607,Pearson
