eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0473927,0.831044,Fisher
eta_Cl,LLP,6.4025e-5,0.993737,Fisher
eta_Cl,LMP,3.06856,0.10336,Fisher
eta_Cl,SEXF,2.2986,0.153424,Fisher
eta_Cl,AGEA,0.589775,0.565452,Pearson
eta_Cl,ALBGDL,-0.792437,0.442327,Pearson
eta_Cl,CLCRMLMIN,1.05392,0.311114,Pearson
eta_Cl,HCM,-0.690391,0.502089,Pearson
eta_Cl,IMCKGM2,0.885728,0.391853,Pearson
eta_Cl,PROGDL,-0.389136,0.703475,Pearson
eta_Cl,RAL,0.174144,0.864435,Pearson
eta_Cl,RAN,-0.433266,0.671924,Pearson
eta_Cl,SCM2,-0.198263,0.845906,Pearson
eta_Cl,SCRMGDL,-2.71354,0.0177302,Pearson
eta_Cl,WTKG,0.174511,0.864152,Pearson
eta_Cl,logtAGEA,0.419262,0.68187,Pearson
eta_Cl,logtALBGDL,-0.713805,0.487966,Pearson
eta_Cl,logtCLCRMLMIN,1.1108,0.286776,Pearson
eta_Cl,logtHCM,-0.699683,0.496456,Pearson
eta_Cl,logtIMCKGM2,0.896811,0.386126,Pearson
eta_Cl,logtPROGDL,-0.381754,0.708811,Pearson
eta_Cl,logtRAL,-0.347187,0.734007,Pearson
eta_Cl,logtRAN,-0.534119,0.602274,Pearson
eta_Cl,logtSCM2,-0.253739,0.803666,Pearson
eta_Cl,logtSCRMGDL,-2.13617,0.0522587,Pearson
eta_Cl,logtWTKG,0.117963,0.9079,Pearson
eta_V1,ANTU,0.269907,0.612126,Fisher
eta_V1,LLP,0.0925393,0.765788,Fisher
eta_V1,LMP,0.169641,0.687141,Fisher
eta_V1,SEXF,0.0222569,0.883695,Fisher
eta_V1,AGEA,0.690154,0.502233,Pearson
eta_V1,ALBGDL,0.628209,0.540747,Pearson
eta_V1,CLCRMLMIN,-0.926845,0.370895,Pearson
eta_V1,HCM,0.235319,0.817627,Pearson
eta_V1,IMCKGM2,0.076493,0.940192,Pearson
eta_V1,PROGDL,0.139649,0.891078,Pearson
eta_V1,RAL,0.301101,0.768099,Pearson
eta_V1,RAN,0.570234,0.578242,Pearson
eta_V1,SCM2,0.285294,0.779914,Pearson
eta_V1,SCRMGDL,0.449352,0.660578,Pearson
eta_V1,WTKG,0.263855,0.796028,Pearson
eta_V1,logtAGEA,0.742579,0.470943,Pearson
eta_V1,logtALBGDL,0.723589,0.482136,Pearson
eta_V1,logtCLCRMLMIN,-1.03452,0.319753,Pearson
eta_V1,logtHCM,0.229254,0.822239,Pearson
eta_V1,logtIMCKGM2,0.0780318,0.938991,Pearson
eta_V1,logtPROGDL,0.193749,0.849367,Pearson
eta_V1,logtRAL,-0.101742,0.920514,Pearson
eta_V1,logtRAN,0.0226881,0.982244,Pearson
eta_V1,logtSCM2,0.279131,0.784535,Pearson
eta_V1,logtSCRMGDL,0.216584,0.831894,Pearson
eta_V1,logtWTKG,0.26791,0.792973,Pearson
eta_Q,ANTU,0.183544,0.675358,Fisher
eta_Q,LLP,0.0141962,0.90698,Fisher
eta_Q,LMP,0.00423167,0.949123,Fisher
eta_Q,SEXF,2.52661e-6,0.998756,Fisher
eta_Q,AGEA,-0.1045,0.918368,Pearson
eta_Q,ALBGDL,1.59853,0.133937,Pearson
eta_Q,CLCRMLMIN,-0.243852,0.811151,Pearson
eta_Q,HCM,0.0312892,0.975514,Pearson
eta_Q,IMCKGM2,0.140869,0.890133,Pearson
eta_Q,PROGDL,0.769747,0.45521,Pearson
eta_Q,RAL,-1.44123,0.173172,Pearson
eta_Q,RAN,-1.08135,0.299193,Pearson
eta_Q,SCM2,0.13344,0.895889,Pearson
eta_Q,SCRMGDL,0.502152,0.623958,Pearson
eta_Q,WTKG,0.16708,0.869878,Pearson
eta_Q,logtAGEA,0.0772418,0.939607,Pearson
eta_Q,logtALBGDL,1.66217,0.120388,Pearson
eta_Q,logtCLCRMLMIN,-0.288128,0.777791,Pearson
eta_Q,logtHCM,0.0397287,0.968913,Pearson
eta_Q,logtIMCKGM2,0.181054,0.859117,Pearson
eta_Q,logtPROGDL,0.764431,0.458262,Pearson
eta_Q,logtRAL,-1.52623,0.150909,Pearson
eta_Q,logtRAN,-1.22201,0.243398,Pearson
eta_Q,logtSCM2,0.136624,0.893421,Pearson
eta_Q,logtSCRMGDL,0.256923,0.801259,Pearson
eta_Q,logtWTKG,0.185974,0.855336,Pearson
eta_V2,ANTU,0.573626,0.46233,Fisher
eta_V2,LLP,0.0321841,0.86039,Fisher
eta_V2,LMP,0.115293,0.739619,Fisher
