eta,covariate,statistics,p-value,test
eta_Cl,ANTU,6.87806e-5,0.993509,Fisher
eta_Cl,LLP,0.207769,0.656043,Fisher
eta_Cl,LMP,1.7723,0.205973,Fisher
eta_Cl,SEXF,0.404771,0.535677,Fisher
eta_Cl,AGEA,0.197518,0.846477,Pearson
eta_Cl,ALBGDL,-0.0238491,0.981335,Pearson
eta_Cl,CLCRMLMIN,1.31803,0.210248,Pearson
eta_Cl,HCM,0.028726,0.977519,Pearson
eta_Cl,IMCKGM2,1.60181,0.133208,Pearson
eta_Cl,PROGDL,0.061032,0.952262,Pearson
eta_Cl,RAL,0.0285613,0.977648,Pearson
eta_Cl,RAN,-0.416821,0.68361,Pearson
eta_Cl,SCM2,0.876467,0.396683,Pearson
eta_Cl,SCRMGDL,-2.11626,0.0541883,Pearson
eta_Cl,WTKG,1.36556,0.19524,Pearson
eta_Cl,logtAGEA,0.115807,0.909575,Pearson
eta_Cl,logtALBGDL,0.014547,0.988614,Pearson
eta_Cl,logtCLCRMLMIN,1.37855,0.191295,Pearson
eta_Cl,logtHCM,0.021564,0.983123,Pearson
eta_Cl,logtIMCKGM2,1.58539,0.136894,Pearson
eta_Cl,logtPROGDL,0.0883269,0.930963,Pearson
eta_Cl,logtRAL,-0.652953,0.525166,Pearson
eta_Cl,logtRAN,-0.730259,0.478186,Pearson
eta_Cl,logtSCM2,0.807077,0.43414,Pearson
eta_Cl,logtSCRMGDL,-1.54982,0.145179,Pearson
eta_Cl,logtWTKG,1.30597,0.214199,Pearson
eta_V1,ANTU,0.154637,0.700516,Fisher
eta_V1,LLP,0.709421,0.414863,Fisher
eta_V1,LMP,1.06962,0.319888,Fisher
eta_V1,SEXF,0.010646,0.919395,Fisher
eta_V1,AGEA,0.167922,0.869229,Pearson
eta_V1,ALBGDL,-0.283155,0.781517,Pearson
eta_V1,CLCRMLMIN,-0.984536,0.342822,Pearson
eta_V1,HCM,0.625745,0.542312,Pearson
eta_V1,IMCKGM2,-0.922851,0.372896,Pearson
eta_V1,PROGDL,-1.47924,0.162896,Pearson
eta_V1,RAL,0.231638,0.820425,Pearson
eta_V1,RAN,1.30945,0.213054,Pearson
eta_V1,SCM2,0.161257,0.87437,Pearson
eta_V1,SCRMGDL,1.20244,0.250636,Pearson
eta_V1,WTKG,-0.202356,0.842771,Pearson
eta_V1,logtAGEA,0.155465,0.878843,Pearson
eta_V1,logtALBGDL,-0.300212,0.768762,Pearson
eta_V1,logtCLCRMLMIN,-1.18965,0.255457,Pearson
eta_V1,logtHCM,0.626973,0.541532,Pearson
eta_V1,logtIMCKGM2,-0.878469,0.395636,Pearson
eta_V1,logtPROGDL,-1.3794,0.191038,Pearson
eta_V1,logtRAL,0.291341,0.775387,Pearson
eta_V1,logtRAN,1.2019,0.25084,Pearson
eta_V1,logtSCM2,0.190537,0.851832,Pearson
eta_V1,logtSCRMGDL,0.502751,0.623548,Pearson
eta_V1,logtWTKG,-0.16521,0.87132,Pearson
eta_Q,ANTU,0.00310538,0.956407,Fisher
eta_Q,LLP,0.0089725,0.925979,Fisher
eta_Q,LMP,3.11885,0.100849,Fisher
eta_Q,SEXF,0.0328696,0.858929,Fisher
eta_Q,AGEA,0.218304,0.830582,Pearson
eta_Q,ALBGDL,-0.171888,0.866172,Pearson
eta_Q,CLCRMLMIN,0.702202,0.494935,Pearson
eta_Q,HCM,0.579917,0.571885,Pearson
eta_Q,IMCKGM2,0.104903,0.918054,Pearson
eta_Q,PROGDL,-1.27339,0.22518,Pearson
eta_Q,RAL,-2.89435,0.0125433,Pearson
eta_Q,RAN,0.0135409,0.989402,Pearson
eta_Q,SCM2,0.735616,0.475028,Pearson
eta_Q,SCRMGDL,-0.70213,0.494978,Pearson
eta_Q,WTKG,0.736115,0.474734,Pearson
eta_Q,logtAGEA,0.387244,0.704841,Pearson
eta_Q,logtALBGDL,-0.405149,0.691956,Pearson
eta_Q,logtCLCRMLMIN,0.748682,0.467379,Pearson
eta_Q,logtHCM,0.602456,0.557234,Pearson
eta_Q,logtIMCKGM2,0.117602,0.908181,Pearson
eta_Q,logtPROGDL,-1.35853,0.197402,Pearson
eta_Q,logtRAL,-2.05108,0.0609777,Pearson
eta_Q,logtRAN,0.326233,0.74944,Pearson
eta_Q,logtSCM2,0.690248,0.502176,Pearson
eta_Q,logtSCRMGDL,-1.10261,0.290192,Pearson
eta_Q,logtWTKG,0.632552,0.537993,Pearson
eta_V2,ANTU,1.65775,0.220358,Fisher
eta_V2,LLP,1.50516,0.241636,Fisher
eta_V2,LMP,1.84138,0.197884,Fisher
eta_V2,SEXF,6.42466,0.0249032,Fisher
eta_V2,AGEA,1.32554,0.207816,Pearson
eta_V2,ALBGDL,-1.61877,0.129491,Pearson
