eta,covariate,statistics,p-value,test
eta_Cl,ANTU,2.6625e-5,0.995961,Fisher
eta_Cl,LLP,0.317931,0.582451,Fisher
eta_Cl,LMP,1.5688,0.232445,Fisher
eta_Cl,SEXF,0.306742,0.589087,Fisher
eta_Cl,AGEA,0.149157,0.883719,Pearson
eta_Cl,ALBGDL,-0.00312004,0.997558,Pearson
eta_Cl,CLCRMLMIN,1.37603,0.192056,Pearson
eta_Cl,HCM,0.0897167,0.92988,Pearson
eta_Cl,IMCKGM2,1.58692,0.136546,Pearson
eta_Cl,PROGDL,0.0903773,0.929365,Pearson
eta_Cl,RAL,0.0397014,0.968934,Pearson
eta_Cl,RAN,-0.446228,0.662775,Pearson
eta_Cl,SCM2,0.936666,0.366006,Pearson
eta_Cl,SCRMGDL,-2.09495,0.056326,Pearson
eta_Cl,WTKG,1.41544,0.180447,Pearson
eta_Cl,logtAGEA,0.0621125,0.951418,Pearson
eta_Cl,logtALBGDL,0.0379176,0.97033,Pearson
eta_Cl,logtCLCRMLMIN,1.43462,0.175014,Pearson
eta_Cl,logtHCM,0.081848,0.936014,Pearson
eta_Cl,logtIMCKGM2,1.56875,0.140717,Pearson
eta_Cl,logtPROGDL,0.119254,0.906897,Pearson
eta_Cl,logtRAL,-0.616885,0.547963,Pearson
eta_Cl,logtRAN,-0.790452,0.443445,Pearson
eta_Cl,logtSCM2,0.867368,0.401468,Pearson
eta_Cl,logtSCRMGDL,-1.51425,0.153892,Pearson
eta_Cl,logtWTKG,1.35758,0.197696,Pearson
eta_V1,ANTU,0.533052,0.478278,Fisher
eta_V1,LLP,1.06783,0.320278,Fisher
eta_V1,LMP,0.524399,0.481801,Fisher
eta_V1,SEXF,0.270913,0.611471,Fisher
eta_V1,AGEA,1.13863,0.275408,Pearson
eta_V1,ALBGDL,-0.930911,0.368865,Pearson
eta_V1,CLCRMLMIN,-1.59668,0.13435,Pearson
eta_V1,HCM,-0.124346,0.902943,Pearson
eta_V1,IMCKGM2,-0.741398,0.471634,Pearson
eta_V1,PROGDL,-1.89344,0.0807702,Pearson
eta_V1,RAL,0.333635,0.743975,Pearson
eta_V1,RAN,1.1347,0.276992,Pearson
eta_V1,SCM2,-0.50694,0.620686,Pearson
eta_V1,SCRMGDL,0.72048,0.483984,Pearson
eta_V1,WTKG,-0.712178,0.488939,Pearson
eta_V1,logtAGEA,1.01759,0.327438,Pearson
eta_V1,logtALBGDL,-0.971544,0.349008,Pearson
eta_V1,logtCLCRMLMIN,-1.77126,0.0999445,Pearson
eta_V1,logtHCM,-0.129265,0.899127,Pearson
eta_V1,logtIMCKGM2,-0.678801,0.509169,Pearson
eta_V1,logtPROGDL,-1.8088,0.0936586,Pearson
eta_V1,logtRAL,0.261032,0.798158,Pearson
eta_V1,logtRAN,1.12018,0.282904,Pearson
eta_V1,logtSCM2,-0.490115,0.63222,Pearson
eta_V1,logtSCRMGDL,0.143256,0.888285,Pearson
eta_V1,logtWTKG,-0.681675,0.507407,Pearson
eta_Q,ANTU,1.808,0.201741,Fisher
eta_Q,LLP,0.95491,0.346308,Fisher
eta_Q,LMP,0.00199551,0.965048,Fisher
eta_Q,SEXF,0.363748,0.556809,Fisher
eta_Q,AGEA,1.3444,0.201809,Pearson
eta_Q,ALBGDL,0.613326,0.550242,Pearson
eta_Q,CLCRMLMIN,-1.11943,0.283216,Pearson
eta_Q,HCM,-0.636212,0.53568,Pearson
eta_Q,IMCKGM2,1.60222,0.133116,Pearson
eta_Q,PROGDL,-0.0709154,0.944544,Pearson
eta_Q,RAL,-0.782727,0.447812,Pearson
eta_Q,RAN,-0.192778,0.850112,Pearson
eta_Q,SCM2,0.215036,0.833076,Pearson
eta_Q,SCRMGDL,0.15969,0.87558,Pearson
eta_Q,WTKG,0.777109,0.451005,Pearson
eta_Q,logtAGEA,1.67568,0.117672,Pearson
eta_Q,logtALBGDL,0.564098,0.582289,Pearson
eta_Q,logtCLCRMLMIN,-1.13752,0.275851,Pearson
eta_Q,logtHCM,-0.621614,0.544943,Pearson
eta_Q,logtIMCKGM2,1.65755,0.121329,Pearson
eta_Q,logtPROGDL,-0.112285,0.912313,Pearson
eta_Q,logtRAL,-0.848469,0.411528,Pearson
eta_Q,logtRAN,0.0399901,0.968709,Pearson
eta_Q,logtSCM2,0.159265,0.875908,Pearson
eta_Q,logtSCRMGDL,-0.272706,0.789363,Pearson
eta_Q,logtWTKG,0.727462,0.47984,Pearson
eta_V2,ANTU,0.712688,0.413819,Fisher
eta_V2,LLP,1.99511,0.181298,Fisher
eta_V2,LMP,1.1779,0.2975,Fisher
eta_V2,SEXF,3.75083,0.0748225,Fisher
eta_V2,AGEA,0.750074,0.466569,Pearson
eta_V2,ALBGDL,-0.916464,0.376112,Pearson
eta_V2,CLCRMLMIN,-0.538055,0.59963,Pearson
eta_V2,HCM,-0.432225,0.672661,Pearson
eta_V2,IMCKGM2,-0.549503,0.591975,Pearson
eta_V2,PROGDL,-0.932313,0.368167,Pearson
eta_V2,RAL,0.405084,0.692003,Pearson
eta_V2,RAN,0.197749,0.8463,Pearson
eta_V2,SCM2,-0.772653,0.453547,Pearson
eta_V2,SCRMGDL,-0.644743,0.530307,Pearson
eta_V2,WTKG,-0.81515,0.429668,Pearson
eta_V2,logtAGEA,0.838675,0.416807,Pearson
eta_V2,logtALBGDL,-0.816077,0.429156,Pearson
eta_V2,logtCLCRMLMIN,-0.521489,0.610796,Pearson
eta_V2,logtHCM,-0.436191,0.669854,Pearson
eta_V2,logtIMCKGM2,-0.639209,0.533789,Pearson
eta_V2,logtPROGDL,-0.908678,0.380058,Pearson
eta_V2,logtRAL,0.0607686,0.952468,Pearson
eta_V2,logtRAN,0.829212,0.421949,Pearson
eta_V2,logtSCM2,-0.799722,0.438241,Pearson
eta_V2,logtSCRMGDL,-1.00145,0.334886,Pearson
eta_V2,logtWTKG,-0.937074,0.365804,Pearson
