eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00444731,0.947845,Fisher
eta_Cl,LLP,0.232223,0.637892,Fisher
eta_Cl,LMP,1.58986,0.229506,Fisher
eta_Cl,SEXF,0.419302,0.528556,Fisher
eta_Cl,AGEA,0.236953,0.816386,Pearson
eta_Cl,ALBGDL,-0.0511581,0.959977,Pearson
eta_Cl,CLCRMLMIN,1.27783,0.223658,Pearson
eta_Cl,HCM,0.00750877,0.994123,Pearson
eta_Cl,IMCKGM2,1.71929,0.109265,Pearson
eta_Cl,PROGDL,0.0296261,0.976815,Pearson
eta_Cl,RAL,0.0481085,0.962361,Pearson
eta_Cl,RAN,-0.496896,0.627559,Pearson
eta_Cl,SCM2,0.904282,0.382298,Pearson
eta_Cl,SCRMGDL,-2.1111,0.0546984,Pearson
eta_Cl,WTKG,1.43123,0.175962,Pearson
eta_Cl,logtAGEA,0.143321,0.888234,Pearson
eta_Cl,logtALBGDL,-0.0214939,0.983178,Pearson
eta_Cl,logtCLCRMLMIN,1.33901,0.20351,Pearson
eta_Cl,logtHCM,-0.000934271,0.999269,Pearson
eta_Cl,logtIMCKGM2,1.70005,0.112906,Pearson
eta_Cl,logtPROGDL,0.057898,0.95471,Pearson
eta_Cl,logtRAL,-0.626868,0.541598,Pearson
eta_Cl,logtRAN,-0.782272,0.44807,Pearson
eta_Cl,logtSCM2,0.83106,0.420942,Pearson
eta_Cl,logtSCRMGDL,-1.53626,0.14845,Pearson
eta_Cl,logtWTKG,1.36918,0.194135,Pearson
eta_V1,ANTU,0.222396,0.645037,Fisher
eta_V1,LLP,0.435141,0.520993,Fisher
eta_V1,LMP,1.85813,0.195985,Fisher
eta_V1,SEXF,0.159115,0.696447,Fisher
eta_V1,AGEA,0.0436821,0.965822,Pearson
eta_V1,ALBGDL,-0.212759,0.834815,Pearson
eta_V1,CLCRMLMIN,-1.01452,0.328844,Pearson
eta_V1,HCM,0.940512,0.364104,Pearson
eta_V1,IMCKGM2,-0.893475,0.387844,Pearson
eta_V1,PROGDL,-1.48182,0.162217,Pearson
eta_V1,RAL,0.115695,0.909662,Pearson
eta_V1,RAN,1.4463,0.17177,Pearson
eta_V1,SCM2,0.478732,0.640081,Pearson
eta_V1,SCRMGDL,1.47311,0.164519,Pearson
eta_V1,WTKG,0.0718113,0.943845,Pearson
eta_V1,logtAGEA,0.0393611,0.969201,Pearson
eta_V1,logtALBGDL,-0.255506,0.80233,Pearson
eta_V1,logtCLCRMLMIN,-1.22888,0.240898,Pearson
