eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.334524,0.572891,Fisher
eta_Cl,LLP,1.1461,0.303842,Fisher
eta_Cl,LMP,0.406254,0.534942,Fisher
eta_Cl,SEXF,0.0220555,0.884219,Fisher
eta_Cl,AGEA,-0.609536,0.552674,Pearson
eta_Cl,ALBGDL,-0.224403,0.825932,Pearson
eta_Cl,CLCRMLMIN,1.86075,0.0855442,Pearson
eta_Cl,HCM,0.749984,0.466622,Pearson
eta_Cl,IMCKGM2,-0.0849691,0.933581,Pearson
eta_Cl,PROGDL,-0.196946,0.846916,Pearson
eta_Cl,RAL,-0.111251,0.913116,Pearson
eta_Cl,RAN,-0.32636,0.749346,Pearson
eta_Cl,SCM2,0.724059,0.481857,Pearson
eta_Cl,SCRMGDL,-1.64426,0.124075,Pearson
eta_Cl,WTKG,0.580921,0.571228,Pearson
eta_Cl,logtAGEA,-0.763302,0.458912,Pearson
eta_Cl,logtALBGDL,-0.127396,0.900576,Pearson
eta_Cl,logtCLCRMLMIN,1.85516,0.0863867,Pearson
eta_Cl,logtHCM,0.737645,0.473836,Pearson
eta_Cl,logtIMCKGM2,-0.109576,0.914419,Pearson
eta_Cl,logtPROGDL,-0.124925,0.902494,Pearson
eta_Cl,logtRAL,-0.461747,0.651895,Pearson
eta_Cl,logtRAN,-0.705554,0.492915,Pearson
eta_Cl,logtSCM2,0.704441,0.493586,Pearson
eta_Cl,logtSCRMGDL,-1.19976,0.251641,Pearson
eta_Cl,logtWTKG,0.553847,0.589084,Pearson
eta_V1,ANTU,0.310352,0.586928,Fisher
eta_V1,LLP,0.14166,0.712708,Fisher
eta_V1,LMP,0.350182,0.56416,Fisher
eta_V1,SEXF,0.0493864,0.827588,Fisher
eta_V1,AGEA,0.607006,0.554301,Pearson
eta_V1,ALBGDL,0.683166,0.506495,Pearson
eta_V1,CLCRMLMIN,-0.782887,0.447721,Pearson
eta_V1,HCM,-0.00832417,0.993485,Pearson
eta_V1,IMCKGM2,0.165218,0.871314,Pearson
eta_V1,PROGDL,0.321341,0.75306,Pearson
eta_V1,RAL,0.339328,0.739782,Pearson
eta_V1,RAN,0.474681,0.642889,Pearson
eta_V1,SCM2,0.0868312,0.932129,Pearson
eta_V1,SCRMGDL,0.373043,0.715129,Pearson
eta_V1,WTKG,0.123484,0.903613,Pearson
eta_V1,logtAGEA,0.619465,0.546314,Pearson
eta_V1,logtALBGDL,0.800509,0.437801,Pearson
eta_V1,logtCLCRMLMIN,-0.904433,0.382221,Pearson
eta_V1,logtHCM,-0.016932,0.986748,Pearson
eta_V1,logtIMCKGM2,0.184885,0.856173,Pearson
eta_V1,logtPROGDL,0.349364,0.73241,Pearson
eta_V1,logtRAL,0.035239,0.972424,Pearson
eta_V1,logtRAN,-0.153011,0.880739,Pearson
eta_V1,logtSCM2,0.0798264,0.937591,Pearson
eta_V1,logtSCRMGDL,0.157598,0.877195,Pearson
eta_V1,logtWTKG,0.138937,0.891629,Pearson
eta_Q,ANTU,0.100966,0.75572,Fisher
eta_Q,LLP,0.0405038,0.843614,Fisher
eta_Q,LMP,0.0481084,0.829794,Fisher
eta_Q,SEXF,0.0017642,0.967135,Fisher
eta_Q,AGEA,0.230954,0.820946,Pearson
eta_Q,ALBGDL,1.42501,0.177719,Pearson
eta_Q,CLCRMLMIN,-0.629811,0.539731,Pearson
eta_Q,HCM,0.0880798,0.931156,Pearson
eta_Q,IMCKGM2,-0.078881,0.938329,Pearson
eta_Q,PROGDL,0.550421,0.591363,Pearson
eta_Q,RAL,-1.40461,0.183578,Pearson
eta_Q,RAN,-0.749698,0.466788,Pearson
eta_Q,SCM2,0.0676168,0.94712,Pearson
eta_Q,SCRMGDL,0.657846,0.522116,Pearson
eta_Q,WTKG,0.034566,0.972951,Pearson
eta_Q,logtAGEA,0.462188,0.651587,Pearson
eta_Q,logtALBGDL,1.46355,0.167075,Pearson
eta_Q,logtCLCRMLMIN,-0.655423,0.523625,Pearson
eta_Q,logtHCM,0.0994089,0.92233,Pearson
eta_Q,logtIMCKGM2,-0.0496052,0.961191,Pearson
eta_Q,logtPROGDL,0.555477,0.588001,Pearson
eta_Q,logtRAL,-1.57172,0.140029,Pearson
eta_Q,logtRAN,-0.802756,0.436547,Pearson
eta_Q,logtSCM2,0.0768714,0.939896,Pearson
eta_Q,logtSCRMGDL,0.341636,0.738084,Pearson
eta_Q,logtWTKG,0.0465071,0.963613,Pearson
eta_V2,ANTU,0.524221,0.481874,Fisher
eta_V2,LLP,0.0129716,0.911063,Fisher
eta_V2,LMP,0.0253919,0.875844,Fisher
eta_V2,SEXF,0.00241838,0.961526,Fisher
eta_V2,AGEA,-0.0353241,0.972358,Pearson
eta_V2,ALBGDL,-0.0927845,0.927489,Pearson
eta_V2,CLCRMLMIN,0.473625,0.643623,Pearson
eta_V2,HCM,1.23597,0.238338,Pearson
eta_V2,IMCKGM2,-0.231188,0.820768,Pearson
eta_V2,PROGDL,-0.749794,0.466732,Pearson
eta_V2,RAL,0.404638,0.692323,Pearson
eta_V2,RAN,0.658317,0.521823,Pearson
eta_V2,SCM2,1.09816,0.292058,Pearson
eta_V2,SCRMGDL,-0.464516,0.649962,Pearson
eta_V2,WTKG,0.860726,0.404984,Pearson
eta_V2,logtAGEA,0.119278,0.906878,Pearson
eta_V2,logtALBGDL,-0.0705844,0.944803,Pearson
eta_V2,logtCLCRMLMIN,0.471339,0.645211,Pearson
eta_V2,logtHCM,1.24255,0.23598,Pearson
eta_V2,logtIMCKGM2,-0.349617,0.732225,Pearson
eta_V2,logtPROGDL,-0.668424,0.515557,Pearson
eta_V2,logtRAL,0.0991911,0.9225,Pearson
eta_V2,logtRAN,0.849953,0.410732,Pearson
eta_V2,logtSCM2,1.07962,0.299936,Pearson
eta_V2,logtSCRMGDL,-0.678044,0.509633,Pearson
eta_V2,logtWTKG,0.764972,0.457951,Pearson
