eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00242647,0.961462,Fisher
eta_Cl,LLP,0.172855,0.684368,Fisher
eta_Cl,LMP,2.28405,0.154632,Fisher
eta_Cl,SEXF,0.371506,0.552689,Fisher
eta_Cl,AGEA,0.214515,0.833474,Pearson
eta_Cl,ALBGDL,0.0503136,0.960637,Pearson
eta_Cl,CLCRMLMIN,1.21726,0.245142,Pearson
eta_Cl,HCM,-0.017261,0.986491,Pearson
eta_Cl,IMCKGM2,1.71266,0.110507,Pearson
eta_Cl,PROGDL,0.213395,0.834329,Pearson
eta_Cl,RAL,0.187413,0.85423,Pearson
eta_Cl,RAN,-0.361666,0.723412,Pearson
eta_Cl,SCM2,0.868368,0.40094,Pearson
eta_Cl,SCRMGDL,-1.99694,0.067208,Pearson
eta_Cl,WTKG,1.38815,0.188423,Pearson
eta_Cl,logtAGEA,0.128601,0.899642,Pearson
eta_Cl,logtALBGDL,0.0987873,0.922814,Pearson
eta_Cl,logtCLCRMLMIN,1.27819,0.223532,Pearson
eta_Cl,logtHCM,-0.0259819,0.979666,Pearson
eta_Cl,logtIMCKGM2,1.69379,0.114114,Pearson
eta_Cl,logtPROGDL,0.239284,0.814617,Pearson
eta_Cl,logtRAL,-0.559186,0.58554,Pearson
eta_Cl,logtRAN,-0.738995,0.473043,Pearson
eta_Cl,logtSCM2,0.800443,0.437838,Pearson
eta_Cl,logtSCRMGDL,-1.41137,0.181619,Pearson
eta_Cl,logtWTKG,1.3375,0.203991,Pearson
eta_V1,ANTU,0.129011,0.725226,Fisher
eta_V1,LLP,6.54161,0.0238446,Fisher
eta_V1,LMP,0.0267924,0.872498,Fisher
eta_V1,SEXF,6.97307,0.0203706,Fisher
eta_V1,AGEA,-3.46971,0.00414822,Pearson
eta_V1,ALBGDL,2.58049,0.0228355,Pearson
eta_V1,CLCRMLMIN,2.92971,0.01172,Pearson
eta_V1,HCM,1.82381,0.0912452,Pearson
eta_V1,IMCKGM2,-0.374441,0.714113,Pearson
eta_V1,PROGDL,2.81481,0.0146096,Pearson
eta_V1,RAL,0.455485,0.656275,Pearson
eta_V1,RAN,-0.397615,0.697366,Pearson
eta_V1,SCM2,1.54286,0.146851,Pearson
eta_V1,SCRMGDL,0.169593,0.867941,Pearson
eta_V1,WTKG,1.05513,0.310582,Pearson
eta_V1,logtAGEA,-3.36621,0.00506049,Pearson
eta_V1,logtALBGDL,2.88436,0.012786,Pearson
eta_V1,logtCLCRMLMIN,2.84233,0.0138591,Pearson
eta_V1,logtHCM,1.83818,0.0889877,Pearson
eta_V1,logtIMCKGM2,-0.410159,0.688369,Pearson
eta_V1,logtPROGDL,2.91935,0.0119553,Pearson
eta_V1,logtRAL,0.53482,0.601803,Pearson
eta_V1,logtRAN,-1.42796,0.176883,Pearson
eta_V1,logtSCM2,1.62657,0.127811,Pearson
eta_V1,logtSCRMGDL,0.73585,0.47489,Pearson
eta_V1,logtWTKG,1.1641,0.265304,Pearson
eta_Q,ANTU,2.09068,0.171876,Fisher
eta_Q,LLP,0.454962,0.511805,Fisher
eta_Q,LMP,0.324956,0.578363,Fisher
eta_Q,SEXF,0.084325,0.7761,Fisher
eta_Q,AGEA,1.02057,0.326076,Pearson
eta_Q,ALBGDL,-0.609454,0.552727,Pearson
eta_Q,CLCRMLMIN,-0.566715,0.580561,Pearson
eta_Q,HCM,0.747912,0.467828,Pearson
eta_Q,IMCKGM2,1.25552,0.23139,Pearson
eta_Q,PROGDL,-0.670109,0.514516,Pearson
eta_Q,RAL,0.0988551,0.922761,Pearson
eta_Q,RAN,0.49413,0.629459,Pearson
eta_Q,SCM2,1.55012,0.145107,Pearson
eta_Q,SCRMGDL,-0.146507,0.885769,Pearson
eta_Q,WTKG,1.8873,0.0816475,Pearson
eta_Q,logtAGEA,1.25656,0.231024,Pearson
eta_Q,logtALBGDL,-0.604751,0.555754,Pearson
eta_Q,logtCLCRMLMIN,-0.530568,0.604664,Pearson
eta_Q,logtHCM,0.744109,0.470048,Pearson
eta_Q,logtIMCKGM2,1.20779,0.248643,Pearson
eta_Q,logtPROGDL,-0.573817,0.575885,Pearson
eta_Q,logtRAL,-0.0944181,0.926217,Pearson
eta_Q,logtRAN,0.754572,0.463957,Pearson
eta_Q,logtSCM2,1.46757,0.165996,Pearson
eta_Q,logtSCRMGDL,-0.122212,0.9046,Pearson
eta_Q,logtWTKG,1.78258,0.0980091,Pearson
eta_V2,ANTU,0.260937,0.618041,Fisher
eta_V2,LLP,1.38448,0.260436,Fisher
eta_V2,LMP,1.59169,0.229252,Fisher
eta_V2,SEXF,0.992931,0.337214,Fisher
eta_V2,AGEA,1.42744,0.177032,Pearson
eta_V2,ALBGDL,0.588174,0.566494,Pearson
eta_V2,CLCRMLMIN,-0.517017,0.613827,Pearson
eta_V2,HCM,-1.57672,0.138874,Pearson
eta_V2,IMCKGM2,2.01118,0.0655141,Pearson
eta_V2,PROGDL,0.523445,0.609472,Pearson
eta_V2,RAL,0.316295,0.7568,Pearson
eta_V2,RAN,-0.00667432,0.994776,Pearson
eta_V2,SCM2,-0.502566,0.623675,Pearson
eta_V2,SCRMGDL,-0.774118,0.45271,Pearson
eta_V2,WTKG,0.265266,0.794964,Pearson
eta_V2,logtAGEA,1.57547,0.139162,Pearson
eta_V2,logtALBGDL,0.495196,0.628726,Pearson
eta_V2,logtCLCRMLMIN,-0.450572,0.659721,Pearson
eta_V2,logtHCM,-1.55301,0.14442,Pearson
eta_V2,logtIMCKGM2,2.01673,0.0648658,Pearson
eta_V2,logtPROGDL,0.425111,0.677708,Pearson
