eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00122805,0.972577,Fisher
eta_Cl,LLP,0.195785,0.665417,Fisher
eta_Cl,LMP,2.07737,0.17315,Fisher
eta_Cl,SEXF,0.36132,0.55811,Fisher
eta_Cl,AGEA,0.180661,0.85942,Pearson
eta_Cl,ALBGDL,0.0522394,0.959132,Pearson
eta_Cl,CLCRMLMIN,1.33684,0.204201,Pearson
eta_Cl,HCM,0.0182293,0.985733,Pearson
eta_Cl,IMCKGM2,1.71801,0.109504,Pearson
eta_Cl,PROGDL,0.171056,0.866814,Pearson
eta_Cl,RAL,0.100697,0.921327,Pearson
eta_Cl,RAN,-0.391761,0.701582,Pearson
eta_Cl,SCM2,0.915391,0.376654,Pearson
eta_Cl,SCRMGDL,-2.10096,0.0557154,Pearson
eta_Cl,WTKG,1.43929,0.17371,Pearson
eta_Cl,logtAGEA,0.109802,0.914244,Pearson
eta_Cl,logtALBGDL,0.0999568,0.921904,Pearson
eta_Cl,logtCLCRMLMIN,1.40094,0.184648,Pearson
eta_Cl,logtHCM,0.0115934,0.990926,Pearson
eta_Cl,logtIMCKGM2,1.70237,0.112462,Pearson
eta_Cl,logtPROGDL,0.194864,0.848512,Pearson
eta_Cl,logtRAL,-0.624391,0.543174,Pearson
eta_Cl,logtRAN,-0.752529,0.465142,Pearson
eta_Cl,logtSCM2,0.846092,0.412805,Pearson
eta_Cl,logtSCRMGDL,-1.52011,0.152427,Pearson
eta_Cl,logtWTKG,1.38451,0.189507,Pearson
eta_V1,ANTU,0.131151,0.723061,Fisher
eta_V1,LLP,0.0619686,0.807301,Fisher
eta_V1,LMP,0.608957,0.449157,Fisher
eta_V1,SEXF,0.369951,0.55351,Fisher
eta_V1,AGEA,-0.269075,0.792095,Pearson
eta_V1,ALBGDL,0.651284,0.526209,Pearson
eta_V1,CLCRMLMIN,-0.38951,0.703205,Pearson
eta_V1,HCM,0.986845,0.341731,Pearson
eta_V1,IMCKGM2,-0.732743,0.47672,Pearson
eta_V1,PROGDL,-0.3548,0.728429,Pearson
eta_V1,RAL,-0.260859,0.798288,Pearson
eta_V1,RAN,0.931823,0.368411,Pearson
eta_V1,SCM2,0.604659,0.555813,Pearson
eta_V1,SCRMGDL,1.11379,0.285539,Pearson
