eta,covariate,statistics,p-value,test
eta_Cl,ANTU,2.41115,0.144472,Fisher
eta_Cl,LLP,0.0531317,0.821289,Fisher
eta_Cl,LMP,3.79281,0.0734008,Fisher
eta_Cl,SEXF,0.322733,0.57965,Fisher
eta_Cl,AGEA,-0.13378,0.895626,Pearson
eta_Cl,ALBGDL,0.295579,0.77222,Pearson
eta_Cl,CLCRMLMIN,-0.306291,0.764234,Pearson
eta_Cl,HCM,0.099988,0.921879,Pearson
eta_Cl,IMCKGM2,0.074217,0.941968,Pearson
eta_Cl,PROGDL,0.734801,0.475508,Pearson
eta_Cl,RAL,0.31735,0.756018,Pearson
eta_Cl,RAN,0.264307,0.795687,Pearson
eta_Cl,SCM2,0.123904,0.903287,Pearson
eta_Cl,SCRMGDL,-0.00014176,0.999889,Pearson
eta_Cl,WTKG,0.1115,0.912923,Pearson
eta_Cl,logtAGEA,-0.252974,0.804245,Pearson
eta_Cl,logtALBGDL,0.419755,0.681518,Pearson
eta_Cl,logtCLCRMLMIN,-0.333904,0.743777,Pearson
eta_Cl,logtHCM,0.0772965,0.939565,Pearson
eta_Cl,logtIMCKGM2,0.058503,0.954238,Pearson
eta_Cl,logtPROGDL,0.812679,0.431034,Pearson
eta_Cl,logtRAL,-0.495402,0.628585,Pearson
eta_Cl,logtRAN,-0.36186,0.72327,Pearson
eta_Cl,logtSCM2,0.111003,0.91331,Pearson
eta_Cl,logtWTKG,0.11708,0.908587,Pearson
eta_Cl,tSCRMGDL,-0.00014176,0.999889,Pearson
eta_V1,ANTU,0.424971,0.525825,Fisher
eta_V1,LLP,1.32785,0.269938,Fisher
eta_V1,LMP,0.687323,0.422038,Fisher
eta_V1,SEXF,0.16591,0.6904,Fisher
eta_V1,AGEA,1.19086,0.254999,Pearson
eta_V1,ALBGDL,-0.959029,0.355042,Pearson
eta_V1,CLCRMLMIN,-2.04038,0.0621651,Pearson
eta_V1,HCM,-0.0111321,0.991287,Pearson
eta_V1,IMCKGM2,-0.640221,0.533151,Pearson
eta_V1,PROGDL,-1.83403,0.0896354,Pearson
eta_V1,RAL,0.382673,0.708146,Pearson
eta_V1,RAN,1.47053,0.165205,Pearson
eta_V1,SCM2,-0.337275,0.741293,Pearson
eta_V1,SCRMGDL,1.07792,0.300667,Pearson
eta_V1,WTKG,-0.523531,0.609414,Pearson
eta_V1,logtAGEA,1.11588,0.284677,Pearson
eta_V1,logtALBGDL,-1.01591,0.328209,Pearson
eta_V1,logtCLCRMLMIN,-2.2516,0.042282,Pearson
eta_V1,logtHCM,-0.01822,0.98574,Pearson
eta_V1,logtIMCKGM2,-0.595459,0.56176,Pearson
eta_V1,logtPROGDL,-1.75191,0.103328,Pearson
eta_V1,logtRAL,0.371078,0.716556,Pearson
eta_V1,logtRAN,1.49242,0.159455,Pearson
eta_V1,logtSCM2,-0.330038,0.746629,Pearson
eta_V1,logtWTKG,-0.510502,0.618257,Pearson
eta_V1,tSCRMGDL,1.07792,0.300667,Pearson
eta_Q,ANTU,1.69619,0.215388,Fisher
eta_Q,LLP,0.970431,0.342553,Fisher
eta_Q,LMP,0.0189778,0.892541,Fisher
eta_Q,SEXF,0.246229,0.628027,Fisher
eta_Q,AGEA,1.26142,0.229322,Pearson
eta_Q,ALBGDL,0.467027,0.648212,Pearson
eta_Q,CLCRMLMIN,-1.06562,0.305988,Pearson
eta_Q,HCM,-0.433195,0.671974,Pearson
eta_Q,IMCKGM2,1.38872,0.188251,Pearson
eta_Q,PROGDL,-0.416608,0.683762,Pearson
eta_Q,RAL,-0.718761,0.485008,Pearson
eta_Q,RAN,-0.000864529,0.999323,Pearson
eta_Q,SCM2,0.331061,0.745874,Pearson
eta_Q,SCRMGDL,0.198282,0.845892,Pearson
eta_Q,WTKG,0.80486,0.435374,Pearson
eta_Q,logtAGEA,1.59293,0.13519,Pearson
eta_Q,logtALBGDL,0.422033,0.679897,Pearson
eta_Q,logtCLCRMLMIN,-1.0861,0.297163,Pearson
eta_Q,logtHCM,-0.41345,0.686016,Pearson
eta_Q,logtIMCKGM2,1.47053,0.165204,Pearson
eta_Q,logtPROGDL,-0.414636,0.685169,Pearson
eta_Q,logtRAL,-1.01233,0.329852,Pearson
eta_Q,logtRAN,0.260852,0.798293,Pearson
eta_Q,logtSCM2,0.29314,0.774042,Pearson
eta_Q,logtWTKG,0.789442,0.444015,Pearson
