eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.254794,0.622167,Fisher
eta_Cl,LLP,0.938629,0.350311,Fisher
eta_Cl,LMP,0.616079,0.446577,Fisher
eta_Cl,SEXF,0.0352643,0.853942,Fisher
eta_Cl,AGEA,-0.603161,0.556779,Pearson
eta_Cl,ALBGDL,-0.163939,0.872301,Pearson
eta_Cl,CLCRMLMIN,1.82988,0.0902858,Pearson
eta_Cl,HCM,0.719261,0.48471,Pearson
eta_Cl,IMCKGM2,0.00960858,0.992479,Pearson
eta_Cl,PROGDL,-0.121831,0.904896,Pearson
eta_Cl,RAL,-0.0638386,0.95007,Pearson
eta_Cl,RAN,-0.273348,0.78888,Pearson
eta_Cl,SCM2,0.748653,0.467396,Pearson
eta_Cl,SCRMGDL,-1.64915,0.12306,Pearson
eta_Cl,WTKG,0.639629,0.533524,Pearson
eta_Cl,logtAGEA,-0.729681,0.478528,Pearson
eta_Cl,logtALBGDL,-0.0621339,0.951401,Pearson
eta_Cl,logtCLCRMLMIN,1.83142,0.0900432,Pearson
eta_Cl,logtHCM,0.709405,0.490602,Pearson
eta_Cl,logtIMCKGM2,-0.0154567,0.987903,Pearson
eta_Cl,logtPROGDL,-0.0497201,0.961101,Pearson
eta_Cl,logtRAL,-0.470723,0.645639,Pearson
eta_Cl,logtRAN,-0.645458,0.529858,Pearson
eta_Cl,logtSCM2,0.727767,0.479659,Pearson
eta_Cl,logtSCRMGDL,-1.20112,0.251134,Pearson
eta_Cl,logtWTKG,0.610842,0.551835,Pearson
eta_V1,ANTU,0.961909,0.344607,Fisher
eta_V1,LLP,0.198224,0.663482,Fisher
eta_V1,LMP,0.246267,0.628001,Fisher
eta_V1,SEXF,0.422588,0.52697,Fisher
eta_V1,AGEA,-0.0983985,0.923117,Pearson
eta_V1,ALBGDL,0.683711,0.506162,Pearson
eta_V1,CLCRMLMIN,-1.45344,0.169813,Pearson
eta_V1,HCM,0.94653,0.361141,Pearson
eta_V1,IMCKGM2,-0.880497,0.394577,Pearson
eta_V1,PROGDL,-0.0989743,0.922669,Pearson
eta_V1,RAL,0.442124,0.665666,Pearson
eta_V1,RAN,1.24544,0.23495,Pearson
eta_V1,SCM2,0.459028,0.653795,Pearson
eta_V1,SCRMGDL,2.15802,0.0502153,Pearson
eta_V1,WTKG,0.034066,0.973342,Pearson
eta_V1,logtAGEA,-0.0695742,0.945591,Pearson
eta_V1,logtALBGDL,0.73637,0.474585,Pearson
eta_V1,logtCLCRMLMIN,-1.67274,0.118258,Pearson
eta_V1,logtHCM,0.940119,0.364298,Pearson
eta_V1,logtIMCKGM2,-0.86624,0.402063,Pearson
eta_V1,logtPROGDL,-0.00069996,0.999452,Pearson
eta_V1,logtRAL,0.186993,0.854553,Pearson
eta_V1,logtRAN,0.608446,0.553375,Pearson
eta_V1,logtSCM2,0.503722,0.622884,Pearson
eta_V1,logtSCRMGDL,1.57701,0.138807,Pearson
eta_V1,logtWTKG,0.102409,0.919995,Pearson
eta_Q,ANTU,0.000689321,0.979453,Fisher
eta_Q,LLP,0.00144277,0.970278,Fisher
eta_Q,LMP,0.0105007,0.919945,Fisher
eta_Q,SEXF,0.129033,0.725204,Fisher
eta_Q,AGEA,0.33747,0.741149,Pearson
eta_Q,ALBGDL,2.06821,0.0591204,Pearson
eta_Q,CLCRMLMIN,-0.983737,0.3432,Pearson
eta_Q,HCM,0.124048,0.903174,Pearson
eta_Q,IMCKGM2,0.307845,0.763077,Pearson
eta_Q,PROGDL,1.24111,0.236496,Pearson
eta_Q,RAL,-1.69937,0.113037,Pearson
eta_Q,RAN,-0.770219,0.45494,Pearson
eta_Q,SCM2,0.309521,0.76183,Pearson
eta_Q,SCRMGDL,1.00592,0.332811,Pearson
eta_Q,WTKG,0.378906,0.710874,Pearson
eta_Q,logtAGEA,0.622392,0.544447,Pearson
eta_Q,logtALBGDL,2.07002,0.058928,Pearson
eta_Q,logtCLCRMLMIN,-0.9698,0.349844,Pearson
eta_Q,logtHCM,0.13231,0.896765,Pearson
eta_Q,logtIMCKGM2,0.323578,0.751404,Pearson
eta_Q,logtPROGDL,1.23111,0.240089,Pearson
eta_Q,logtRAL,-2.0236,0.0640697,Pearson
eta_Q,logtRAN,-0.974822,0.34744,Pearson
eta_Q,logtSCM2,0.308111,0.762879,Pearson
eta_Q,logtSCRMGDL,0.832214,0.420314,Pearson
eta_Q,logtWTKG,0.387513,0.704647,Pearson
eta_V2,ANTU,0.522419,0.482613,Fisher
eta_V2,LLP,0.000888422,0.976674,Fisher
eta_V2,LMP,0.213105,0.651974,Fisher
eta_V2,SEXF,0.0605847,0.809418,Fisher
eta_V2,AGEA,-0.2007,0.844039,Pearson
eta_V2,ALBGDL,0.157826,0.877019,Pearson
eta_V2,CLCRMLMIN,-0.067138,0.947493,Pearson
eta_V2,HCM,1.45395,0.169673,Pearson
eta_V2,IMCKGM2,-0.444637,0.663895,Pearson
eta_V2,PROGDL,-0.491031,0.631589,Pearson
eta_V2,RAL,0.274736,0.787836,Pearson
eta_V2,RAN,0.604913,0.555649,Pearson
eta_V2,SCM2,1.1509,0.270502,Pearson
eta_V2,SCRMGDL,0.309546,0.761812,Pearson
eta_V2,WTKG,0.814046,0.430278,Pearson
eta_V2,logtAGEA,-0.0203502,0.984073,Pearson
eta_V2,logtALBGDL,0.147473,0.885021,Pearson
eta_V2,logtCLCRMLMIN,-0.0753519,0.941082,Pearson
eta_V2,logtHCM,1.45233,0.170115,Pearson
eta_V2,logtIMCKGM2,-0.604906,0.555653,Pearson
eta_V2,logtPROGDL,-0.418608,0.682336,Pearson
eta_V2,logtRAL,0.0695927,0.945577,Pearson
eta_V2,logtRAN,0.884435,0.392525,Pearson
eta_V2,logtSCM2,1.13415,0.277214,Pearson
eta_V2,logtSCRMGDL,0.0396815,0.96895,Pearson
eta_V2,logtWTKG,0.706817,0.492156,Pearson
