eta,covariate,statistics,p-value,test
eta_Cl,ANTU,1.45581e-5,0.997014,Fisher
eta_Cl,LLP,0.218615,0.647838,Fisher
eta_Cl,LMP,1.93178,0.187906,Fisher
eta_Cl,SEXF,0.367381,0.554872,Fisher
eta_Cl,AGEA,0.181852,0.858504,Pearson
eta_Cl,ALBGDL,0.0152438,0.988069,Pearson
eta_Cl,CLCRMLMIN,1.32969,0.206483,Pearson
eta_Cl,HCM,0.013357,0.989546,Pearson
eta_Cl,IMCKGM2,1.68305,0.116213,Pearson
eta_Cl,PROGDL,0.144518,0.887308,Pearson
eta_Cl,RAL,0.104268,0.918548,Pearson
eta_Cl,RAN,-0.416101,0.684124,Pearson
eta_Cl,SCM2,0.892976,0.388102,Pearson
eta_Cl,SCRMGDL,-2.10129,0.0556821,Pearson
eta_Cl,WTKG,1.40598,0.183179,Pearson
eta_Cl,logtAGEA,0.0965468,0.924559,Pearson
eta_Cl,logtALBGDL,0.0566209,0.955708,Pearson
eta_Cl,logtCLCRMLMIN,1.39322,0.186919,Pearson
eta_Cl,logtHCM,0.0057279,0.995517,Pearson
eta_Cl,logtIMCKGM2,1.66451,0.119915,Pearson
eta_Cl,logtPROGDL,0.167886,0.869257,Pearson
eta_Cl,logtRAL,-0.593613,0.562958,Pearson
eta_Cl,logtRAN,-0.76726,0.456636,Pearson
eta_Cl,logtSCM2,0.823455,0.425098,Pearson
eta_Cl,logtSCRMGDL,-1.51187,0.154489,Pearson
eta_Cl,logtWTKG,1.34947,0.200219,Pearson
eta_V1,ANTU,0.150561,0.704279,Fisher
eta_V1,LLP,3.71052,0.0762192,Fisher
eta_V1,LMP,0.0658918,0.801433,Fisher
eta_V1,SEXF,5.43562,0.0364649,Fisher
eta_V1,AGEA,-2.3352,0.0362107,Pearson
eta_V1,ALBGDL,3.81409,0.00214905,Pearson
eta_V1,CLCRMLMIN,1.78988,0.09678,Pearson
eta_V1,HCM,1.80023,0.0950604,Pearson
eta_V1,IMCKGM2,0.456486,0.655574,Pearson
eta_V1,PROGDL,3.29426,0.0058115,Pearson
eta_V1,RAL,0.252707,0.804446,Pearson
eta_V1,RAN,-0.678785,0.509179,Pearson
eta_V1,SCM2,2.15111,0.0508528,Pearson
eta_V1,SCRMGDL,0.492488,0.630587,Pearson
eta_V1,WTKG,1.90073,0.0797391,Pearson
eta_V1,logtAGEA,-2.07706,0.0581822,Pearson
eta_V1,logtALBGDL,4.3331,0.000811972,Pearson
eta_V1,logtCLCRMLMIN,1.74875,0.103891,Pearson
eta_V1,logtHCM,1.80725,0.0939103,Pearson
eta_V1,logtIMCKGM2,0.394827,0.699372,Pearson
eta_V1,logtPROGDL,3.40644,0.00468398,Pearson
eta_V1,logtRAL,-0.0334609,0.973815,Pearson
eta_V1,logtRAN,-1.75066,0.10355,Pearson
eta_V1,logtSCM2,2.20597,0.04599,Pearson
eta_V1,logtSCRMGDL,0.919174,0.374745,Pearson
eta_V1,logtWTKG,2.00866,0.0658117,Pearson
eta_Q,ANTU,6.46403,0.0245408,Fisher
eta_Q,LLP,0.320293,0.58107,Fisher
eta_Q,LMP,0.167699,0.688832,Fisher
eta_Q,SEXF,2.80663,0.117747,Fisher
eta_Q,AGEA,1.68791,0.115259,Pearson
eta_Q,ALBGDL,-0.403694,0.692999,Pearson
eta_Q,CLCRMLMIN,0.0104282,0.991838,Pearson
eta_Q,HCM,-1.52795,0.150484,Pearson
eta_Q,IMCKGM2,2.31978,0.0372644,Pearson
eta_Q,PROGDL,-0.848618,0.411448,Pearson
eta_Q,RAL,-0.281973,0.782403,Pearson
eta_Q,RAN,-1.11736,0.284066,Pearson
eta_Q,SCM2,-0.288221,0.777722,Pearson
eta_Q,SCRMGDL,-1.80598,0.0941169,Pearson
eta_Q,WTKG,0.536622,0.600592,Pearson
eta_Q,logtAGEA,1.85208,0.0868533,Pearson
eta_Q,logtALBGDL,-0.427609,0.675934,Pearson
eta_Q,logtCLCRMLMIN,0.0450868,0.964723,Pearson
eta_Q,logtHCM,-1.49293,0.159324,Pearson
eta_Q,logtIMCKGM2,2.48052,0.0275832,Pearson
eta_Q,logtPROGDL,-0.860894,0.404895,Pearson
