eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00118723,0.973037,Fisher
eta_Cl,LLP,0.226325,0.642157,Fisher
eta_Cl,LMP,1.94379,0.186629,Fisher
eta_Cl,SEXF,0.302301,0.591765,Fisher
eta_Cl,AGEA,0.180185,0.859786,Pearson
eta_Cl,ALBGDL,0.0504449,0.960535,Pearson
eta_Cl,CLCRMLMIN,1.29891,0.216542,Pearson
eta_Cl,HCM,0.0585337,0.954214,Pearson
eta_Cl,IMCKGM2,1.66564,0.119686,Pearson
eta_Cl,PROGDL,0.151606,0.881825,Pearson
eta_Cl,RAL,0.131801,0.897159,Pearson
eta_Cl,RAN,-0.35873,0.725556,Pearson
eta_Cl,SCM2,0.934738,0.366962,Pearson
eta_Cl,SCRMGDL,-2.0235,0.0640818,Pearson
eta_Cl,WTKG,1.43635,0.174529,Pearson
eta_Cl,logtAGEA,0.0984902,0.923046,Pearson
eta_Cl,logtALBGDL,0.0963163,0.924738,Pearson
eta_Cl,logtCLCRMLMIN,1.35786,0.197609,Pearson
eta_Cl,logtHCM,0.0506049,0.96041,Pearson
eta_Cl,logtIMCKGM2,1.64901,0.123088,Pearson
eta_Cl,logtPROGDL,0.181274,0.858948,Pearson
eta_Cl,logtRAL,-0.600467,0.558519,Pearson
eta_Cl,logtRAN,-0.731668,0.477354,Pearson
eta_Cl,logtSCM2,0.867215,0.401549,Pearson
eta_Cl,logtSCRMGDL,-1.44855,0.171153,Pearson
eta_Cl,logtWTKG,1.38614,0.18902,Pearson
eta_V1,ANTU,4.14965,0.0625367,Fisher
eta_V1,LLP,0.0377757,0.848899,Fisher
eta_V1,LMP,0.0493416,0.827665,Fisher
eta_V1,SEXF,0.259638,0.618908,Fisher
eta_V1,AGEA,-0.349158,0.732561,Pearson
eta_V1,ALBGDL,-0.144175,0.887574,Pearson
eta_V1,CLCRMLMIN,-0.0149842,0.988272,Pearson
eta_V1,HCM,0.160081,0.875278,Pearson
eta_V1,IMCKGM2,-1.74941,0.103772,Pearson
eta_V1,PROGDL,-0.296321,0.771666,Pearson
eta_V1,RAL,0.689215,0.502805,Pearson
eta_V1,RAN,1.73836,0.105759,Pearson
eta_V1,SCM2,-0.699928,0.496307,Pearson
eta_V1,SCRMGDL,0.563153,0.582914,Pearson
eta_V1,WTKG,-1.24874,0.23378,Pearson
eta_V1,logtAGEA,-0.467018,0.648218,Pearson
eta_V1,logtALBGDL,-0.0940195,0.926527,Pearson
eta_V1,logtCLCRMLMIN,-0.163412,0.872707,Pearson
eta_V1,logtHCM,0.167833,0.869298,Pearson
eta_V1,logtIMCKGM2,-1.65934,0.120964,Pearson
eta_V1,logtPROGDL,-0.291579,0.775209,Pearson
eta_V1,logtRAL,1.21806,0.244846,Pearson
eta_V1,logtRAN,1.02298,0.324975,Pearson
eta_V1,logtSCM2,-0.630444,0.539329,Pearson
eta_V1,logtSCRMGDL,0.313955,0.758536,Pearson
eta_V1,logtWTKG,-1.16365,0.265479,Pearson
eta_Q,ANTU,2.09297,0.171657,Fisher
eta_Q,LLP,1.30373,0.274129,Fisher
eta_Q,LMP,0.325085,0.578289,Fisher
eta_Q,SEXF,0.0314112,0.862058,Fisher
eta_Q,AGEA,0.935176,0.366745,Pearson
eta_Q,ALBGDL,-0.0407106,0.968145,Pearson
eta_Q,CLCRMLMIN,-0.477918,0.640645,Pearson
eta_Q,HCM,0.350511,0.73157,Pearson
eta_Q,IMCKGM2,1.07194,0.303246,Pearson
