eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.694077,0.419824,Fisher
eta_Cl,LLP,0.200648,0.661572,Fisher
eta_Cl,LMP,1.63094,0.223912,Fisher
eta_Cl,SEXF,0.163859,0.69221,Fisher
eta_Cl,AGEA,-0.586675,0.567471,Pearson
eta_Cl,ALBGDL,1.31629,0.210815,Pearson
eta_Cl,CLCRMLMIN,0.432688,0.672333,Pearson
eta_Cl,HCM,0.976187,0.346788,Pearson
eta_Cl,IMCKGM2,1.37504,0.192356,Pearson
eta_Cl,PROGDL,1.26436,0.228301,Pearson
eta_Cl,RAL,-0.0498333,0.961013,Pearson
eta_Cl,RAN,0.140826,0.890166,Pearson
eta_Cl,SCM2,1.86853,0.0843858,Pearson
eta_Cl,SCRMGDL,-0.0393576,0.969203,Pearson
eta_Cl,WTKG,2.17086,0.0490491,Pearson
eta_Cl,logtAGEA,-0.578341,0.572917,Pearson
eta_Cl,logtALBGDL,1.37809,0.191434,Pearson
eta_Cl,logtCLCRMLMIN,0.418976,0.682073,Pearson
eta_Cl,logtHCM,0.958222,0.355433,Pearson
eta_Cl,logtIMCKGM2,1.32696,0.207358,Pearson
eta_Cl,logtPROGDL,1.35031,0.199958,Pearson
eta_Cl,logtRAL,-0.98452,0.342829,Pearson
eta_Cl,logtRAN,-0.699671,0.496463,Pearson
eta_Cl,logtSCM2,1.80856,0.0936974,Pearson
eta_Cl,logtWTKG,2.16435,0.0496374,Pearson
eta_Cl,tSCRMGDL,-0.0393576,0.969203,Pearson
eta_V1,ANTU,0.090514,0.768282,Fisher
eta_V1,LLP,0.817377,0.382397,Fisher
eta_V1,LMP,0.861734,0.37017,Fisher
eta_V1,SEXF,0.278087,0.606841,Fisher
eta_V1,AGEA,1.23756,0.237768,Pearson
eta_V1,ALBGDL,-0.959386,0.354869,Pearson
eta_V1,CLCRMLMIN,-1.45609,0.169093,Pearson
eta_V1,HCM,-0.0515222,0.959693,Pearson
eta_V1,IMCKGM2,-0.321566,0.752893,Pearson
eta_V1,PROGDL,-2.02039,0.0644403,Pearson
eta_V1,RAL,0.235924,0.817168,Pearson
eta_V1,RAN,0.964842,0.35223,Pearson
eta_V1,SCM2,-0.20296,0.842308,Pearson
eta_V1,SCRMGDL,0.561457,0.584036,Pearson
eta_V1,WTKG,-0.286879,0.778726,Pearson
eta_V1,logtAGEA,1.11901,0.283386,Pearson
eta_V1,logtALBGDL,-1.01983,0.326415,Pearson
eta_V1,logtCLCRMLMIN,-1.63296,0.12645,Pearson
eta_V1,logtHCM,-0.0622189,0.951335,Pearson
eta_V1,logtIMCKGM2,-0.282387,0.782092,Pearson
eta_V1,logtPROGDL,-1.94596,0.0736038,Pearson
eta_V1,logtRAL,0.297875,0.770505,Pearson
eta_V1,logtRAN,1.05013,0.312787,Pearson
eta_V1,logtSCM2,-0.213301,0.834401,Pearson
eta_V1,logtWTKG,-0.290411,0.776083,Pearson
eta_V1,tSCRMGDL,0.561457,0.584036,Pearson
eta_Q,ANTU,1.51703,0.239884,Fisher
eta_Q,LLP,0.146295,0.708281,Fisher
eta_Q,LMP,0.474708,0.502941,Fisher
eta_Q,SEXF,0.205927,0.657461,Fisher
eta_Q,AGEA,0.375512,0.713336,Pearson
eta_Q,ALBGDL,1.29824,0.216766,Pearson
eta_Q,CLCRMLMIN,-0.0969126,0.924274,Pearson
eta_Q,HCM,0.477738,0.64077,Pearson
eta_Q,IMCKGM2,0.681407,0.507572,Pearson
eta_Q,PROGDL,0.288559,0.777469,Pearson
eta_Q,RAL,-1.00682,0.332396,Pearson
eta_Q,RAN,-0.525434,0.608127,Pearson
eta_Q,SCM2,0.912161,0.378289,Pearson
eta_Q,SCRMGDL,0.146502,0.885773,Pearson
eta_Q,WTKG,1.06489,0.306305,Pearson
eta_Q,logtAGEA,0.682284,0.507035,Pearson
eta_Q,logtALBGDL,1.30096,0.21586,Pearson
eta_Q,logtCLCRMLMIN,-0.118329,0.907616,Pearson
eta_Q,logtHCM,0.49607,0.628126,Pearson
eta_Q,logtIMCKGM2,0.684175,0.505879,Pearson
eta_Q,logtPROGDL,0.307078,0.763648,Pearson
eta_Q,logtRAL,-0.926682,0.370976,Pearson
eta_Q,logtRAN,-0.461706,0.651923,Pearson
eta_Q,logtSCM2,0.889765,0.389761,Pearson
eta_Q,logtWTKG,1.03429,0.319857,Pearson
eta_Q,tSCRMGDL,0.146502,0.885773,Pearson
eta_V2,ANTU,0.258153,0.619903,Fisher
eta_V2,LLP,1.66522,0.21938,Fisher
eta_V2,LMP,5.30082,0.0384906,Fisher
eta_V2,SEXF,2.55635,0.133863,Fisher
eta_V2,AGEA,0.555192,0.58819,Pearson
eta_V2,ALBGDL,-0.269175,0.79202,Pearson
eta_V2,CLCRMLMIN,-0.903867,0.38251,Pearson
eta_V2,HCM,-0.499652,0.62567,Pearson
eta_V2,IMCKGM2,-0.17886,0.860805,Pearson
eta_V2,PROGDL,0.359711,0.724839,Pearson
eta_V2,RAL,1.11755,0.283987,Pearson
eta_V2,RAN,0.341344,0.738299,Pearson
eta_V2,SCM2,-0.669743,0.514742,Pearson
eta_V2,SCRMGDL,-0.171094,0.866784,Pearson
eta_V2,WTKG,-0.608452,0.553371,Pearson
eta_V2,logtAGEA,0.651801,0.525886,Pearson
eta_V2,logtALBGDL,-0.105229,0.917801,Pearson
eta_V2,logtCLCRMLMIN,-0.868566,0.400836,Pearson
eta_V2,logtHCM,-0.513532,0.616195,Pearson
eta_V2,logtIMCKGM2,-0.300535,0.768521,Pearson
eta_V2,logtPROGDL,0.377403,0.711964,Pearson
eta_V2,logtRAL,0.504474,0.62237,Pearson
eta_V2,logtRAN,0.594141,0.562615,Pearson
eta_V2,logtSCM2,-0.697626,0.497699,Pearson
eta_V2,logtWTKG,-0.712263,0.488889,Pearson
eta_V2,tSCRMGDL,-0.171094,0.866784,Pearson
