eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00302087,0.957004,Fisher
eta_Cl,LLP,0.218209,0.648141,Fisher
eta_Cl,LMP,1.91241,0.189989,Fisher
eta_Cl,SEXF,0.340245,0.569669,Fisher
eta_Cl,AGEA,0.197788,0.84627,Pearson
eta_Cl,ALBGDL,0.0669705,0.947624,Pearson
eta_Cl,CLCRMLMIN,1.28027,0.222824,Pearson
eta_Cl,HCM,0.0289678,0.97733,Pearson
eta_Cl,IMCKGM2,1.68676,0.115483,Pearson
eta_Cl,PROGDL,0.159109,0.876028,Pearson
eta_Cl,RAL,0.0602243,0.952893,Pearson
eta_Cl,RAN,-0.426959,0.676395,Pearson
eta_Cl,SCM2,0.911618,0.378565,Pearson
eta_Cl,SCRMGDL,-2.0379,0.0624436,Pearson
eta_Cl,WTKG,1.42296,0.1783,Pearson
eta_Cl,logtAGEA,0.113095,0.911683,Pearson
eta_Cl,logtALBGDL,0.10537,0.917691,Pearson
eta_Cl,logtCLCRMLMIN,1.34292,0.202276,Pearson
eta_Cl,logtHCM,0.0209055,0.983638,Pearson
eta_Cl,logtIMCKGM2,1.66972,0.118863,Pearson
eta_Cl,logtPROGDL,0.185725,0.855527,Pearson
eta_Cl,logtRAL,-0.671566,0.513617,Pearson
eta_Cl,logtRAN,-0.7899,0.443756,Pearson
eta_Cl,logtSCM2,0.842689,0.414638,Pearson
eta_Cl,logtSCRMGDL,-1.45798,0.168578,Pearson
eta_Cl,logtWTKG,1.36981,0.193942,Pearson
eta_V1,ANTU,0.0541742,0.819577,Fisher
eta_V1,LLP,0.101671,0.754899,Fisher
eta_V1,LMP,0.195954,0.665283,Fisher
eta_V1,SEXF,0.222984,0.644604,Fisher
eta_V1,AGEA,0.51336,0.616312,Pearson
eta_V1,ALBGDL,0.517012,0.613831,Pearson
eta_V1,CLCRMLMIN,-0.409311,0.688975,Pearson
eta_V1,HCM,-0.0630618,0.950677,Pearson
eta_V1,IMCKGM2,-0.0447965,0.96495,Pearson
eta_V1,PROGDL,0.628027,0.540863,Pearson
eta_V1,RAL,1.37798,0.191467,Pearson
eta_V1,RAN,0.774353,0.452576,Pearson
eta_V1,SCM2,-0.0942601,0.92634,Pearson
eta_V1,SCRMGDL,0.244957,0.810314,Pearson
eta_V1,WTKG,-0.124321,0.902963,Pearson
eta_V1,logtAGEA,0.570181,0.578277,Pearson
eta_V1,logtALBGDL,0.678956,0.509074,Pearson
eta_V1,logtCLCRMLMIN,-0.469714,0.646341,Pearson
eta_V1,logtHCM,-0.0529183,0.958602,Pearson
eta_V1,logtIMCKGM2,-0.00264942,0.997926,Pearson
eta_V1,logtPROGDL,0.660435,0.520506,Pearson
eta_V1,logtRAL,1.16242,0.265959,Pearson
eta_V1,logtRAN,0.0948145,0.925908,Pearson
eta_V1,logtSCM2,-0.0562526,0.955996,Pearson
eta_V1,logtSCRMGDL,0.222743,0.827197,Pearson
eta_V1,logtWTKG,-0.0489722,0.961686,Pearson
eta_Q,ANTU,0.0261405,0.874043,Fisher
eta_Q,LLP,0.240999,0.631668,Fisher
eta_Q,LMP,0.0839761,0.77655,Fisher
eta_Q,SEXF,0.155209,0.699992,Fisher
eta_Q,AGEA,1.00214,0.334566,Pearson
eta_Q,ALBGDL,0.480712,0.638711,Pearson
eta_Q,CLCRMLMIN,-0.678994,0.50905,Pearson
