eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00142628,0.970448,Fisher
eta_Cl,LLP,0.333108,0.573695,Fisher
eta_Cl,LMP,1.52675,0.238465,Fisher
eta_Cl,SEXF,0.264446,0.615711,Fisher
eta_Cl,AGEA,0.132614,0.896529,Pearson
eta_Cl,ALBGDL,0.0558925,0.956277,Pearson
eta_Cl,CLCRMLMIN,1.33223,0.205669,Pearson
eta_Cl,HCM,0.156643,0.877933,Pearson
eta_Cl,IMCKGM2,1.62364,0.12844,Pearson
eta_Cl,PROGDL,0.131484,0.897405,Pearson
eta_Cl,RAL,0.0297822,0.976693,Pearson
eta_Cl,RAN,-0.449186,0.660694,Pearson
eta_Cl,SCM2,1.02648,0.323387,Pearson
eta_Cl,SCRMGDL,-1.9973,0.0671644,Pearson
eta_Cl,WTKG,1.51406,0.153939,Pearson
eta_Cl,logtAGEA,0.0553925,0.956668,Pearson
eta_Cl,logtALBGDL,0.0973643,0.923922,Pearson
eta_Cl,logtCLCRMLMIN,1.38877,0.188238,Pearson
eta_Cl,logtHCM,0.147378,0.885095,Pearson
eta_Cl,logtIMCKGM2,1.59477,0.134776,Pearson
eta_Cl,logtPROGDL,0.163501,0.872639,Pearson
eta_Cl,logtRAL,-0.639929,0.533335,Pearson
eta_Cl,logtRAN,-0.790763,0.44327,Pearson
eta_Cl,logtSCM2,0.953343,0.357808,Pearson
eta_Cl,logtSCRMGDL,-1.43521,0.174849,Pearson
eta_Cl,logtWTKG,1.4496,0.170862,Pearson
eta_V1,ANTU,0.248876,0.626202,Fisher
eta_V1,LLP,0.0638056,0.804529,Fisher
eta_V1,LMP,0.240414,0.632079,Fisher
eta_V1,SEXF,1.92993e-5,0.996562,Fisher
eta_V1,AGEA,0.603965,0.55626,Pearson
eta_V1,ALBGDL,0.965211,0.352052,Pearson
eta_V1,CLCRMLMIN,-1.00067,0.335251,Pearson
eta_V1,HCM,0.333182,0.744309,Pearson
eta_V1,IMCKGM2,0.413801,0.685766,Pearson
eta_V1,PROGDL,0.434132,0.671311,Pearson
eta_V1,RAL,0.346627,0.734418,Pearson
eta_V1,RAN,0.534941,0.601721,Pearson
eta_V1,SCM2,0.569282,0.578869,Pearson
eta_V1,SCRMGDL,0.617862,0.547338,Pearson
eta_V1,WTKG,0.628752,0.540402,Pearson
eta_V1,logtAGEA,0.676266,0.510725,Pearson
eta_V1,logtALBGDL,1.04425,0.315398,Pearson
eta_V1,logtCLCRMLMIN,-1.10476,0.289291,Pearson
eta_V1,logtHCM,0.327389,0.748586,Pearson
eta_V1,logtIMCKGM2,0.40409,0.692715,Pearson
eta_V1,logtPROGDL,0.497031,0.627466,Pearson
eta_V1,logtRAL,-0.138703,0.891811,Pearson
