eta,covariate,statistics,p-value,test
eta_Cl,ANTU,9.47899e-6,0.99759,Fisher
eta_Cl,LLP,0.234372,0.636355,Fisher
eta_Cl,LMP,1.84489,0.197484,Fisher
eta_Cl,SEXF,0.355856,0.561062,Fisher
eta_Cl,AGEA,0.165029,0.87146,Pearson
eta_Cl,ALBGDL,0.0570486,0.955374,Pearson
eta_Cl,CLCRMLMIN,1.37324,0.192899,Pearson
eta_Cl,HCM,0.024088,0.981148,Pearson
eta_Cl,IMCKGM2,1.70432,0.112089,Pearson
eta_Cl,PROGDL,0.147705,0.884842,Pearson
eta_Cl,RAL,0.0116349,0.990894,Pearson
eta_Cl,RAN,-0.438274,0.668382,Pearson
eta_Cl,SCM2,0.917882,0.375397,Pearson
eta_Cl,SCRMGDL,-2.12776,0.0530651,Pearson
eta_Cl,WTKG,1.44046,0.173384,Pearson
eta_Cl,logtAGEA,0.0858273,0.932911,Pearson
eta_Cl,logtALBGDL,0.0937598,0.92673,Pearson
eta_Cl,logtCLCRMLMIN,1.43298,0.175473,Pearson
eta_Cl,logtHCM,0.0168397,0.98682,Pearson
eta_Cl,logtIMCKGM2,1.68689,0.115457,Pearson
eta_Cl,logtPROGDL,0.171041,0.866825,Pearson
eta_Cl,logtRAL,-0.645308,0.529953,Pearson
eta_Cl,logtRAN,-0.770453,0.454806,Pearson
eta_Cl,logtSCM2,0.845432,0.41316,Pearson
eta_Cl,logtSCRMGDL,-1.53975,0.147602,Pearson
eta_Cl,logtWTKG,1.37847,0.191319,Pearson
eta_V1,ANTU,0.00197822,0.9652,Fisher
eta_V1,LLP,1.59326,0.229037,Fisher
eta_V1,LMP,0.701886,0.417288,Fisher
eta_V1,SEXF,0.146129,0.708439,Fisher
eta_V1,AGEA,0.869516,0.400335,Pearson
eta_V1,ALBGDL,-0.743236,0.470558,Pearson
eta_V1,CLCRMLMIN,-1.56916,0.140621,Pearson
eta_V1,HCM,0.193211,0.849779,Pearson
eta_V1,IMCKGM2,-0.451115,0.65934,Pearson
eta_V1,PROGDL,-1.85623,0.0862247,Pearson
eta_V1,RAL,0.538888,0.599071,Pearson
eta_V1,RAN,1.33689,0.204184,Pearson
eta_V1,SCM2,-0.0331086,0.974091,Pearson
eta_V1,SCRMGDL,0.984716,0.342737,Pearson
eta_V1,WTKG,-0.1928,0.850095,Pearson
eta_V1,logtAGEA,0.849825,0.410801,Pearson
eta_V1,logtALBGDL,-0.792409,0.442343,Pearson
eta_V1,logtCLCRMLMIN,-1.75324,0.103092,Pearson
eta_V1,logtHCM,0.19102,0.851461,Pearson
eta_V1,logtIMCKGM2,-0.428203,0.675512,Pearson
eta_V1,logtPROGDL,-1.76901,0.100332,Pearson
eta_V1,logtRAL,0.442487,0.66541,Pearson
eta_V1,logtRAN,1.46376,0.167017,Pearson
eta_V1,logtSCM2,-0.0264759,0.97928,Pearson
eta_V1,logtSCRMGDL,0.284636,0.780407,Pearson
eta_V1,logtWTKG,-0.185854,0.855428,Pearson
eta_Q,ANTU,0.00711717,0.934053,Fisher
eta_Q,LLP,0.0118148,0.915104,Fisher
eta_Q,LMP,4.35007,0.0572808,Fisher
eta_Q,SEXF,0.12198,0.732489,Fisher
eta_Q,AGEA,0.911215,0.378769,Pearson
eta_Q,ALBGDL,-0.0342694,0.973183,Pearson
eta_Q,CLCRMLMIN,-0.374968,0.713731,Pearson
eta_Q,HCM,0.422673,0.679441,Pearson
eta_Q,IMCKGM2,0.351401,0.730918,Pearson
eta_Q,PROGDL,-1.37981,0.190917,Pearson
eta_Q,RAL,-1.7557,0.102658,Pearson
eta_Q,RAN,0.310645,0.760995,Pearson
eta_Q,SCM2,0.725328,0.481104,Pearson
eta_Q,SCRMGDL,0.0549892,0.956983,Pearson
eta_Q,WTKG,0.79705,0.439737,Pearson
eta_Q,logtAGEA,1.0949,0.293431,Pearson
eta_Q,logtALBGDL,-0.206826,0.83935,Pearson
eta_Q,logtCLCRMLMIN,-0.424644,0.67804,Pearson
eta_Q,logtHCM,0.445313,0.663419,Pearson
eta_Q,logtIMCKGM2,0.428896,0.67502,Pearson
eta_Q,logtPROGDL,-1.37793,0.191481,Pearson
eta_Q,logtRAL,-1.22683,0.241642,Pearson
eta_Q,logtRAN,0.432048,0.672786,Pearson
eta_Q,logtSCM2,0.69527,0.499127,Pearson
eta_Q,logtSCRMGDL,-0.44884,0.660938,Pearson
eta_Q,logtWTKG,0.761774,0.459792,Pearson
eta_V2,ANTU,1.55555,0.234321,Fisher
eta_V2,LLP,2.05497,0.175321,Fisher
eta_V2,LMP,2.54775,0.134464,Fisher
eta_V2,SEXF,5.6357,0.0336857,Fisher
eta_V2,AGEA,1.16213,0.266075,Pearson
eta_V2,ALBGDL,-1.25797,0.23053,Pearson
eta_V2,CLCRMLMIN,-0.673303,0.512548,Pearson
eta_V2,HCM,-0.897873,0.385581,Pearson
eta_V2,IMCKGM2,-0.452807,0.658152,Pearson
eta_V2,PROGDL,-0.934997,0.366834,Pearson
eta_V2,RAL,1.07086,0.303713,Pearson
eta_V2,RAN,0.292363,0.774623,Pearson
eta_V2,SCM2,-1.21586,0.245658,Pearson
eta_V2,SCRMGDL,-0.896485,0.386294,Pearson
eta_V2,WTKG,-1.15898,0.267312,Pearson
eta_V2,logtAGEA,1.23494,0.238708,Pearson
eta_V2,logtALBGDL,-1.03397,0.320004,Pearson
eta_V2,logtCLCRMLMIN,-0.685373,0.505147,Pearson
