eta,covariate,statistics,p-value,test
eta_Cl,ANTU,2.37061e-5,0.996189,Fisher
eta_Cl,LLP,0.202197,0.660359,Fisher
eta_Cl,LMP,2.07043,0.173819,Fisher
eta_Cl,SEXF,0.361437,0.558047,Fisher
eta_Cl,AGEA,0.217236,0.831397,Pearson
eta_Cl,ALBGDL,0.00587528,0.995401,Pearson
eta_Cl,CLCRMLMIN,1.28431,0.22145,Pearson
eta_Cl,HCM,-0.000348308,0.999727,Pearson
eta_Cl,IMCKGM2,1.71926,0.109271,Pearson
eta_Cl,PROGDL,0.154527,0.879567,Pearson
eta_Cl,RAL,0.175993,0.863011,Pearson
eta_Cl,RAN,-0.367644,0.719055,Pearson
eta_Cl,SCM2,0.890925,0.389161,Pearson
eta_Cl,SCRMGDL,-2.08207,0.0576567,Pearson
eta_Cl,WTKG,1.41448,0.180724,Pearson
eta_Cl,logtAGEA,0.130369,0.89827,Pearson
eta_Cl,logtALBGDL,0.0486791,0.961915,Pearson
eta_Cl,logtCLCRMLMIN,1.34849,0.200525,Pearson
eta_Cl,logtHCM,-0.00884435,0.993078,Pearson
eta_Cl,logtIMCKGM2,1.69713,0.113468,Pearson
eta_Cl,logtPROGDL,0.179263,0.860495,Pearson
eta_Cl,logtRAL,-0.539553,0.598626,Pearson
eta_Cl,logtRAN,-0.714536,0.487529,Pearson
eta_Cl,logtSCM2,0.820976,0.426459,Pearson
eta_Cl,logtSCRMGDL,-1.48542,0.161274,Pearson
eta_Cl,logtWTKG,1.35843,0.197432,Pearson
eta_V1,ANTU,1.47709,0.245842,Fisher
eta_V1,LLP,4.81584,0.0469692,Fisher
eta_V1,LMP,0.0102784,0.920794,Fisher
eta_V1,SEXF,7.69031,0.0158222,Fisher
eta_V1,AGEA,-3.36177,0.00510393,Pearson
eta_V1,ALBGDL,3.08387,0.00871312,Pearson
eta_V1,CLCRMLMIN,2.33104,0.0364925,Pearson
eta_V1,HCM,1.91066,0.078353,Pearson
eta_V1,IMCKGM2,-0.584174,0.569102,Pearson
eta_V1,PROGDL,3.09853,0.00847072,Pearson
eta_V1,RAL,-0.0125686,0.990163,Pearson
eta_V1,RAN,-0.162464,0.873438,Pearson
eta_V1,SCM2,1.48412,0.161615,Pearson
eta_V1,SCRMGDL,0.530761,0.604534,Pearson
eta_V1,WTKG,0.928116,0.37026,Pearson
eta_V1,logtAGEA,-3.29796,0.00577035,Pearson
eta_V1,logtALBGDL,3.37935,0.00493425,Pearson
eta_V1,logtCLCRMLMIN,2.22519,0.0443928,Pearson
eta_V1,logtHCM,1.91684,0.0775025,Pearson
eta_V1,logtIMCKGM2,-0.617202,0.54776,Pearson
eta_V1,logtPROGDL,3.15598,0.00758386,Pearson
eta_V1,logtRAL,0.0994148,0.922326,Pearson
eta_V1,logtRAN,-1.42245,0.178445,Pearson
eta_V1,logtSCM2,1.56251,0.142174,Pearson
eta_V1,logtSCRMGDL,1.04378,0.315608,Pearson
eta_V1,logtWTKG,1.02846,0.322489,Pearson
eta_Q,ANTU,3.08566,0.102498,Fisher
eta_Q,LLP,3.2102,0.0964754,Fisher
eta_Q,LMP,0.05035,0.825944,Fisher
eta_Q,SEXF,1.75232,0.208392,Fisher
eta_Q,AGEA,-1.32206,0.208938,Pearson
eta_Q,ALBGDL,0.913433,0.377645,Pearson
eta_Q,CLCRMLMIN,1.06864,0.304674,Pearson
eta_Q,HCM,1.95947,0.0718557,Pearson
eta_Q,IMCKGM2,0.397036,0.697782,Pearson
eta_Q,PROGDL,0.384082,0.707126,Pearson
eta_Q,RAL,0.774755,0.452347,Pearson
eta_Q,RAN,-0.388946,0.703612,Pearson
eta_Q,SCM2,2.35991,0.0345813,Pearson
eta_Q,SCRMGDL,0.184592,0.856398,Pearson
eta_Q,WTKG,2.05275,0.060794,Pearson
eta_Q,logtAGEA,-1.11094,0.28672,Pearson
eta_Q,logtALBGDL,1.09881,0.291784,Pearson
eta_Q,logtCLCRMLMIN,1.01867,0.326942,Pearson
eta_Q,logtHCM,1.98692,0.0684225,Pearson
eta_Q,logtIMCKGM2,0.394208,0.699818,Pearson
eta_Q,logtPROGDL,0.622378,0.544456,Pearson
eta_Q,logtRAL,0.177108,0.862153,Pearson
eta_Q,logtRAN,-0.497617,0.627064,Pearson
eta_Q,logtSCM2,2.42197,0.0307912,Pearson
eta_Q,logtSCRMGDL,0.464923,0.649678,Pearson
eta_Q,logtWTKG,2.17802,0.0484106,Pearson
