eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.582674,0.458895,Fisher
eta_Cl,LLP,0.226265,0.642201,Fisher
eta_Cl,LMP,1.30964,0.273093,Fisher
eta_Cl,SEXF,0.245546,0.628499,Fisher
eta_Cl,AGEA,-0.654596,0.524141,Pearson
eta_Cl,ALBGDL,1.25548,0.231402,Pearson
eta_Cl,CLCRMLMIN,0.441975,0.665771,Pearson
eta_Cl,HCM,1.12463,0.281085,Pearson
eta_Cl,IMCKGM2,1.30607,0.214168,Pearson
eta_Cl,PROGDL,1.16433,0.265214,Pearson
eta_Cl,RAL,0.0751813,0.941215,Pearson
eta_Cl,RAN,0.217999,0.830814,Pearson
eta_Cl,SCM2,2.01303,0.0652979,Pearson
eta_Cl,SCRMGDL,0.0356961,0.972067,Pearson
eta_Cl,WTKG,2.26718,0.0410821,Pearson
eta_Cl,logtAGEA,-0.647244,0.528738,Pearson
eta_Cl,logtALBGDL,1.31416,0.211508,Pearson
eta_Cl,logtCLCRMLMIN,0.426247,0.676901,Pearson
eta_Cl,logtHCM,1.10619,0.288693,Pearson
eta_Cl,logtIMCKGM2,1.25093,0.233005,Pearson
eta_Cl,logtPROGDL,1.257,0.230868,Pearson
eta_Cl,logtRAL,-0.879498,0.395098,Pearson
eta_Cl,logtRAN,-0.620401,0.545717,Pearson
eta_Cl,logtSCM2,1.95614,0.0722836,Pearson
eta_Cl,logtWTKG,2.26671,0.0411183,Pearson
eta_Cl,tSCRMGDL,0.0356961,0.972067,Pearson
eta_V1,ANTU,0.0309854,0.862986,Fisher
eta_V1,LLP,0.60586,0.450287,Fisher
eta_V1,LMP,1.15193,0.302666,Fisher
eta_V1,SEXF,0.0769133,0.785886,Fisher
eta_V1,AGEA,0.984197,0.342982,Pearson
eta_V1,ALBGDL,-0.817499,0.428372,Pearson
eta_V1,CLCRMLMIN,-1.27514,0.224578,Pearson
eta_V1,HCM,0.224599,0.825783,Pearson
eta_V1,IMCKGM2,-0.407158,0.690517,Pearson
eta_V1,PROGDL,-1.99163,0.0678496,Pearson
