eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.154328,0.700799,Fisher
eta_Cl,LLP,0.44217,0.5177,Fisher
eta_Cl,LMP,1.08506,0.316553,Fisher
eta_Cl,SEXF,0.0906226,0.768148,Fisher
eta_Cl,AGEA,-0.0410835,0.967854,Pearson
eta_Cl,ALBGDL,0.141265,0.889826,Pearson
eta_Cl,CLCRMLMIN,1.54493,0.14635,Pearson
eta_Cl,HCM,0.239984,0.814085,Pearson
eta_Cl,IMCKGM2,1.40228,0.184258,Pearson
eta_Cl,PROGDL,0.15625,0.878236,Pearson
eta_Cl,RAL,-0.369065,0.718021,Pearson
eta_Cl,RAN,-0.31708,0.756218,Pearson
eta_Cl,SCM2,1.03504,0.319521,Pearson
eta_Cl,SCRMGDL,-1.93996,0.0743919,Pearson
eta_Cl,WTKG,1.4429,0.172709,Pearson
eta_Cl,logtAGEA,-0.11162,0.91283,Pearson
eta_Cl,logtALBGDL,0.1652,0.871328,Pearson
eta_Cl,logtCLCRMLMIN,1.59581,0.134544,Pearson
eta_Cl,logtHCM,0.235515,0.817479,Pearson
eta_Cl,logtIMCKGM2,1.41361,0.180974,Pearson
eta_Cl,logtPROGDL,0.174755,0.863965,Pearson
eta_Cl,logtRAL,-0.956891,0.35608,Pearson
eta_Cl,logtRAN,-0.800629,0.437734,Pearson
eta_Cl,logtSCM2,0.970953,0.349291,Pearson
eta_Cl,logtSCRMGDL,-1.39657,0.18593,Pearson
eta_Cl,logtWTKG,1.39857,0.185342,Pearson
eta_V1,ANTU,2.08508,0.172411,Fisher
eta_V1,LLP,0.506906,0.489062,Fisher
eta_V1,LMP,1.11393,0.310449,Fisher
eta_V1,SEXF,4.00071,0.0668192,Fisher
eta_V1,AGEA,-1.69407,0.114059,Pearson
eta_V1,ALBGDL,5.74815,6.73036e-5,Pearson
eta_V1,CLCRMLMIN,-0.57547,0.5748,Pearson
eta_V1,HCM,1.22174,0.243499,Pearson
eta_V1,IMCKGM2,-0.0114598,0.991031,Pearson
eta_V1,PROGDL,8.53243,1.09684e-6,Pearson
eta_V1,RAL,0.102426,0.919982,Pearson
eta_V1,RAN,-0.0035086,0.997254,Pearson
eta_V1,SCM2,1.16625,0.264462,Pearson
eta_V1,SCRMGDL,2.87279,0.013073,Pearson
eta_V1,WTKG,0.889734,0.389777,Pearson
eta_V1,logtAGEA,-1.48057,0.162546,Pearson
eta_V1,logtALBGDL,6.91587,1.05962e-5,Pearson
eta_V1,logtCLCRMLMIN,-0.620503,0.545651,Pearson
eta_V1,logtHCM,1.21183,0.247143,Pearson
eta_V1,logtIMCKGM2,-0.0574736,0.955042,Pearson
eta_V1,logtPROGDL,9.51799,3.18185e-7,Pearson
eta_V1,logtRAL,-0.512927,0.616607,Pearson
eta_V1,logtRAN,-1.32033,0.209499,Pearson
eta_V1,logtSCM2,1.22563,0.242078,Pearson
eta_V1,logtSCRMGDL,3.99917,0.00151445,Pearson
eta_V1,logtWTKG,1.00408,0.333664,Pearson
eta_Q,ANTU,0.249799,0.625569,Fisher
eta_Q,LLP,0.852418,0.372688,Fisher
eta_Q,LMP,0.211298,0.653345,Fisher
eta_Q,SEXF,0.0344462,0.855625,Fisher
eta_Q,AGEA,-0.385563,0.706055,Pearson
eta_Q,ALBGDL,0.790525,0.443404,Pearson
eta_Q,CLCRMLMIN,1.10341,0.289854,Pearson
eta_Q,HCM,-0.577279,0.573613,Pearson
eta_Q,IMCKGM2,0.544713,0.595172,Pearson
eta_Q,PROGDL,0.358244,0.725911,Pearson
eta_Q,RAL,-1.693,0.114266,Pearson
eta_Q,RAN,-3.46045,0.00422256,Pearson
eta_Q,SCM2,-0.251888,0.805066,Pearson
eta_Q,SCRMGDL,-0.865439,0.402487,Pearson
eta_Q,WTKG,-0.034086,0.973326,Pearson
eta_Q,logtAGEA,-0.634219,0.536939,Pearson
eta_Q,logtALBGDL,0.682513,0.506895,Pearson
eta_Q,logtCLCRMLMIN,1.14062,0.274608,Pearson
eta_Q,logtHCM,-0.570965,0.577761,Pearson
eta_Q,logtIMCKGM2,0.659061,0.52136,Pearson
eta_Q,logtPROGDL,0.318807,0.754937,Pearson
eta_Q,logtRAL,-1.74086,0.105306,Pearson
eta_Q,logtRAN,-4.14016,0.00116241,Pearson
eta_Q,logtSCM2,-0.243279,0.811586,Pearson
eta_Q,logtSCRMGDL,-0.57817,0.573029,Pearson
eta_Q,logtWTKG,0.0416478,0.967412,Pearson
eta_V2,ANTU,0.482796,0.49939,Fisher
eta_V2,LLP,2.16532,0.164945,Fisher
eta_V2,LMP,0.361044,0.558258,Fisher
eta_V2,SEXF,6.75018,0.022085,Fisher
eta_V2,AGEA,-2.08567,0.0572818,Pearson
eta_V2,ALBGDL,1.87469,0.0834778,Pearson
eta_V2,CLCRMLMIN,0.843708,0.414088,Pearson
eta_V2,HCM,4.15329,0.00113422,Pearson
eta_V2,IMCKGM2,-0.446782,0.662385,Pearson
eta_V2,PROGDL,1.03493,0.31957,Pearson
eta_V2,RAL,0.770835,0.454587,Pearson
eta_V2,RAN,0.474052,0.643326,Pearson
eta_V2,SCM2,3.35418,0.00517892,Pearson
eta_V2,SCRMGDL,1.33757,0.203967,Pearson
eta_V2,WTKG,2.18784,0.0475467,Pearson
eta_V2,logtAGEA,-1.79767,0.0954841,Pearson
eta_V2,logtALBGDL,2.05005,0.0610914,Pearson
eta_V2,logtCLCRMLMIN,0.773073,0.453307,Pearson
eta_V2,logtHCM,4.11406,0.00122058,Pearson
eta_V2,logtIMCKGM2,-0.61848,0.546943,Pearson
eta_V2,logtPROGDL,1.20971,0.247928,Pearson
eta_V2,logtRAL,0.307787,0.76312,Pearson
eta_V2,logtRAN,0.0314366,0.975399,Pearson
eta_V2,logtSCM2,3.44122,0.00438138,Pearson
eta_V2,logtSCRMGDL,1.45033,0.170662,Pearson
eta_V2,logtWTKG,2.21704,0.0450635,Pearson
