eta,covariate,statistics,p-value,test
eta_Cl,ANTU,4.11664e-5,0.994978,Fisher
eta_Cl,LLP,0.264458,0.615704,Fisher
eta_Cl,LMP,1.71088,0.213528,Fisher
eta_Cl,SEXF,0.326395,0.577534,Fisher
eta_Cl,AGEA,0.14141,0.889714,Pearson
eta_Cl,ALBGDL,0.0511455,0.959987,Pearson
eta_Cl,CLCRMLMIN,1.38873,0.188249,Pearson
eta_Cl,HCM,0.0436804,0.965823,Pearson
eta_Cl,IMCKGM2,1.6826,0.116301,Pearson
eta_Cl,PROGDL,0.102609,0.919839,Pearson
eta_Cl,RAL,0.106776,0.916597,Pearson
eta_Cl,RAN,-0.48681,0.634498,Pearson
eta_Cl,SCM2,0.925362,0.371637,Pearson
eta_Cl,SCRMGDL,-2.10078,0.0557332,Pearson
eta_Cl,WTKG,1.43389,0.175216,Pearson
eta_Cl,logtAGEA,0.0415466,0.967491,Pearson
eta_Cl,logtALBGDL,0.0847445,0.933756,Pearson
eta_Cl,logtCLCRMLMIN,1.44669,0.171663,Pearson
eta_Cl,logtHCM,0.0358712,0.97193,Pearson
eta_Cl,logtIMCKGM2,1.66465,0.119886,Pearson
eta_Cl,logtPROGDL,0.133544,0.895808,Pearson
eta_Cl,logtRAL,-0.586231,0.56776,Pearson
eta_Cl,logtRAN,-0.814119,0.430238,Pearson
eta_Cl,logtSCM2,0.857341,0.406785,Pearson
eta_Cl,logtSCRMGDL,-1.50785,0.155504,Pearson
eta_Cl,logtWTKG,1.38215,0.190213,Pearson
eta_V1,ANTU,1.19481,0.294204,Fisher
eta_V1,LLP,5.4377,0.0364347,Fisher
eta_V1,LMP,0.000678157,0.97962,Fisher
eta_V1,SEXF,8.35784,0.0126243,Fisher
eta_V1,AGEA,-3.45121,0.00429814,Pearson
eta_V1,ALBGDL,3.11092,0.00827106,Pearson
eta_V1,CLCRMLMIN,2.49648,0.0267658,Pearson
eta_V1,HCM,2.03386,0.0628994,Pearson
eta_V1,IMCKGM2,-0.480571,0.638808,Pearson
eta_V1,PROGDL,3.00956,0.0100525,Pearson
eta_V1,RAL,0.0197018,0.98458,Pearson
eta_V1,RAN,-0.201754,0.843232,Pearson
eta_V1,SCM2,1.66525,0.119763,Pearson
eta_V1,SCRMGDL,0.480713,0.63871,Pearson
eta_V1,WTKG,1.1015,0.290657,Pearson
eta_V1,logtAGEA,-3.39394,0.00479785,Pearson
eta_V1,logtALBGDL,3.39412,0.00479618,Pearson
eta_V1,logtCLCRMLMIN,2.38254,0.0331501,Pearson
eta_V1,logtHCM,2.0399,0.0622192,Pearson
eta_V1,logtIMCKGM2,-0.51785,0.613263,Pearson
eta_V1,logtPROGDL,3.07551,0.0088545,Pearson
eta_V1,logtRAL,0.122836,0.904115,Pearson
eta_V1,logtRAN,-1.46263,0.167323,Pearson
eta_V1,logtSCM2,1.7442,0.104705,Pearson
eta_V1,logtSCRMGDL,0.998312,0.336348,Pearson
eta_V1,logtWTKG,1.20406,0.250032,Pearson
eta_Q,ANTU,0.600856,0.452122,Fisher
eta_Q,LLP,1.63877,0.222866,Fisher
eta_Q,LMP,0.0233118,0.880993,Fisher
eta_Q,SEXF,0.144058,0.710407,Fisher
eta_Q,AGEA,0.646806,0.529013,Pearson
eta_Q,ALBGDL,-0.307426,0.763389,Pearson
eta_Q,CLCRMLMIN,0.147693,0.884851,Pearson
eta_Q,HCM,0.121947,0.904806,Pearson
eta_Q,IMCKGM2,0.709082,0.490795,Pearson
eta_Q,PROGDL,-0.293669,0.773647,Pearson
eta_Q,RAL,0.380267,0.709888,Pearson
eta_Q,RAN,-0.643332,0.531194,Pearson
eta_Q,SCM2,0.517638,0.613406,Pearson
eta_Q,SCRMGDL,-0.673897,0.512181,Pearson
eta_Q,WTKG,0.67605,0.510858,Pearson
eta_Q,logtAGEA,0.6768,0.510397,Pearson
eta_Q,logtALBGDL,-0.283547,0.781223,Pearson
eta_Q,logtCLCRMLMIN,0.263384,0.796383,Pearson
eta_Q,logtHCM,0.134195,0.895304,Pearson
eta_Q,logtIMCKGM2,0.75704,0.462527,Pearson
eta_Q,logtPROGDL,-0.168133,0.869067,Pearson
eta_Q,logtRAL,-0.29868,0.769905,Pearson
eta_Q,logtRAN,-0.443397,0.664769,Pearson
eta_Q,logtSCM2,0.535473,0.601364,Pearson
eta_Q,logtSCRMGDL,-0.258104,0.800368,Pearson
eta_Q,logtWTKG,0.751438,0.465776,Pearson
eta_V2,ANTU,0.104237,0.751937,Fisher
eta_V2,LLP,0.629777,0.441682,Fisher
eta_V2,LMP,1.46205,0.248136,Fisher
eta_V2,SEXF,0.00165721,0.968147,Fisher
eta_V2,AGEA,0.917548,0.375565,Pearson
eta_V2,ALBGDL,0.915453,0.376623,Pearson
eta_V2,CLCRMLMIN,-0.50891,0.619342,Pearson
eta_V2,HCM,-0.686619,0.504387,Pearson
eta_V2,IMCKGM2,1.23893,0.237274,Pearson
eta_V2,PROGDL,0.945758,0.36152,Pearson
eta_V2,RAL,0.189504,0.852624,Pearson
eta_V2,RAN,0.908836,0.379977,Pearson
eta_V2,SCM2,-0.0342495,0.973198,Pearson
eta_V2,SCRMGDL,-0.0157184,0.987698,Pearson
eta_V2,WTKG,0.401813,0.694349,Pearson
eta_V2,logtAGEA,1.05807,0.309287,Pearson
eta_V2,logtALBGDL,0.976292,0.346738,Pearson
eta_V2,logtCLCRMLMIN,-0.531951,0.603732,Pearson
eta_V2,logtHCM,-0.689749,0.502479,Pearson
eta_V2,logtIMCKGM2,1.28088,0.222615,Pearson
eta_V2,logtPROGDL,0.855181,0.407936,Pearson
eta_V2,logtRAL,-0.0463448,0.96374,Pearson
eta_V2,logtRAN,0.35547,0.727939,Pearson
eta_V2,logtSCM2,-0.0658472,0.948501,Pearson
eta_V2,logtSCRMGDL,-0.0972233,0.924032,Pearson
eta_V2,logtWTKG,0.409266,0.689007,Pearson
