eta,covariate,statistics,p-value,test
eta_Cl,ANTU,1.54693e-6,0.999027,Fisher
eta_Cl,LLP,0.175992,0.68169,Fisher
eta_Cl,LMP,2.14084,0.167179,Fisher
eta_Cl,SEXF,0.400357,0.537876,Fisher
eta_Cl,AGEA,0.150149,0.882951,Pearson
eta_Cl,ALBGDL,0.0766123,0.940099,Pearson
eta_Cl,CLCRMLMIN,1.30806,0.21351,Pearson
eta_Cl,HCM,0.00409731,0.996793,Pearson
eta_Cl,IMCKGM2,1.67413,0.11798,Pearson
eta_Cl,PROGDL,0.183752,0.857044,Pearson
eta_Cl,RAL,0.0525435,0.958894,Pearson
eta_Cl,RAN,-0.43042,0.67394,Pearson
eta_Cl,SCM2,0.880841,0.394398,Pearson
eta_Cl,SCRMGDL,-2.05418,0.060638,Pearson
eta_Cl,WTKG,1.39235,0.187175,Pearson
eta_Cl,logtAGEA,0.0780598,0.938969,Pearson
eta_Cl,logtALBGDL,0.121278,0.905325,Pearson
eta_Cl,logtCLCRMLMIN,1.36912,0.194153,Pearson
eta_Cl,logtHCM,-0.00217297,0.998299,Pearson
eta_Cl,logtIMCKGM2,1.65997,0.120836,Pearson
eta_Cl,logtPROGDL,0.211473,0.835797,Pearson
eta_Cl,logtRAL,-0.664053,0.518261,Pearson
eta_Cl,logtRAN,-0.765918,0.457407,Pearson
eta_Cl,logtSCM2,0.812694,0.431025,Pearson
eta_Cl,logtSCRMGDL,-1.47706,0.163471,Pearson
eta_Cl,logtWTKG,1.33755,0.203975,Pearson
eta_V1,ANTU,0.00214776,0.963741,Fisher
eta_V1,LLP,1.30674,0.273601,Fisher
eta_V1,LMP,0.166293,0.690064,Fisher
eta_V1,SEXF,1.73192,0.2109,Fisher
eta_V1,AGEA,1.72009,0.109116,Pearson
eta_V1,ALBGDL,-1.86589,0.084777,Pearson
eta_V1,CLCRMLMIN,-0.543106,0.596246,Pearson
eta_V1,HCM,-0.874887,0.397512,Pearson
eta_V1,IMCKGM2,0.464408,0.650037,Pearson
eta_V1,PROGDL,-2.91778,0.0119915,Pearson
eta_V1,RAL,0.831557,0.420671,Pearson
eta_V1,RAN,0.662429,0.519268,Pearson
eta_V1,SCM2,-0.601557,0.557814,Pearson
eta_V1,SCRMGDL,-0.919863,0.374398,Pearson
eta_V1,WTKG,-0.313195,0.7591,Pearson
eta_V1,logtAGEA,1.41605,0.180274,Pearson
eta_V1,logtALBGDL,-2.07998,0.0578755,Pearson
eta_V1,logtCLCRMLMIN,-0.590309,0.565105,Pearson
eta_V1,logtHCM,-0.87935,0.395175,Pearson
eta_V1,logtIMCKGM2,0.49335,0.629994,Pearson
eta_V1,logtPROGDL,-2.92622,0.0117987,Pearson
eta_V1,logtRAL,0.792223,0.442448,Pearson
eta_V1,logtRAN,1.1311,0.27845,Pearson
eta_V1,logtSCM2,-0.637578,0.534817,Pearson
eta_V1,logtSCRMGDL,-1.37972,0.190942,Pearson
eta_V1,logtWTKG,-0.349473,0.732331,Pearson
eta_Q,ANTU,0.130582,0.723634,Fisher
eta_Q,LLP,0.537368,0.476537,Fisher
eta_Q,LMP,0.4685,0.505698,Fisher
eta_Q,SEXF,0.00160204,0.968681,Fisher
eta_Q,AGEA,1.05062,0.312573,Pearson
eta_Q,ALBGDL,0.634647,0.536668,Pearson
eta_Q,CLCRMLMIN,-1.84196,0.0884031,Pearson
eta_Q,HCM,-0.0503237,0.960629,Pearson
eta_Q,IMCKGM2,0.307271,0.763504,Pearson
eta_Q,PROGDL,-0.356839,0.726938,Pearson
eta_Q,RAL,-0.993715,0.338499,Pearson
eta_Q,RAN,0.119273,0.906883,Pearson
eta_Q,SCM2,0.159669,0.875596,Pearson
eta_Q,SCRMGDL,1.20671,0.249045,Pearson
eta_Q,WTKG,0.255875,0.802051,Pearson
eta_Q,logtAGEA,1.30638,0.214063,Pearson
eta_Q,logtALBGDL,0.592637,0.563592,Pearson
eta_Q,logtCLCRMLMIN,-1.93262,0.075367,Pearson
eta_Q,logtHCM,-0.040223,0.968526,Pearson
eta_Q,logtIMCKGM2,0.37457,0.71402,Pearson
eta_Q,logtPROGDL,-0.314987,0.75777,Pearson
eta_Q,logtRAL,-1.16133,0.26639,Pearson
eta_Q,logtRAN,0.238777,0.815001,Pearson
eta_Q,logtSCM2,0.154897,0.879282,Pearson
eta_Q,logtSCRMGDL,0.659924,0.520824,Pearson
eta_Q,logtWTKG,0.275585,0.787199,Pearson
eta_V2,ANTU,1.09285,0.31489,Fisher
eta_V2,LLP,2.55561,0.133915,Fisher
eta_V2,LMP,1.72156,0.212189,Fisher
eta_V2,SEXF,5.44333,0.0363529,Fisher
eta_V2,AGEA,1.42591,0.177463,Pearson
eta_V2,ALBGDL,-1.05874,0.308994,Pearson
eta_V2,CLCRMLMIN,-0.884374,0.392558,Pearson
eta_V2,HCM,-0.761032,0.46022,Pearson
eta_V2,IMCKGM2,0.241023,0.813297,Pearson
eta_V2,PROGDL,-0.99,0.340244,Pearson
eta_V2,RAL,0.789209,0.444146,Pearson
eta_V2,RAN,0.208508,0.838063,Pearson
eta_V2,SCM2,-0.658436,0.521749,Pearson
eta_V2,SCRMGDL,-0.813529,0.430564,Pearson
eta_V2,WTKG,-0.423166,0.679091,Pearson
eta_V2,logtAGEA,1.45997,0.168039,Pearson
eta_V2,logtALBGDL,-0.953485,0.357738,Pearson
eta_V2,logtCLCRMLMIN,-0.876605,0.396611,Pearson
eta_V2,logtHCM,-0.775861,0.451716,Pearson
eta_V2,logtIMCKGM2,0.160467,0.87498,Pearson
eta_V2,logtPROGDL,-0.984751,0.34272,Pearson
eta_V2,logtRAL,0.270136,0.791297,Pearson
eta_V2,logtRAN,0.682006,0.507205,Pearson
eta_V2,logtSCM2,-0.715406,0.487009,Pearson
eta_V2,logtSCRMGDL,-1.18243,0.258213,Pearson
eta_V2,logtWTKG,-0.542834,0.596428,Pearson
