eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00463465,0.946759,Fisher
eta_Cl,LLP,0.177882,0.680091,Fisher
eta_Cl,LMP,1.96805,0.184085,Fisher
eta_Cl,SEXF,0.34946,0.564557,Fisher
eta_Cl,AGEA,0.2768,0.786286,Pearson
eta_Cl,ALBGDL,0.0355136,0.97221,Pearson
eta_Cl,CLCRMLMIN,1.25743,0.230719,Pearson
eta_Cl,HCM,0.00412969,0.996768,Pearson
eta_Cl,IMCKGM2,1.87631,0.0832407,Pearson
eta_Cl,PROGDL,0.14222,0.889087,Pearson
eta_Cl,RAL,0.153004,0.880744,Pearson
eta_Cl,RAN,-0.359784,0.724786,Pearson
eta_Cl,SCM2,0.965914,0.351714,Pearson
eta_Cl,SCRMGDL,-2.08746,0.057096,Pearson
eta_Cl,WTKG,1.54048,0.147426,Pearson
eta_Cl,logtAGEA,0.202002,0.843042,Pearson
eta_Cl,logtALBGDL,0.0731587,0.942794,Pearson
eta_Cl,logtCLCRMLMIN,1.32366,0.208422,Pearson
eta_Cl,logtHCM,-0.00395505,0.996904,Pearson
eta_Cl,logtIMCKGM2,1.85414,0.0865408,Pearson
eta_Cl,logtPROGDL,0.162731,0.873232,Pearson
eta_Cl,logtRAL,-0.591898,0.564071,Pearson
eta_Cl,logtRAN,-0.718012,0.485454,Pearson
eta_Cl,logtSCM2,0.89138,0.388926,Pearson
eta_Cl,logtSCRMGDL,-1.51471,0.153776,Pearson
eta_Cl,logtWTKG,1.48102,0.162428,Pearson
eta_V1,ANTU,1.84284,0.197717,Fisher
eta_V1,LLP,4.10612,0.0637534,Fisher
eta_V1,LMP,0.0148469,0.904883,Fisher
eta_V1,SEXF,0.816783,0.382564,Fisher
eta_V1,AGEA,1.6701,0.118786,Pearson
eta_V1,ALBGDL,-1.34771,0.20077,Pearson
eta_V1,CLCRMLMIN,-2.86147,0.0133599,Pearson
eta_V1,HCM,-0.992878,0.338891,Pearson
eta_V1,IMCKGM2,-1.11921,0.283303,Pearson
eta_V1,PROGDL,-1.44144,0.173113,Pearson
