eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.420745,0.527858,Fisher
eta_Cl,LLP,0.213261,0.651856,Fisher
eta_Cl,LMP,1.51237,0.24057,Fisher
eta_Cl,SEXF,0.186043,0.673297,Fisher
eta_Cl,AGEA,-0.608791,0.553153,Pearson
eta_Cl,ALBGDL,1.18706,0.256443,Pearson
eta_Cl,CLCRMLMIN,0.472775,0.644213,Pearson
eta_Cl,HCM,1.10698,0.288366,Pearson
eta_Cl,IMCKGM2,1.2987,0.21661,Pearson
eta_Cl,PROGDL,1.12849,0.279508,Pearson
eta_Cl,RAL,0.129959,0.898588,Pearson
eta_Cl,RAN,0.23073,0.821116,Pearson
eta_Cl,SCM2,1.98136,0.0691056,Pearson
eta_Cl,SCRMGDL,-0.0575569,0.954977,Pearson
eta_Cl,WTKG,2.23854,0.0433138,Pearson
eta_Cl,logtAGEA,-0.590078,0.565255,Pearson
eta_Cl,logtALBGDL,1.25662,0.231004,Pearson
eta_Cl,logtCLCRMLMIN,0.463054,0.650982,Pearson
eta_Cl,logtHCM,1.08846,0.296159,Pearson
eta_Cl,logtIMCKGM2,1.2348,0.238757,Pearson
eta_Cl,logtPROGDL,1.22242,0.243251,Pearson
eta_Cl,logtRAL,-0.831913,0.420477,Pearson
eta_Cl,logtRAN,-0.555197,0.588187,Pearson
eta_Cl,logtSCM2,1.92206,0.0767895,Pearson
eta_Cl,logtWTKG,2.2257,0.0443507,Pearson
eta_Cl,tSCRMGDL,-0.0575569,0.954977,Pearson
eta_V1,ANTU,7.50229e-5,0.993221,Fisher
eta_V1,LLP,0.0645064,0.803483,Fisher
eta_V1,LMP,1.80695,0.201863,Fisher
eta_V1,SEXF,0.00220206,0.963285,Fisher
eta_V1,AGEA,0.727333,0.479916,Pearson
eta_V1,ALBGDL,-0.550937,0.59102,Pearson
eta_V1,CLCRMLMIN,-0.618963,0.546634,Pearson
eta_V1,HCM,0.622279,0.544519,Pearson
eta_V1,IMCKGM2,-0.627766,0.541028,Pearson
eta_V1,PROGDL,-1.81174,0.0931813,Pearson
eta_V1,RAL,-0.543514,0.595973,Pearson
eta_V1,RAN,0.864528,0.402969,Pearson
eta_V1,SCM2,0.338191,0.740618,Pearson
eta_V1,SCRMGDL,0.304233,0.765766,Pearson
eta_V1,WTKG,0.0819193,0.935959,Pearson
eta_V1,logtAGEA,0.78753,0.445094,Pearson
eta_V1,logtALBGDL,-0.563507,0.582679,Pearson
eta_V1,logtCLCRMLMIN,-0.765244,0.457795,Pearson
eta_V1,logtHCM,0.62234,0.54448,Pearson
eta_V1,logtIMCKGM2,-0.593154,0.563255,Pearson
eta_V1,logtPROGDL,-1.72829,0.107598,Pearson
eta_V1,logtRAL,-0.25626,0.801761,Pearson
eta_V1,logtRAN,0.9084,0.380199,Pearson
eta_V1,logtSCM2,0.328456,0.747798,Pearson
eta_V1,logtWTKG,0.0544617,0.957395,Pearson
eta_V1,tSCRMGDL,0.304233,0.765766,Pearson
eta_Q,ANTU,2.36756,0.147859,Fisher
eta_Q,LLP,0.309782,0.587268,Fisher
eta_Q,LMP,2.09876,0.171108,Fisher
eta_Q,SEXF,0.00737517,0.932871,Fisher
eta_Q,AGEA,0.022101,0.982703,Pearson
eta_Q,ALBGDL,0.553789,0.589122,Pearson
eta_Q,CLCRMLMIN,-0.1877,0.85401,Pearson
eta_Q,HCM,0.479276,0.639704,Pearson
eta_Q,IMCKGM2,0.935703,0.366483,Pearson
eta_Q,PROGDL,0.867259,0.401525,Pearson
eta_Q,RAL,1.20094,0.251198,Pearson
eta_Q,RAN,0.0813213,0.936425,Pearson
eta_Q,SCM2,1.01628,0.32804,Pearson
eta_Q,SCRMGDL,-0.00330882,0.99741,Pearson
eta_Q,WTKG,1.21176,0.247168,Pearson
eta_Q,logtAGEA,0.259613,0.799228,Pearson
eta_Q,logtALBGDL,0.814129,0.430232,Pearson
eta_Q,logtCLCRMLMIN,-0.190963,0.851505,Pearson
eta_Q,logtHCM,0.487416,0.63408,Pearson
eta_Q,logtIMCKGM2,0.927053,0.370791,Pearson
eta_Q,logtPROGDL,1.06602,0.305815,Pearson
eta_Q,logtRAL,0.360705,0.724113,Pearson
eta_Q,logtRAN,0.0226466,0.982276,Pearson
eta_Q,logtSCM2,1.01174,0.330124,Pearson
eta_Q,logtWTKG,1.24253,0.235988,Pearson
eta_Q,tSCRMGDL,-0.00330882,0.99741,Pearson
eta_V2,ANTU,0.46121,0.50897,Fisher
eta_V2,LLP,0.272961,0.610141,Fisher
eta_V2,LMP,0.0844446,0.775946,Fisher
eta_V2,SEXF,0.765047,0.397626,Fisher
eta_V2,AGEA,0.936388,0.366144,Pearson
eta_V2,ALBGDL,-1.37541,0.192241,Pearson
eta_V2,CLCRMLMIN,0.181576,0.858716,Pearson
eta_V2,HCM,-0.378832,0.710928,Pearson
eta_V2,IMCKGM2,-0.38293,0.70796,Pearson
eta_V2,PROGDL,-2.03321,0.062973,Pearson
eta_V2,RAL,0.93869,0.365004,Pearson
eta_V2,RAN,0.789654,0.443895,Pearson
eta_V2,SCM2,-0.582264,0.57035,Pearson
eta_V2,SCRMGDL,-1.1536,0.269435,Pearson
eta_V2,WTKG,-0.585753,0.568072,Pearson
eta_V2,logtAGEA,0.913353,0.377685,Pearson
eta_V2,logtALBGDL,-1.42361,0.178116,Pearson
eta_V2,logtCLCRMLMIN,0.143582,0.888032,Pearson
eta_V2,logtHCM,-0.36159,0.723467,Pearson
eta_V2,logtIMCKGM2,-0.401996,0.694218,Pearson
eta_V2,logtPROGDL,-1.99278,0.0677092,Pearson
eta_V2,logtRAL,1.38374,0.189736,Pearson
eta_V2,logtRAN,1.56605,0.141346,Pearson
eta_V2,logtSCM2,-0.591409,0.564389,Pearson
eta_V2,logtWTKG,-0.661601,0.519782,Pearson
eta_V2,tSCRMGDL,-1.1536,0.269435,Pearson
