eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.103963,0.752251,Fisher
eta_Cl,LLP,0.165401,0.690848,Fisher
eta_Cl,LMP,2.21879,0.160197,Fisher
eta_Cl,SEXF,0.472096,0.504098,Fisher
eta_Cl,AGEA,0.1079,0.915723,Pearson
eta_Cl,ALBGDL,-0.280323,0.783641,Pearson
eta_Cl,CLCRMLMIN,1.46369,0.167036,Pearson
eta_Cl,HCM,0.006372,0.995013,Pearson
eta_Cl,IMCKGM2,1.50639,0.155875,Pearson
eta_Cl,PROGDL,-0.0724517,0.943345,Pearson
eta_Cl,RAL,0.626238,0.541999,Pearson
eta_Cl,RAN,-0.185322,0.855836,Pearson
eta_Cl,SCM2,0.797086,0.439717,Pearson
eta_Cl,SCRMGDL,-2.23382,0.0436924,Pearson
eta_Cl,WTKG,1.25501,0.231568,Pearson
eta_Cl,logtAGEA,0.00692169,0.994582,Pearson
eta_Cl,logtALBGDL,-0.204455,0.841164,Pearson
eta_Cl,logtCLCRMLMIN,1.49953,0.157624,Pearson
eta_Cl,logtHCM,-0.00210204,0.998355,Pearson
eta_Cl,logtIMCKGM2,1.47453,0.164141,Pearson
eta_Cl,logtPROGDL,-0.0300338,0.976496,Pearson
eta_Cl,logtRAL,0.034745,0.972811,Pearson
eta_Cl,logtRAN,-0.380795,0.709505,Pearson
eta_Cl,logtSCM2,0.7321,0.4771,Pearson
eta_Cl,logtSCRMGDL,-1.65366,0.122128,Pearson
eta_Cl,logtWTKG,1.19575,0.253151,Pearson
eta_V1,ANTU,0.0146731,0.905438,Fisher
eta_V1,LLP,0.109742,0.745717,Fisher
eta_V1,LMP,2.47074,0.139996,Fisher
eta_V1,SEXF,0.367432,0.554845,Fisher
eta_V1,AGEA,-0.41809,0.682705,Pearson
eta_V1,ALBGDL,0.0206252,0.983858,Pearson
eta_V1,CLCRMLMIN,-0.139443,0.891237,Pearson
eta_V1,HCM,1.46705,0.166135,Pearson
eta_V1,IMCKGM2,-0.948546,0.360153,Pearson
eta_V1,PROGDL,-1.47531,0.163935,Pearson
eta_V1,RAL,-0.382912,0.707973,Pearson
eta_V1,RAN,1.22082,0.243834,Pearson
eta_V1,SCM2,0.954888,0.357054,Pearson
eta_V1,SCRMGDL,0.927583,0.370526,Pearson
eta_V1,WTKG,0.455665,0.656149,Pearson
eta_V1,logtAGEA,-0.310579,0.761044,Pearson
eta_V1,logtALBGDL,-0.0224239,0.98245,Pearson
eta_V1,logtCLCRMLMIN,-0.296099,0.771832,Pearson
eta_V1,logtHCM,1.48411,0.161618,Pearson
eta_V1,logtIMCKGM2,-0.923891,0.372374,Pearson
eta_V1,logtPROGDL,-1.36862,0.194306,Pearson
eta_V1,logtRAL,-0.28018,0.783748,Pearson
eta_V1,logtRAN,1.1049,0.289233,Pearson
eta_V1,logtSCM2,0.985588,0.342325,Pearson
eta_V1,logtSCRMGDL,0.257132,0.801102,Pearson
eta_V1,logtWTKG,0.471342,0.645209,Pearson
eta_Q,ANTU,1.05177,0.323805,Fisher
eta_Q,LLP,4.57059,0.0520944,Fisher
eta_Q,LMP,0.140127,0.71419,Fisher
eta_Q,SEXF,3.52455,0.0830848,Fisher
eta_Q,AGEA,-1.25346,0.232112,Pearson
eta_Q,ALBGDL,1.71434,0.110192,Pearson
eta_Q,CLCRMLMIN,1.1132,0.285785,Pearson
eta_Q,HCM,2.34233,0.0357329,Pearson
eta_Q,IMCKGM2,1.12146,0.282381,Pearson
eta_Q,PROGDL,1.0911,0.295038,Pearson
eta_Q,RAL,-0.0844894,0.933955,Pearson
eta_Q,RAN,-0.738758,0.473182,Pearson
eta_Q,SCM2,3.62031,0.00310875,Pearson
eta_Q,SCRMGDL,0.251769,0.805156,Pearson
eta_Q,WTKG,3.54209,0.00361072,Pearson
eta_Q,logtAGEA,-1.0854,0.297462,Pearson
eta_Q,logtALBGDL,1.74664,0.104267,Pearson
eta_Q,logtCLCRMLMIN,1.14716,0.27199,Pearson
eta_Q,logtHCM,2.32895,0.0366342,Pearson
eta_Q,logtIMCKGM2,1.0058,0.332868,Pearson
eta_Q,logtPROGDL,1.26757,0.227188,Pearson
eta_Q,logtRAL,-0.675306,0.511315,Pearson
eta_Q,logtRAN,-0.914751,0.376978,Pearson
eta_Q,logtSCM2,3.57528,0.00338837,Pearson
eta_Q,logtSCRMGDL,0.745561,0.469199,Pearson
eta_Q,logtWTKG,3.56721,0.00344113,Pearson
eta_V2,ANTU,0.3459,0.566521,Fisher
eta_V2,LLP,0.0920437,0.766396,Fisher
eta_V2,LMP,0.166243,0.690108,Fisher
eta_V2,SEXF,0.0102776,0.920797,Fisher
eta_V2,AGEA,-0.281324,0.78289,Pearson
eta_V2,ALBGDL,0.124794,0.902596,Pearson
eta_V2,CLCRMLMIN,0.624411,0.543161,Pearson
eta_V2,HCM,1.21083,0.247516,Pearson
eta_V2,IMCKGM2,-0.621499,0.545016,Pearson
eta_V2,PROGDL,-0.155224,0.879029,Pearson
eta_V2,RAL,0.376197,0.712838,Pearson
eta_V2,RAN,0.668314,0.515625,Pearson
eta_V2,SCM2,0.837936,0.417207,Pearson
eta_V2,SCRMGDL,-0.40085,0.695041,Pearson
eta_V2,WTKG,0.48655,0.634677,Pearson
eta_V2,logtAGEA,-0.117139,0.908541,Pearson
eta_V2,logtALBGDL,0.310123,0.761383,Pearson
eta_V2,logtCLCRMLMIN,0.571923,0.57713,Pearson
eta_V2,logtHCM,1.20238,0.250661,Pearson
eta_V2,logtIMCKGM2,-0.725351,0.481091,Pearson
eta_V2,logtPROGDL,-0.0763616,0.940294,Pearson
eta_V2,logtRAL,0.156826,0.877791,Pearson
eta_V2,logtRAN,0.554825,0.588434,Pearson
eta_V2,logtSCM2,0.82845,0.422365,Pearson
eta_V2,logtSCRMGDL,-0.550693,0.591182,Pearson
eta_V2,logtWTKG,0.418489,0.68242,Pearson
