eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.536877,0.476734,Fisher
eta_Cl,LLP,0.29168,0.598277,Fisher
eta_Cl,LMP,1.11102,0.311058,Fisher
eta_Cl,SEXF,0.256215,0.621207,Fisher
eta_Cl,AGEA,-0.62019,0.545851,Pearson
eta_Cl,ALBGDL,1.21963,0.244271,Pearson
eta_Cl,CLCRMLMIN,0.459195,0.653678,Pearson
eta_Cl,HCM,1.15628,0.268375,Pearson
eta_Cl,IMCKGM2,1.30681,0.213922,Pearson
eta_Cl,PROGDL,1.09639,0.292803,Pearson
eta_Cl,RAL,0.0180784,0.985851,Pearson
eta_Cl,RAN,0.175567,0.86334,Pearson
eta_Cl,SCM2,2.05757,0.0602677,Pearson
eta_Cl,SCRMGDL,-0.00703258,0.994496,Pearson
eta_Cl,WTKG,2.31297,0.0377387,Pearson
eta_Cl,logtAGEA,-0.610722,0.551912,Pearson
eta_Cl,logtALBGDL,1.26764,0.227161,Pearson
eta_Cl,logtCLCRMLMIN,0.448202,0.661386,Pearson
eta_Cl,logtHCM,1.13806,0.275636,Pearson
eta_Cl,logtIMCKGM2,1.24845,0.233882,Pearson
eta_Cl,logtPROGDL,1.19088,0.254993,Pearson
eta_Cl,logtRAL,-0.922279,0.373183,Pearson
eta_Cl,logtRAN,-0.624558,0.543068,Pearson
eta_Cl,logtSCM2,1.99715,0.0671825,Pearson
eta_Cl,logtWTKG,2.3045,0.0383372,Pearson
eta_Cl,tSCRMGDL,-0.00703258,0.994496,Pearson
eta_V1,ANTU,0.101981,0.754539,Fisher
eta_V1,LLP,2.00633,0.180158,Fisher
eta_V1,LMP,0.00116946,0.973239,Fisher
eta_V1,SEXF,1.29782,0.275168,Fisher
eta_V1,AGEA,1.59503,0.134718,Pearson
eta_V1,ALBGDL,-0.889593,0.38985,Pearson
eta_V1,CLCRMLMIN,-1.32248,0.208805,Pearson
eta_V1,HCM,-0.424926,0.677839,Pearson
eta_V1,IMCKGM2,0.0367363,0.971253,Pearson
eta_V1,PROGDL,-1.70102,0.11272,Pearson
eta_V1,RAL,0.371808,0.716026,Pearson
eta_V1,RAN,1.04898,0.313298,Pearson
eta_V1,SCM2,-0.379719,0.710285,Pearson
eta_V1,SCRMGDL,0.00685097,0.994638,Pearson
eta_V1,WTKG,-0.284615,0.780422,Pearson
eta_V1,logtAGEA,1.63201,0.126653,Pearson
eta_V1,logtALBGDL,-0.85348,0.408844,Pearson
eta_V1,logtCLCRMLMIN,-1.45745,0.168722,Pearson
eta_V1,logtHCM,-0.42869,0.675167,Pearson
eta_V1,logtIMCKGM2,0.0710994,0.944401,Pearson
eta_V1,logtPROGDL,-1.65118,0.122638,Pearson
eta_V1,logtRAL,0.21624,0.832157,Pearson
eta_V1,logtRAN,1.25045,0.233174,Pearson
eta_V1,logtSCM2,-0.406342,0.691101,Pearson
eta_V1,logtWTKG,-0.318221,0.755372,Pearson
eta_V1,tSCRMGDL,0.00685097,0.994638,Pearson
eta_Q,ANTU,1.82642,0.199601,Fisher
eta_Q,LLP,0.257733,0.620185,Fisher
eta_Q,LMP,0.361915,0.557791,Fisher
eta_Q,SEXF,0.968771,0.342952,Fisher
eta_Q,AGEA,0.66445,0.518015,Pearson
eta_Q,ALBGDL,0.336467,0.741888,Pearson
eta_Q,CLCRMLMIN,-0.895279,0.386914,Pearson
eta_Q,HCM,-0.208047,0.838416,Pearson
eta_Q,IMCKGM2,0.955959,0.356533,Pearson
eta_Q,PROGDL,0.287538,0.778233,Pearson
eta_Q,RAL,-0.878541,0.395598,Pearson
eta_Q,RAN,-0.559618,0.585253,Pearson
eta_Q,SCM2,0.327137,0.748772,Pearson
eta_Q,SCRMGDL,0.0549946,0.956979,Pearson
eta_Q,WTKG,0.678762,0.509193,Pearson
eta_Q,logtAGEA,0.916799,0.375943,Pearson
eta_Q,logtALBGDL,0.413316,0.686112,Pearson
eta_Q,logtCLCRMLMIN,-0.920512,0.374072,Pearson
eta_Q,logtHCM,-0.214083,0.833803,Pearson
eta_Q,logtIMCKGM2,0.922536,0.373054,Pearson
eta_Q,logtPROGDL,0.310387,0.761187,Pearson
eta_Q,logtRAL,-0.886658,0.391371,Pearson
eta_Q,logtRAN,-0.220382,0.828997,Pearson
eta_Q,logtSCM2,0.250329,0.806246,Pearson
eta_Q,logtWTKG,0.5623,0.583478,Pearson
eta_Q,tSCRMGDL,0.0549946,0.956979,Pearson
eta_V2,ANTU,0.382391,0.547008,Fisher
eta_V2,LLP,1.61377,0.226228,Fisher
eta_V2,LMP,2.45387,0.141245,Fisher
eta_V2,SEXF,4.37097,0.0567635,Fisher
eta_V2,AGEA,0.628376,0.540641,Pearson
eta_V2,ALBGDL,-1.10209,0.29041,Pearson
eta_V2,CLCRMLMIN,-0.228194,0.823045,Pearson
eta_V2,HCM,-0.550661,0.591204,Pearson
eta_V2,IMCKGM2,-0.59061,0.564909,Pearson
eta_V2,PROGDL,-0.860218,0.405254,Pearson
eta_V2,RAL,0.895956,0.386566,Pearson
eta_V2,RAN,0.212071,0.83534,Pearson
eta_V2,SCM2,-0.932138,0.368254,Pearson
eta_V2,SCRMGDL,-0.942048,0.363346,Pearson
eta_V2,WTKG,-0.98775,0.341304,Pearson
eta_V2,logtAGEA,0.600413,0.558554,Pearson
eta_V2,logtALBGDL,-0.918481,0.375094,Pearson
eta_V2,logtCLCRMLMIN,-0.238694,0.815065,Pearson
eta_V2,logtHCM,-0.563729,0.582533,Pearson
eta_V2,logtIMCKGM2,-0.663973,0.518311,Pearson
eta_V2,logtPROGDL,-0.831258,0.420834,Pearson
eta_V2,logtRAL,0.436654,0.669527,Pearson
eta_V2,logtRAN,0.591087,0.564599,Pearson
eta_V2,logtSCM2,-0.953326,0.357816,Pearson
eta_V2,logtWTKG,-1.08175,0.299023,Pearson
eta_V2,tSCRMGDL,-0.942048,0.363346,Pearson
