eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00863567,0.927377,Fisher
eta_Cl,LLP,0.301182,0.592443,Fisher
eta_Cl,LMP,1.55209,0.234813,Fisher
eta_Cl,SEXF,0.30189,0.592014,Fisher
eta_Cl,AGEA,0.0882747,0.931004,Pearson
eta_Cl,ALBGDL,0.0625542,0.951073,Pearson
eta_Cl,CLCRMLMIN,1.37733,0.191664,Pearson
eta_Cl,HCM,0.0989495,0.922688,Pearson
eta_Cl,IMCKGM2,1.55706,0.143458,Pearson
eta_Cl,PROGDL,0.128916,0.899397,Pearson
eta_Cl,RAL,-0.0380803,0.970202,Pearson
eta_Cl,RAN,-0.507342,0.620412,Pearson
eta_Cl,SCM2,0.931162,0.368741,Pearson
eta_Cl,SCRMGDL,-2.02992,0.0633467,Pearson
eta_Cl,WTKG,1.39914,0.185177,Pearson
eta_Cl,logtAGEA,-0.00710334,0.99444,Pearson
eta_Cl,logtALBGDL,0.0913132,0.928636,Pearson
eta_Cl,logtCLCRMLMIN,1.43755,0.174195,Pearson
eta_Cl,logtHCM,0.0906472,0.929155,Pearson
eta_Cl,logtIMCKGM2,1.53564,0.148599,Pearson
eta_Cl,logtPROGDL,0.157366,0.877374,Pearson
eta_Cl,logtRAL,-0.700959,0.495685,Pearson
eta_Cl,logtRAN,-0.844553,0.413633,Pearson
eta_Cl,logtSCM2,0.862569,0.404007,Pearson
eta_Cl,logtSCRMGDL,-1.4467,0.171659,Pearson
eta_Cl,logtWTKG,1.34103,0.202872,Pearson
eta_V1,ANTU,1.28699,0.277089,Fisher
eta_V1,LLP,0.0712291,0.793742,Fisher
eta_V1,LMP,2.24552,0.157887,Fisher
eta_V1,SEXF,1.39732,0.258344,Fisher
eta_V1,AGEA,-0.493185,0.630108,Pearson
eta_V1,ALBGDL,0.616684,0.548092,Pearson
eta_V1,CLCRMLMIN,-0.979179,0.345363,Pearson
eta_V1,HCM,1.68298,0.116225,Pearson
eta_V1,IMCKGM2,-0.911882,0.378431,Pearson
eta_V1,PROGDL,-0.636469,0.535517,Pearson
eta_V1,RAL,-0.358631,0.725628,Pearson
eta_V1,RAN,1.59016,0.135813,Pearson
eta_V1,SCM2,1.14297,0.273663,Pearson
eta_V1,SCRMGDL,2.30438,0.0383458,Pearson
eta_V1,WTKG,0.586609,0.567513,Pearson
eta_V1,logtAGEA,-0.427064,0.676321,Pearson
eta_V1,logtALBGDL,0.548455,0.592674,Pearson
eta_V1,logtCLCRMLMIN,-1.19047,0.255149,Pearson
eta_V1,logtHCM,1.68134,0.11655,Pearson
eta_V1,logtIMCKGM2,-0.896982,0.386039,Pearson
eta_V1,logtPROGDL,-0.531917,0.603755,Pearson
eta_V1,logtRAL,-0.305091,0.765127,Pearson
eta_V1,logtRAN,1.069,0.304518,Pearson
eta_V1,logtSCM2,1.17898,0.259537,Pearson
eta_V1,logtSCRMGDL,1.56657,0.141225,Pearson
eta_V1,logtWTKG,0.631048,0.538946,Pearson
eta_Q,ANTU,0.000554305,0.981574,Fisher
eta_Q,LLP,3.4824,0.0847433,Fisher
eta_Q,LMP,0.0341313,0.856279,Fisher
eta_Q,SEXF,3.56501,0.0815295,Fisher
eta_Q,AGEA,-0.746892,0.468423,Pearson
eta_Q,ALBGDL,1.46888,0.165646,Pearson
eta_Q,CLCRMLMIN,0.307567,0.763284,Pearson
eta_Q,HCM,1.30265,0.215298,Pearson
eta_Q,IMCKGM2,0.654659,0.524101,Pearson
eta_Q,PROGDL,1.74621,0.104344,Pearson
eta_Q,RAL,0.10962,0.914385,Pearson
eta_Q,RAN,-0.204571,0.841075,Pearson
eta_Q,SCM2,1.74454,0.104644,Pearson
eta_Q,SCRMGDL,0.637043,0.535155,Pearson
eta_Q,WTKG,1.67379,0.118048,Pearson
eta_Q,logtAGEA,-0.611281,0.551554,Pearson
eta_Q,logtALBGDL,1.56873,0.140723,Pearson
eta_Q,logtCLCRMLMIN,0.36265,0.722694,Pearson
eta_Q,logtHCM,1.29446,0.21803,Pearson
eta_Q,logtIMCKGM2,0.618102,0.547185,Pearson
eta_Q,logtPROGDL,1.91503,0.0777508,Pearson
eta_Q,logtRAL,-0.43796,0.668604,Pearson
eta_Q,logtRAN,-0.640084,0.533238,Pearson
eta_Q,logtSCM2,1.76345,0.101298,Pearson
eta_Q,logtSCRMGDL,1.32988,0.206421,Pearson
eta_Q,logtWTKG,1.76344,0.1013,Pearson
eta_V2,ANTU,0.952815,0.346819,Fisher
eta_V2,LLP,1.70912,0.213751,Fisher
eta_V2,LMP,1.93104,0.187985,Fisher
eta_V2,SEXF,6.34123,0.0256921,Fisher
eta_V2,AGEA,1.34509,0.201591,Pearson
eta_V2,ALBGDL,-1.55591,0.143731,Pearson
eta_V2,CLCRMLMIN,-0.376853,0.712362,Pearson
eta_V2,HCM,-0.902272,0.383325,Pearson
eta_V2,IMCKGM2,-0.331429,0.745603,Pearson
eta_V2,PROGDL,-1.29983,0.216236,Pearson
eta_V2,RAL,0.617416,0.547624,Pearson
eta_V2,RAN,0.290707,0.775861,Pearson
eta_V2,SCM2,-1.1282,0.279625,Pearson
eta_V2,SCRMGDL,-1.38607,0.18904,Pearson
eta_V2,WTKG,-1.02335,0.324807,Pearson
eta_V2,logtAGEA,1.36424,0.195644,Pearson
eta_V2,logtALBGDL,-1.35688,0.197914,Pearson
eta_V2,logtCLCRMLMIN,-0.387553,0.704618,Pearson
eta_V2,logtHCM,-0.91579,0.376452,Pearson
eta_V2,logtIMCKGM2,-0.384811,0.706599,Pearson
eta_V2,logtPROGDL,-1.28709,0.220509,Pearson
eta_V2,logtRAL,0.438403,0.668291,Pearson
eta_V2,logtRAN,0.899704,0.384641,Pearson
eta_V2,logtSCM2,-1.18044,0.258975,Pearson
eta_V2,logtSCRMGDL,-1.80298,0.0946087,Pearson
eta_V2,logtWTKG,-1.15869,0.267424,Pearson
