eta,covariate,statistics,p-value,test
eta_Cl,ANTU,9.51927e-5,0.992364,Fisher
eta_Cl,LLP,0.237939,0.633822,Fisher
eta_Cl,LMP,1.90725,0.190548,Fisher
eta_Cl,SEXF,0.253659,0.622937,Fisher
eta_Cl,AGEA,0.109861,0.914198,Pearson
eta_Cl,ALBGDL,0.106472,0.916833,Pearson
eta_Cl,CLCRMLMIN,1.3721,0.193245,Pearson
eta_Cl,HCM,0.104434,0.918419,Pearson
eta_Cl,IMCKGM2,1.73107,0.107087,Pearson
eta_Cl,PROGDL,0.191645,0.850981,Pearson
eta_Cl,RAL,0.161102,0.87449,Pearson
eta_Cl,RAN,-0.379324,0.710571,Pearson
eta_Cl,SCM2,1.01225,0.329889,Pearson
eta_Cl,SCRMGDL,-2.01285,0.065318,Pearson
eta_Cl,WTKG,1.53286,0.14928,Pearson
eta_Cl,logtAGEA,0.0282105,0.977923,Pearson
eta_Cl,logtALBGDL,0.145004,0.886932,Pearson
eta_Cl,logtCLCRMLMIN,1.43534,0.174811,Pearson
eta_Cl,logtHCM,0.0963139,0.92474,Pearson
eta_Cl,logtIMCKGM2,1.70371,0.112206,Pearson
eta_Cl,logtPROGDL,0.219662,0.829546,Pearson
eta_Cl,logtRAL,-0.576501,0.574123,Pearson
eta_Cl,logtRAN,-0.744339,0.469913,Pearson
eta_Cl,logtSCM2,0.94268,0.363035,Pearson
eta_Cl,logtSCRMGDL,-1.42749,0.177018,Pearson
eta_Cl,logtWTKG,1.47876,0.163023,Pearson
eta_V1,ANTU,1.01113,0.332984,Fisher
eta_V1,LLP,4.37447,0.0566775,Fisher
eta_V1,LMP,0.00534254,0.942845,Fisher
eta_V1,SEXF,0.754982,0.400661,Fisher
eta_V1,AGEA,1.87439,0.0835215,Pearson
eta_V1,ALBGDL,-1.29182,0.218913,Pearson
eta_V1,CLCRMLMIN,-3.41191,0.00463502,Pearson
eta_V1,HCM,-0.944016,0.362376,Pearson
eta_V1,IMCKGM2,-0.713377,0.488222,Pearson
eta_V1,PROGDL,-1.30891,0.213231,Pearson
eta_V1,RAL,0.801456,0.437273,Pearson
eta_V1,RAN,2.22158,0.0446885,Pearson
eta_V1,SCM2,-1.39959,0.185045,Pearson
eta_V1,SCRMGDL,1.23041,0.240342,Pearson
eta_V1,WTKG,-1.46283,0.167268,Pearson
eta_V1,logtAGEA,1.8162,0.0924612,Pearson
eta_V1,logtALBGDL,-1.33557,0.204602,Pearson
eta_V1,logtCLCRMLMIN,-3.67547,0.00279793,Pearson
eta_V1,logtHCM,-0.951923,0.3585,Pearson
eta_V1,logtIMCKGM2,-0.6659,0.517118,Pearson
eta_V1,logtPROGDL,-1.32719,0.207283,Pearson
eta_V1,logtRAL,0.951777,0.358571,Pearson
eta_V1,logtRAN,2.3442,0.035609,Pearson
eta_V1,logtSCM2,-1.39293,0.187003,Pearson
