eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.710478,0.414525,Fisher
eta_Cl,LLP,2.54959,0.134335,Fisher
eta_Cl,LMP,6.02863,0.028922,Fisher
eta_Cl,SEXF,0.412456,0.531888,Fisher
eta_Cl,AGEA,0.139762,0.89099,Pearson
eta_Cl,ALBGDL,0.616726,0.548064,Pearson
eta_Cl,CLCRMLMIN,-0.818148,0.428015,Pearson
eta_Cl,HCM,-0.0823495,0.935623,Pearson
eta_Cl,IMCKGM2,1.62476,0.128199,Pearson
eta_Cl,PROGDL,0.737238,0.474075,Pearson
eta_Cl,RAL,0.719243,0.48472,Pearson
eta_Cl,RAN,1.13416,0.277207,Pearson
eta_Cl,SCM2,0.730565,0.478006,Pearson
eta_Cl,SCRMGDL,0.392189,0.701273,Pearson
eta_Cl,WTKG,1.19909,0.251893,Pearson
eta_Cl,logtAGEA,0.157053,0.877616,Pearson
eta_Cl,logtALBGDL,0.626259,0.541986,Pearson
eta_Cl,logtCLCRMLMIN,-0.826003,0.423703,Pearson
eta_Cl,logtHCM,-0.0940651,0.926492,Pearson
eta_Cl,logtIMCKGM2,1.60001,0.133606,Pearson
eta_Cl,logtPROGDL,0.763115,0.45902,Pearson
eta_Cl,logtRAL,-0.524081,0.609042,Pearson
eta_Cl,logtRAN,0.514723,0.615386,Pearson
eta_Cl,logtSCM2,0.68574,0.504923,Pearson
eta_Cl,logtWTKG,1.19588,0.253101,Pearson
eta_Cl,tSCRMGDL,0.392189,0.701273,Pearson
eta_V1,ANTU,0.0711361,0.793874,Fisher
eta_V1,LLP,0.0129404,0.911169,Fisher
eta_V1,LMP,0.918631,0.355322,Fisher
eta_V1,SEXF,0.00137962,0.970935,Fisher
eta_V1,AGEA,1.6601,0.120809,Pearson
eta_V1,ALBGDL,-0.428473,0.675321,Pearson
eta_V1,CLCRMLMIN,-1.30625,0.214106,Pearson
eta_V1,HCM,0.22445,0.825896,Pearson
eta_V1,IMCKGM2,0.610193,0.552252,Pearson
eta_V1,PROGDL,-1.00401,0.333695,Pearson
eta_V1,RAL,-0.241341,0.813056,Pearson
eta_V1,RAN,0.609522,0.552683,Pearson
eta_V1,SCM2,0.589327,0.565744,Pearson
eta_V1,SCRMGDL,0.26851,0.79252,Pearson
eta_V1,WTKG,0.746455,0.468677,Pearson
eta_V1,logtAGEA,1.58961,0.135937,Pearson
eta_V1,logtALBGDL,-0.483765,0.6366,Pearson
eta_V1,logtCLCRMLMIN,-1.43188,0.175781,Pearson
eta_V1,logtHCM,0.196263,0.847439,Pearson
eta_V1,logtIMCKGM2,0.59605,0.561377,Pearson
eta_V1,logtPROGDL,-0.971127,0.349208,Pearson
eta_V1,logtRAL,-0.00115727,0.999094,Pearson
eta_V1,logtRAN,0.468953,0.64687,Pearson
eta_V1,logtSCM2,0.518501,0.612821,Pearson
eta_V1,logtWTKG,0.674524,0.511796,Pearson
