eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000462139,0.983175,Fisher
eta_Cl,LLP,0.342525,0.568396,Fisher
eta_Cl,LMP,1.54978,0.235143,Fisher
eta_Cl,SEXF,0.259068,0.61929,Fisher
eta_Cl,AGEA,0.0998967,0.92195,Pearson
eta_Cl,ALBGDL,0.00938588,0.992654,Pearson
eta_Cl,CLCRMLMIN,1.3927,0.187072,Pearson
eta_Cl,HCM,0.138855,0.891693,Pearson
eta_Cl,IMCKGM2,1.58121,0.137846,Pearson
eta_Cl,PROGDL,0.108117,0.915554,Pearson
eta_Cl,RAL,0.097527,0.923796,Pearson
eta_Cl,RAN,-0.428563,0.675257,Pearson
eta_Cl,SCM2,0.986507,0.34189,Pearson
eta_Cl,SCRMGDL,-2.03893,0.062328,Pearson
eta_Cl,WTKG,1.45842,0.168458,Pearson
eta_Cl,logtAGEA,0.0125108,0.990208,Pearson
eta_Cl,logtALBGDL,0.0532196,0.958366,Pearson
eta_Cl,logtCLCRMLMIN,1.45002,0.170748,Pearson
eta_Cl,logtHCM,0.130509,0.898162,Pearson
eta_Cl,logtIMCKGM2,1.55849,0.143121,Pearson
eta_Cl,logtPROGDL,0.140411,0.890488,Pearson
eta_Cl,logtRAL,-0.569726,0.578576,Pearson
eta_Cl,logtRAN,-0.778469,0.45023,Pearson
eta_Cl,logtSCM2,0.917878,0.375398,Pearson
eta_Cl,logtSCRMGDL,-1.45963,0.168132,Pearson
eta_Cl,logtWTKG,1.4022,0.18428,Pearson
eta_V1,ANTU,0.237343,0.634243,Fisher
eta_V1,LLP,0.568404,0.464331,Fisher
eta_V1,LMP,0.476006,0.502368,Fisher
eta_V1,SEXF,0.0393858,0.845756,Fisher
eta_V1,AGEA,0.733225,0.476436,Pearson
eta_V1,ALBGDL,0.501837,0.624173,Pearson
eta_V1,CLCRMLMIN,-1.16318,0.265664,Pearson
eta_V1,HCM,0.0192091,0.984966,Pearson
eta_V1,IMCKGM2,0.205373,0.840461,Pearson
eta_V1,PROGDL,0.145851,0.886276,Pearson
eta_V1,RAL,0.881568,0.394018,Pearson
eta_V1,RAN,1.119,0.283391,Pearson
eta_V1,SCM2,0.131106,0.897699,Pearson
eta_V1,SCRMGDL,0.641921,0.532081,Pearson
eta_V1,WTKG,0.17494,0.863822,Pearson
eta_V1,logtAGEA,0.788929,0.444304,Pearson
eta_V1,logtALBGDL,0.59882,0.559584,Pearson
eta_V1,logtCLCRMLMIN,-1.29032,0.219419,Pearson
eta_V1,logtHCM,0.016376,0.987183,Pearson
eta_V1,logtIMCKGM2,0.217332,0.831323,Pearson
eta_V1,logtPROGDL,0.190033,0.852219,Pearson
eta_V1,logtRAL,0.413061,0.686294,Pearson
eta_V1,logtRAN,0.520731,0.611309,Pearson
eta_V1,logtSCM2,0.13145,0.897432,Pearson
eta_V1,logtSCRMGDL,0.364619,0.721258,Pearson
eta_V1,logtWTKG,0.195458,0.848057,Pearson
eta_Q,ANTU,2.9946,0.107193,Fisher
eta_Q,LLP,0.21511,0.650462,Fisher
eta_Q,LMP,0.464983,0.507272,Fisher
eta_Q,SEXF,0.15332,0.701726,Fisher
eta_Q,AGEA,0.854266,0.408424,Pearson
eta_Q,ALBGDL,1.10984,0.287178,Pearson
eta_Q,CLCRMLMIN,-0.272777,0.789309,Pearson
eta_Q,HCM,-0.612766,0.5506,Pearson
eta_Q,IMCKGM2,2.37639,0.0335333,Pearson
eta_Q,PROGDL,0.618988,0.546619,Pearson
eta_Q,RAL,0.0948217,0.925902,Pearson
eta_Q,RAN,-0.619362,0.54638,Pearson
eta_Q,SCM2,0.494248,0.629377,Pearson
eta_Q,SCRMGDL,-0.303838,0.76606,Pearson
eta_Q,WTKG,1.21241,0.246928,Pearson
eta_Q,logtAGEA,1.04076,0.316957,Pearson
eta_Q,logtALBGDL,1.16188,0.266173,Pearson
eta_Q,logtCLCRMLMIN,-0.285215,0.779973,Pearson
eta_Q,logtHCM,-0.606336,0.554732,Pearson
eta_Q,logtIMCKGM2,2.42601,0.030559,Pearson
eta_Q,logtPROGDL,0.594338,0.562487,Pearson
eta_Q,logtRAL,-0.299224,0.7695,Pearson
eta_Q,logtRAN,-0.661351,0.519937,Pearson
eta_Q,logtSCM2,0.444835,0.663755,Pearson
eta_Q,logtSCRMGDL,-0.4417,0.665964,Pearson
eta_Q,logtWTKG,1.21118,0.247383,Pearson
eta_V2,ANTU,0.605403,0.450453,Fisher
eta_V2,LLP,0.0958993,0.761715,Fisher
eta_V2,LMP,0.1633,0.692705,Fisher
eta_V2,SEXF,0.0142041,0.906954,Fisher
eta_V2,AGEA,-0.0894004,0.930126,Pearson
eta_V2,ALBGDL,-0.155613,0.878728,Pearson
eta_V2,CLCRMLMIN,0.591112,0.564582,Pearson
eta_V2,HCM,1.37552,0.192208,Pearson
eta_V2,IMCKGM2,-0.402828,0.693621,Pearson
eta_V2,PROGDL,-0.889445,0.389926,Pearson
eta_V2,RAL,0.270602,0.790946,Pearson
eta_V2,RAN,0.477137,0.641186,Pearson
eta_V2,SCM2,1.12372,0.281453,Pearson
eta_V2,SCRMGDL,-0.505295,0.62181,Pearson
eta_V2,WTKG,0.812231,0.431282,Pearson
eta_V2,logtAGEA,0.0443493,0.9653,Pearson
eta_V2,logtALBGDL,-0.13524,0.894494,Pearson
eta_V2,logtCLCRMLMIN,0.585963,0.567935,Pearson
eta_V2,logtHCM,1.37833,0.191361,Pearson
eta_V2,logtIMCKGM2,-0.530514,0.6047,Pearson
eta_V2,logtPROGDL,-0.799945,0.438117,Pearson
eta_V2,logtRAL,0.0457815,0.96418,Pearson
eta_V2,logtRAN,0.722921,0.482533,Pearson
eta_V2,logtSCM2,1.10652,0.288558,Pearson
eta_V2,logtSCRMGDL,-0.727101,0.480054,Pearson
eta_V2,logtWTKG,0.714208,0.487725,Pearson
