eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0281962,0.869233,Fisher
eta_Cl,LLP,0.0457991,0.833862,Fisher
eta_Cl,LMP,3.46397,0.085481,Fisher
eta_Cl,SEXF,1.11624,0.30997,Fisher
eta_Cl,AGEA,0.925233,0.371702,Pearson
eta_Cl,ALBGDL,-0.0282628,0.977882,Pearson
eta_Cl,CLCRMLMIN,-0.00867198,0.993213,Pearson
eta_Cl,HCM,-0.381022,0.709341,Pearson
eta_Cl,IMCKGM2,1.96908,0.0706364,Pearson
eta_Cl,PROGDL,0.230903,0.820985,Pearson
eta_Cl,RAL,0.220128,0.82919,Pearson
eta_Cl,RAN,-0.129184,0.89919,Pearson
eta_Cl,SCM2,0.577289,0.573607,Pearson
eta_Cl,SCRMGDL,-1.26712,0.227343,Pearson
eta_Cl,WTKG,1.19233,0.254443,Pearson
eta_Cl,logtAGEA,0.864692,0.402882,Pearson
eta_Cl,logtALBGDL,0.0162214,0.987304,Pearson
eta_Cl,logtCLCRMLMIN,0.0388613,0.969591,Pearson
eta_Cl,logtHCM,-0.398159,0.696974,Pearson
eta_Cl,logtIMCKGM2,1.94287,0.0740085,Pearson
eta_Cl,logtPROGDL,0.256287,0.80174,Pearson
eta_Cl,logtRAL,-0.697904,0.497531,Pearson
eta_Cl,logtRAN,-0.458397,0.654236,Pearson
eta_Cl,logtSCM2,0.496239,0.62801,Pearson
eta_Cl,logtSCRMGDL,-0.895193,0.386959,Pearson
eta_Cl,logtWTKG,1.12611,0.280478,Pearson
eta_V1,ANTU,0.7342,0.407044,Fisher
eta_V1,LLP,0.0444378,0.83631,Fisher
eta_V1,LMP,0.112345,0.742837,Fisher
eta_V1,SEXF,0.0100545,0.921658,Fisher
eta_V1,AGEA,0.436017,0.669977,Pearson
eta_V1,ALBGDL,0.615108,0.5491,Pearson
eta_V1,CLCRMLMIN,-0.758607,0.461621,Pearson
eta_V1,HCM,0.410945,0.687806,Pearson
eta_V1,IMCKGM2,-0.105921,0.917262,Pearson
eta_V1,PROGDL,0.0495069,0.961268,Pearson
eta_V1,RAL,0.47067,0.645676,Pearson
eta_V1,RAN,0.867456,0.401421,Pearson
eta_V1,SCM2,0.369554,0.717665,Pearson
eta_V1,SCRMGDL,0.537009,0.600332,Pearson
eta_V1,WTKG,0.258856,0.7998,Pearson
eta_V1,logtAGEA,0.470287,0.645942,Pearson
eta_V1,logtALBGDL,0.696702,0.498258,Pearson
eta_V1,logtCLCRMLMIN,-0.871658,0.399207,Pearson
eta_V1,logtHCM,0.412858,0.686439,Pearson
eta_V1,logtIMCKGM2,-0.0811188,0.936583,Pearson
eta_V1,logtPROGDL,0.130034,0.89853,Pearson
eta_V1,logtRAL,0.00535773,0.995807,Pearson
eta_V1,logtRAN,0.221473,0.828165,Pearson
eta_V1,logtSCM2,0.384594,0.706756,Pearson
eta_V1,logtSCRMGDL,0.343648,0.736605,Pearson
eta_V1,logtWTKG,0.29593,0.771958,Pearson
eta_Q,ANTU,1.10115,0.313131,Fisher
eta_Q,LLP,0.512439,0.486745,Fisher
eta_Q,LMP,0.521545,0.482973,Fisher
eta_Q,SEXF,0.342764,0.568263,Fisher
eta_Q,AGEA,0.994945,0.337922,Pearson
eta_Q,ALBGDL,1.46895,0.165626,Pearson
eta_Q,CLCRMLMIN,-0.50709,0.620584,Pearson
eta_Q,HCM,-0.798966,0.438664,Pearson
eta_Q,IMCKGM2,2.68673,0.0186602,Pearson
eta_Q,PROGDL,0.908997,0.379895,Pearson
eta_Q,RAL,-0.911794,0.378475,Pearson
eta_Q,RAN,-0.972971,0.348325,Pearson
eta_Q,SCM2,0.416967,0.683506,Pearson
eta_Q,SCRMGDL,-0.258812,0.799833,Pearson
eta_Q,WTKG,1.23027,0.240394,Pearson
eta_Q,logtAGEA,1.22647,0.241772,Pearson
eta_Q,logtALBGDL,1.41367,0.180955,Pearson
eta_Q,logtCLCRMLMIN,-0.460863,0.652512,Pearson
eta_Q,logtHCM,-0.790763,0.44327,Pearson
eta_Q,logtIMCKGM2,2.73912,0.016885,Pearson
eta_Q,logtPROGDL,0.826174,0.423609,Pearson
eta_Q,logtRAL,-1.46971,0.165423,Pearson
eta_Q,logtRAN,-1.0477,0.313866,Pearson
eta_Q,logtSCM2,0.351039,0.731182,Pearson
eta_Q,logtSCRMGDL,-0.371284,0.716407,Pearson
eta_Q,logtWTKG,1.1948,0.253508,Pearson
eta_V2,ANTU,0.449743,0.514196,Fisher
eta_V2,LLP,0.00158728,0.968826,Fisher
eta_V2,LMP,0.138757,0.715522,Fisher
eta_V2,SEXF,0.00116895,0.973245,Fisher
eta_V2,AGEA,0.203394,0.841976,Pearson
eta_V2,ALBGDL,-0.2119,0.835471,Pearson
eta_V2,CLCRMLMIN,0.345087,0.735548,Pearson
eta_V2,HCM,1.1254,0.280769,Pearson
eta_V2,IMCKGM2,-0.0490429,0.961631,Pearson
eta_V2,PROGDL,-0.995367,0.337725,Pearson
eta_V2,RAL,0.162987,0.873035,Pearson
eta_V2,RAN,0.675908,0.510945,Pearson
eta_V2,SCM2,1.10654,0.288548,Pearson
eta_V2,SCRMGDL,-0.502137,0.623968,Pearson
eta_V2,WTKG,0.948476,0.360186,Pearson
eta_V2,logtAGEA,0.343004,0.737079,Pearson
eta_V2,logtALBGDL,-0.24285,0.811911,Pearson
eta_V2,logtCLCRMLMIN,0.348226,0.733245,Pearson
eta_V2,logtHCM,1.12756,0.279886,Pearson
eta_V2,logtIMCKGM2,-0.169811,0.867773,Pearson
eta_V2,logtPROGDL,-0.937855,0.365417,Pearson
eta_V2,logtRAL,-0.0753725,0.941066,Pearson
eta_V2,logtRAN,0.938602,0.365047,Pearson
eta_V2,logtSCM2,1.07037,0.303925,Pearson
eta_V2,logtSCRMGDL,-0.785394,0.446301,Pearson
eta_V2,logtWTKG,0.83099,0.42098,Pearson
