eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00143177,0.970391,Fisher
eta_Cl,LLP,0.217227,0.648874,Fisher
eta_Cl,LMP,2.15591,0.1658,Fisher
eta_Cl,SEXF,0.356636,0.560639,Fisher
eta_Cl,AGEA,0.0792268,0.938059,Pearson
eta_Cl,ALBGDL,0.126823,0.901021,Pearson
eta_Cl,CLCRMLMIN,1.40206,0.184323,Pearson
eta_Cl,HCM,0.0215008,0.983173,Pearson
eta_Cl,IMCKGM2,1.69002,0.114846,Pearson
eta_Cl,PROGDL,0.22217,0.827634,Pearson
eta_Cl,RAL,0.130279,0.89834,Pearson
eta_Cl,RAN,-0.478857,0.639994,Pearson
eta_Cl,SCM2,0.90343,0.382734,Pearson
eta_Cl,SCRMGDL,-2.06663,0.0592898,Pearson
eta_Cl,WTKG,1.41573,0.180363,Pearson
eta_Cl,logtAGEA,-0.00670998,0.994748,Pearson
eta_Cl,logtALBGDL,0.175845,0.863125,Pearson
eta_Cl,logtCLCRMLMIN,1.45615,0.169075,Pearson
eta_Cl,logtHCM,0.0142107,0.988878,Pearson
eta_Cl,logtIMCKGM2,1.67197,0.118413,Pearson
eta_Cl,logtPROGDL,0.252168,0.804854,Pearson
eta_Cl,logtRAL,-0.565562,0.581322,Pearson
eta_Cl,logtRAN,-0.823108,0.425289,Pearson
eta_Cl,logtSCM2,0.836134,0.418184,Pearson
eta_Cl,logtSCRMGDL,-1.47288,0.164579,Pearson
eta_Cl,logtWTKG,1.36428,0.195632,Pearson
eta_V1,ANTU,0.424174,0.526207,Fisher
eta_V1,LLP,0.262982,0.616681,Fisher
eta_V1,LMP,0.403019,0.536548,Fisher
eta_V1,SEXF,0.199057,0.662824,Fisher
eta_V1,AGEA,-0.293715,0.773612,Pearson
eta_V1,ALBGDL,0.557661,0.586551,Pearson
eta_V1,CLCRMLMIN,-0.60559,0.555213,Pearson
eta_V1,HCM,0.817023,0.428635,Pearson
eta_V1,IMCKGM2,-0.997033,0.336946,Pearson
eta_V1,PROGDL,-0.377942,0.711573,Pearson
eta_V1,RAL,-0.239395,0.814532,Pearson
eta_V1,RAN,1.06179,0.30766,Pearson
eta_V1,SCM2,0.30686,0.76381,Pearson
eta_V1,SCRMGDL,1.31257,0.212028,Pearson
eta_V1,WTKG,-0.105953,0.917237,Pearson
eta_V1,logtAGEA,-0.228289,0.822973,Pearson
eta_V1,logtALBGDL,0.611415,0.551467,Pearson
eta_V1,logtCLCRMLMIN,-0.801144,0.437447,Pearson
eta_V1,logtHCM,0.816084,0.429153,Pearson
eta_V1,logtIMCKGM2,-0.961196,0.353992,Pearson
eta_V1,logtPROGDL,-0.327279,0.748667,Pearson
eta_V1,logtRAL,-0.0891267,0.93034,Pearson
eta_V1,logtRAN,0.617883,0.547325,Pearson
eta_V1,logtSCM2,0.336818,0.741629,Pearson
eta_V1,logtSCRMGDL,0.706632,0.492267,Pearson
eta_V1,logtWTKG,-0.070213,0.945093,Pearson
eta_Q,ANTU,0.351073,0.563671,Fisher
eta_Q,LLP,5.00833,0.0433626,Fisher
eta_Q,LMP,0.00419891,0.94932,Fisher
eta_Q,SEXF,4.89586,0.0454283,Fisher
eta_Q,AGEA,-1.58763,0.136385,Pearson
eta_Q,ALBGDL,2.02602,0.0637917,Pearson
eta_Q,CLCRMLMIN,1.45497,0.169395,Pearson
eta_Q,HCM,2.09694,0.0561234,Pearson
eta_Q,IMCKGM2,1.34569,0.201405,Pearson
eta_Q,PROGDL,1.49768,0.158099,Pearson
eta_Q,RAL,0.140564,0.890369,Pearson
eta_Q,RAN,-0.49584,0.628284,Pearson
eta_Q,SCM2,3.57781,0.003372,Pearson
eta_Q,SCRMGDL,0.237414,0.816036,Pearson
eta_Q,WTKG,3.64361,0.00297342,Pearson
eta_Q,logtAGEA,-1.4128,0.181208,Pearson
eta_Q,logtALBGDL,2.15661,0.0503447,Pearson
eta_Q,logtCLCRMLMIN,1.45821,0.168517,Pearson
eta_Q,logtHCM,2.11116,0.0546926,Pearson
eta_Q,logtIMCKGM2,1.35103,0.199733,Pearson
eta_Q,logtPROGDL,1.69047,0.114759,Pearson
eta_Q,logtRAL,-0.653905,0.524572,Pearson
eta_Q,logtRAN,-1.29212,0.218815,Pearson
eta_Q,logtSCM2,3.62276,0.00309423,Pearson
eta_Q,logtSCRMGDL,0.792146,0.442492,Pearson
eta_Q,logtWTKG,3.95273,0.00165299,Pearson
eta_V2,ANTU,0.000174748,0.989654,Fisher
eta_V2,LLP,0.677274,0.425366,Fisher
eta_V2,LMP,0.956584,0.3459,Fisher
eta_V2,SEXF,0.13318,0.721026,Fisher
eta_V2,AGEA,1.37394,0.192688,Pearson
eta_V2,ALBGDL,1.04605,0.314597,Pearson
eta_V2,CLCRMLMIN,-0.696518,0.49837,Pearson
eta_V2,HCM,-0.622295,0.544509,Pearson
eta_V2,IMCKGM2,1.7569,0.102446,Pearson
eta_V2,PROGDL,0.763675,0.458697,Pearson
eta_V2,RAL,-0.203547,0.841859,Pearson
eta_V2,RAN,0.314948,0.757799,Pearson
eta_V2,SCM2,0.247571,0.808334,Pearson
eta_V2,SCRMGDL,-0.244069,0.810987,Pearson
eta_V2,WTKG,0.827041,0.423135,Pearson
eta_V2,logtAGEA,1.56958,0.140525,Pearson
eta_V2,logtALBGDL,1.03323,0.320336,Pearson
eta_V2,logtCLCRMLMIN,-0.670025,0.514568,Pearson
eta_V2,logtHCM,-0.626007,0.542146,Pearson
eta_V2,logtIMCKGM2,1.74376,0.104784,Pearson
eta_V2,logtPROGDL,0.666239,0.516908,Pearson
eta_V2,logtRAL,-0.669175,0.515093,Pearson
eta_V2,logtRAN,-0.0790779,0.938175,Pearson
eta_V2,logtSCM2,0.188639,0.853289,Pearson
eta_V2,logtSCRMGDL,-0.384742,0.706649,Pearson
eta_V2,logtWTKG,0.780148,0.449276,Pearson
