eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0016584,0.968135,Fisher
eta_Cl,LLP,0.167982,0.688586,Fisher
eta_Cl,LMP,2.1383,0.167412,Fisher
eta_Cl,SEXF,0.406362,0.534889,Fisher
eta_Cl,AGEA,0.277622,0.785669,Pearson
eta_Cl,ALBGDL,0.00760048,0.994051,Pearson
eta_Cl,CLCRMLMIN,1.20528,0.249576,Pearson
eta_Cl,HCM,-0.0305032,0.976129,Pearson
eta_Cl,IMCKGM2,1.70232,0.11247,Pearson
eta_Cl,PROGDL,0.141852,0.889372,Pearson
eta_Cl,RAL,0.12033,0.906062,Pearson
eta_Cl,RAN,-0.35886,0.725461,Pearson
eta_Cl,SCM2,0.853098,0.409049,Pearson
eta_Cl,SCRMGDL,-2.06478,0.0594882,Pearson
eta_Cl,WTKG,1.37361,0.192789,Pearson
eta_Cl,logtAGEA,0.199774,0.844748,Pearson
eta_Cl,logtALBGDL,0.0509722,0.960123,Pearson
eta_Cl,logtCLCRMLMIN,1.27089,0.226039,Pearson
eta_Cl,logtHCM,-0.0378899,0.970351,Pearson
eta_Cl,logtIMCKGM2,1.68759,0.115321,Pearson
eta_Cl,logtPROGDL,0.16746,0.869585,Pearson
eta_Cl,logtRAL,-0.626233,0.542002,Pearson
eta_Cl,logtRAN,-0.710503,0.489943,Pearson
eta_Cl,logtSCM2,0.784591,0.446756,Pearson
eta_Cl,logtSCRMGDL,-1.48527,0.161315,Pearson
eta_Cl,logtWTKG,1.32012,0.209568,Pearson
eta_V1,ANTU,0.0718679,0.792843,Fisher
eta_V1,LLP,1.38375,0.260556,Fisher
eta_V1,LMP,0.461451,0.508862,Fisher
eta_V1,SEXF,0.05806,0.813347,Fisher
eta_V1,AGEA,1.08476,0.297734,Pearson
eta_V1,ALBGDL,-0.283504,0.781255,Pearson
eta_V1,CLCRMLMIN,-2.62257,0.0210831,Pearson
eta_V1,HCM,-0.699856,0.496351,Pearson
eta_V1,IMCKGM2,-0.647699,0.528453,Pearson
eta_V1,PROGDL,0.081126,0.936577,Pearson
eta_V1,RAL,2.0141,0.0651721,Pearson
eta_V1,RAN,1.94213,0.0741061,Pearson
eta_V1,SCM2,-1.11628,0.284513,Pearson
eta_V1,SCRMGDL,1.519,0.152704,Pearson
eta_V1,WTKG,-1.22402,0.242664,Pearson
eta_V1,logtAGEA,1.17016,0.262944,Pearson
eta_V1,logtALBGDL,-0.133989,0.895464,Pearson
eta_V1,logtCLCRMLMIN,-2.84462,0.0137986,Pearson
eta_V1,logtHCM,-0.698117,0.497402,Pearson
eta_V1,logtIMCKGM2,-0.606977,0.554319,Pearson
eta_V1,logtPROGDL,0.126578,0.901211,Pearson
eta_V1,logtRAL,2.04679,0.0614513,Pearson
eta_V1,logtRAN,1.72069,0.109004,Pearson
eta_V1,logtSCM2,-1.07033,0.303941,Pearson
eta_V1,logtSCRMGDL,1.13128,0.278374,Pearson
eta_V1,logtWTKG,-1.16001,0.266904,Pearson
eta_Q,ANTU,3.32694,0.0912171,Fisher
eta_Q,LLP,0.207924,0.655923,Fisher
eta_Q,LMP,0.287783,0.600705,Fisher
eta_Q,SEXF,0.227437,0.641348,Fisher
eta_Q,AGEA,1.47698,0.163492,Pearson
eta_Q,ALBGDL,-0.0491548,0.961543,Pearson
eta_Q,CLCRMLMIN,-0.887535,0.390916,Pearson
eta_Q,HCM,-0.028129,0.977986,Pearson
eta_Q,IMCKGM2,3.02904,0.00968273,Pearson
eta_Q,PROGDL,-0.387953,0.704329,Pearson
eta_Q,RAL,0.391758,0.701584,Pearson
eta_Q,RAN,0.259078,0.799632,Pearson
eta_Q,SCM2,1.3525,0.199275,Pearson
eta_Q,SCRMGDL,-0.370052,0.717303,Pearson
eta_Q,WTKG,2.32393,0.0369783,Pearson
eta_Q,logtAGEA,1.7921,0.0964088,Pearson
eta_Q,logtALBGDL,-0.0997317,0.922079,Pearson
eta_Q,logtCLCRMLMIN,-0.799051,0.438617,Pearson
eta_Q,logtHCM,-0.0191184,0.985037,Pearson
eta_Q,logtIMCKGM2,2.98078,0.0106244,Pearson
eta_Q,logtPROGDL,-0.309831,0.7616,Pearson
eta_Q,logtRAL,-0.530869,0.604461,Pearson
eta_Q,logtRAN,0.619308,0.546414,Pearson
eta_Q,logtSCM2,1.26246,0.22896,Pearson
eta_Q,logtSCRMGDL,-0.351029,0.73119,Pearson
eta_Q,logtWTKG,2.2302,0.0439849,Pearson
eta_V2,ANTU,0.0700569,0.795404,Fisher
eta_V2,LLP,0.00503861,0.944492,Fisher
eta_V2,LMP,0.0327872,0.859103,Fisher
eta_V2,SEXF,0.104456,0.751686,Fisher
