eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.552896,0.470363,Fisher
eta_Cl,LLP,0.260753,0.618164,Fisher
eta_Cl,LMP,1.29239,0.27613,Fisher
eta_Cl,SEXF,0.285571,0.602093,Fisher
eta_Cl,AGEA,-0.67075,0.514121,Pearson
eta_Cl,ALBGDL,1.26611,0.227692,Pearson
eta_Cl,CLCRMLMIN,0.507183,0.62052,Pearson
eta_Cl,HCM,1.15294,0.269693,Pearson
eta_Cl,IMCKGM2,1.33405,0.205087,Pearson
eta_Cl,PROGDL,1.16895,0.263414,Pearson
eta_Cl,RAL,0.111047,0.913275,Pearson
eta_Cl,RAN,0.244974,0.810301,Pearson
eta_Cl,SCM2,2.06996,0.0589336,Pearson
eta_Cl,SCRMGDL,-0.0045345,0.996451,Pearson
eta_Cl,WTKG,2.33489,0.0362319,Pearson
eta_Cl,logtAGEA,-0.66136,0.519931,Pearson
eta_Cl,logtALBGDL,1.3244,0.208182,Pearson
eta_Cl,logtCLCRMLMIN,0.492233,0.630763,Pearson
eta_Cl,logtHCM,1.13505,0.27685,Pearson
eta_Cl,logtIMCKGM2,1.2765,0.22411,Pearson
eta_Cl,logtPROGDL,1.26066,0.229587,Pearson
eta_Cl,logtRAL,-0.833856,0.419421,Pearson
eta_Cl,logtRAN,-0.600554,0.558462,Pearson
eta_Cl,logtSCM2,2.01172,0.0654512,Pearson
eta_Cl,logtWTKG,2.33364,0.036316,Pearson
eta_Cl,tSCRMGDL,-0.0045345,0.996451,Pearson
eta_V1,ANTU,0.346046,0.56644,Fisher
eta_V1,LLP,0.052503,0.822329,Fisher
eta_V1,LMP,0.0444721,0.836247,Fisher
eta_V1,SEXF,0.0211657,0.88656,Fisher
eta_V1,AGEA,0.609966,0.552398,Pearson
eta_V1,ALBGDL,0.363331,0.722197,Pearson
eta_V1,CLCRMLMIN,-0.620508,0.545649,Pearson
eta_V1,HCM,0.090374,0.929368,Pearson
eta_V1,IMCKGM2,0.114274,0.910766,Pearson
