eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000878397,0.976806,Fisher
eta_Cl,LLP,0.202183,0.660371,Fisher
eta_Cl,LMP,1.94926,0.186051,Fisher
eta_Cl,SEXF,0.391932,0.542122,Fisher
eta_Cl,AGEA,0.285907,0.779454,Pearson
eta_Cl,ALBGDL,0.0180608,0.985865,Pearson
eta_Cl,CLCRMLMIN,1.20038,0.251408,Pearson
eta_Cl,HCM,-0.00214534,0.998321,Pearson
eta_Cl,IMCKGM2,1.7421,0.105082,Pearson
eta_Cl,PROGDL,0.137776,0.892528,Pearson
eta_Cl,RAL,0.110123,0.913994,Pearson
eta_Cl,RAN,-0.43212,0.672736,Pearson
eta_Cl,SCM2,0.900402,0.384283,Pearson
eta_Cl,SCRMGDL,-2.0532,0.0607446,Pearson
eta_Cl,WTKG,1.4311,0.175999,Pearson
eta_Cl,logtAGEA,0.206878,0.83931,Pearson
eta_Cl,logtALBGDL,0.0619257,0.951564,Pearson
eta_Cl,logtCLCRMLMIN,1.26724,0.2273,Pearson
eta_Cl,logtHCM,-0.0105243,0.991763,Pearson
eta_Cl,logtIMCKGM2,1.72299,0.108576,Pearson
eta_Cl,logtPROGDL,0.163369,0.872741,Pearson
eta_Cl,logtRAL,-0.649741,0.527174,Pearson
eta_Cl,logtRAN,-0.789608,0.443921,Pearson
eta_Cl,logtSCM2,0.829956,0.421544,Pearson
eta_Cl,logtSCRMGDL,-1.48098,0.162438,Pearson
eta_Cl,logtWTKG,1.37606,0.192047,Pearson
eta_V1,ANTU,2.13471,0.167744,Fisher
eta_V1,LLP,0.824585,0.380369,Fisher
eta_V1,LMP,0.248462,0.626487,Fisher
eta_V1,SEXF,0.71959,0.411626,Fisher
eta_V1,AGEA,1.53277,0.149301,Pearson
eta_V1,ALBGDL,-0.4988,0.626254,Pearson
eta_V1,CLCRMLMIN,-2.55623,0.0239091,Pearson
eta_V1,HCM,-0.954869,0.357064,Pearson
eta_V1,IMCKGM2,-1.10088,0.290916,Pearson
eta_V1,PROGDL,-0.739644,0.472662,Pearson
eta_V1,RAL,-0.455758,0.656084,Pearson
eta_V1,RAN,0.150491,0.882688,Pearson
eta_V1,SCM2,-1.65548,0.121755,Pearson
eta_V1,SCRMGDL,0.987261,0.341534,Pearson
eta_V1,WTKG,-1.87434,0.0835288,Pearson
eta_V1,logtAGEA,1.36131,0.196546,Pearson
eta_V1,logtALBGDL,-0.530121,0.604965,Pearson
eta_V1,logtCLCRMLMIN,-2.72776,0.0172554,Pearson
eta_V1,logtHCM,-0.968765,0.350341,Pearson
eta_V1,logtIMCKGM2,-1.02524,0.323949,Pearson
eta_V1,logtPROGDL,-0.758532,0.461664,Pearson
eta_V1,logtRAL,-0.185518,0.855686,Pearson
eta_V1,logtRAN,0.0690661,0.945988,Pearson
eta_V1,logtSCM2,-1.63598,0.125812,Pearson
eta_V1,logtSCRMGDL,0.517433,0.613545,Pearson
eta_V1,logtWTKG,-1.85319,0.0866842,Pearson
eta_Q,ANTU,2.79157,0.118647,Fisher
eta_Q,LLP,0.190244,0.66987,Fisher
eta_Q,LMP,0.228181,0.640808,Fisher
eta_Q,SEXF,0.0130366,0.910841,Fisher
eta_Q,AGEA,0.169879,0.867721,Pearson
eta_Q,ALBGDL,-0.379281,0.710602,Pearson
eta_Q,CLCRMLMIN,-0.230848,0.821027,Pearson
eta_Q,HCM,0.600743,0.55834,Pearson
eta_Q,IMCKGM2,0.354641,0.728546,Pearson
eta_Q,PROGDL,-0.129601,0.898866,Pearson
eta_Q,RAL,0.885948,0.391739,Pearson
eta_Q,RAN,0.26481,0.795308,Pearson
eta_Q,SCM2,0.821999,0.425897,Pearson
eta_Q,SCRMGDL,-0.0683706,0.946531,Pearson
eta_Q,WTKG,0.826962,0.423178,Pearson
eta_Q,logtAGEA,0.430028,0.674218,Pearson
eta_Q,logtALBGDL,-0.235199,0.817718,Pearson
eta_Q,logtCLCRMLMIN,-0.147434,0.885051,Pearson
eta_Q,logtHCM,0.621427,0.545062,Pearson
eta_Q,logtIMCKGM2,0.34789,0.733491,Pearson
eta_Q,logtPROGDL,0.0253922,0.980128,Pearson
eta_Q,logtRAL,0.0520168,0.959306,Pearson
eta_Q,logtRAN,0.53666,0.600567,Pearson
eta_Q,logtSCM2,0.839245,0.416499,Pearson
eta_Q,logtSCRMGDL,0.11982,0.906458,Pearson
eta_Q,logtWTKG,0.85251,0.409363,Pearson
eta_V2,ANTU,0.970864,0.342449,Fisher
eta_V2,LLP,1.13032,0.307059,Fisher
eta_V2,LMP,0.197457,0.664089,Fisher
eta_V2,SEXF,1.02838,0.329043,Fisher
eta_V2,AGEA,0.577537,0.573444,Pearson
eta_V2,ALBGDL,0.192555,0.850283,Pearson
eta_V2,CLCRMLMIN,-0.0136398,0.989324,Pearson
eta_V2,HCM,-1.12458,0.281104,Pearson
eta_V2,IMCKGM2,0.190397,0.851939,Pearson
eta_V2,PROGDL,-0.385918,0.705799,Pearson
eta_V2,RAL,-0.229412,0.822119,Pearson
eta_V2,RAN,-0.579595,0.572096,Pearson
eta_V2,SCM2,-1.00304,0.334146,Pearson
eta_V2,SCRMGDL,-0.601374,0.557932,Pearson
eta_V2,WTKG,-0.74424,0.469971,Pearson
eta_V2,logtAGEA,0.682332,0.507006,Pearson
eta_V2,logtALBGDL,0.187829,0.853911,Pearson
eta_V2,logtCLCRMLMIN,-0.0033164,0.997404,Pearson
eta_V2,logtHCM,-1.09508,0.293355,Pearson
eta_V2,logtIMCKGM2,0.252078,0.804922,Pearson
eta_V2,logtPROGDL,-0.413747,0.685804,Pearson
eta_V2,logtRAL,-0.293337,0.773895,Pearson
eta_V2,logtRAN,-0.024834,0.980564,Pearson
eta_V2,logtSCM2,-0.988776,0.34082,Pearson
eta_V2,logtSCRMGDL,-0.937554,0.365566,Pearson
eta_V2,logtWTKG,-0.731123,0.477676,Pearson
