eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00307925,0.956591,Fisher
eta_Cl,LLP,0.294858,0.596312,Fisher
eta_Cl,LMP,1.79837,0.202871,Fisher
eta_Cl,SEXF,0.306438,0.589269,Fisher
eta_Cl,AGEA,0.112626,0.912048,Pearson
eta_Cl,ALBGDL,0.0882693,0.931008,Pearson
eta_Cl,CLCRMLMIN,1.39169,0.18737,Pearson
eta_Cl,HCM,0.0576578,0.954898,Pearson
eta_Cl,IMCKGM2,1.63792,0.125404,Pearson
eta_Cl,PROGDL,0.193739,0.849374,Pearson
eta_Cl,RAL,0.0291881,0.977158,Pearson
eta_Cl,RAN,-0.479185,0.639767,Pearson
eta_Cl,SCM2,0.921947,0.37335,Pearson
eta_Cl,SCRMGDL,-2.07195,0.058722,Pearson
eta_Cl,WTKG,1.41756,0.179841,Pearson
eta_Cl,logtAGEA,0.020713,0.983789,Pearson
eta_Cl,logtALBGDL,0.129015,0.89932,Pearson
eta_Cl,logtCLCRMLMIN,1.44883,0.171074,Pearson
eta_Cl,logtHCM,0.0489543,0.9617,Pearson
eta_Cl,logtIMCKGM2,1.6181,0.129635,Pearson
eta_Cl,logtPROGDL,0.218681,0.830294,Pearson
eta_Cl,logtRAL,-0.628556,0.540527,Pearson
eta_Cl,logtRAN,-0.846949,0.412345,Pearson
eta_Cl,logtSCM2,0.851975,0.409649,Pearson
eta_Cl,logtSCRMGDL,-1.47441,0.164172,Pearson
eta_Cl,logtWTKG,1.36051,0.196791,Pearson
eta_V1,ANTU,0.504771,0.489962,Fisher
eta_V1,LLP,0.151608,0.703307,Fisher
eta_V1,LMP,0.318882,0.581894,Fisher
eta_V1,SEXF,0.56275,0.466515,Fisher
eta_V1,AGEA,-0.342781,0.737243,Pearson
eta_V1,ALBGDL,0.77535,0.452007,Pearson
eta_V1,CLCRMLMIN,-0.790467,0.443437,Pearson
eta_V1,HCM,0.96587,0.351735,Pearson
eta_V1,IMCKGM2,-0.895384,0.386861,Pearson
eta_V1,PROGDL,-0.0870328,0.931972,Pearson
eta_V1,RAL,0.183173,0.857489,Pearson
eta_V1,RAN,1.26221,0.229048,Pearson
eta_V1,SCM2,0.480853,0.638613,Pearson
eta_V1,SCRMGDL,1.71121,0.110782,Pearson
eta_V1,WTKG,0.056772,0.95559,Pearson
eta_V1,logtAGEA,-0.286281,0.779174,Pearson
eta_V1,logtALBGDL,0.848355,0.411589,Pearson
eta_V1,logtCLCRMLMIN,-1.00191,0.334673,Pearson
