eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0053572,0.942767,Fisher
eta_Cl,LLP,0.226098,0.642323,Fisher
eta_Cl,LMP,1.90604,0.19068,Fisher
eta_Cl,SEXF,0.314463,0.584491,Fisher
eta_Cl,AGEA,0.23238,0.819861,Pearson
eta_Cl,ALBGDL,0.0113304,0.991132,Pearson
eta_Cl,CLCRMLMIN,1.28052,0.222738,Pearson
eta_Cl,HCM,0.0526939,0.958777,Pearson
eta_Cl,IMCKGM2,1.75397,0.102964,Pearson
eta_Cl,PROGDL,0.124882,0.902528,Pearson
eta_Cl,RAL,0.211531,0.835753,Pearson
eta_Cl,RAN,-0.351041,0.731181,Pearson
eta_Cl,SCM2,0.965658,0.351837,Pearson
eta_Cl,SCRMGDL,-2.06088,0.059909,Pearson
eta_Cl,WTKG,1.49701,0.158273,Pearson
eta_Cl,logtAGEA,0.153821,0.880113,Pearson
eta_Cl,logtALBGDL,0.0575622,0.954973,Pearson
eta_Cl,logtCLCRMLMIN,1.34302,0.202243,Pearson
eta_Cl,logtHCM,0.0444781,0.965199,Pearson
eta_Cl,logtIMCKGM2,1.73048,0.107195,Pearson
eta_Cl,logtPROGDL,0.153427,0.880417,Pearson
eta_Cl,logtRAL,-0.527356,0.60683,Pearson
eta_Cl,logtRAN,-0.705461,0.492971,Pearson
eta_Cl,logtSCM2,0.895081,0.387016,Pearson
eta_Cl,logtSCRMGDL,-1.48552,0.161248,Pearson
eta_Cl,logtWTKG,1.44187,0.172993,Pearson
eta_V1,ANTU,2.18168,0.163474,Fisher
eta_V1,LLP,3.38022,0.088933,Fisher
eta_V1,LMP,0.0135911,0.908974,Fisher
eta_V1,SEXF,0.312886,0.585423,Fisher
eta_V1,AGEA,1.51777,0.153009,Pearson
eta_V1,ALBGDL,-0.969717,0.349884,Pearson
eta_V1,CLCRMLMIN,-3.37721,0.00495464,Pearson
eta_V1,HCM,-0.747079,0.468314,Pearson
eta_V1,IMCKGM2,-0.847665,0.41196,Pearson
eta_V1,PROGDL,-1.0092,0.331297,Pearson
eta_V1,RAL,0.728908,0.478985,Pearson
eta_V1,RAN,2.21069,0.0455929,Pearson
eta_V1,SCM2,-1.26432,0.228313,Pearson
eta_V1,SCRMGDL,1.56653,0.141234,Pearson
eta_V1,WTKG,-1.41862,0.179538,Pearson
