eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000402245,0.984303,Fisher
eta_Cl,LLP,0.181858,0.676758,Fisher
eta_Cl,LMP,2.07953,0.172942,Fisher
eta_Cl,SEXF,0.403752,0.536183,Fisher
eta_Cl,AGEA,0.216452,0.831995,Pearson
eta_Cl,ALBGDL,0.0416555,0.967406,Pearson
eta_Cl,CLCRMLMIN,1.28932,0.219755,Pearson
eta_Cl,HCM,-0.0311663,0.97561,Pearson
eta_Cl,IMCKGM2,1.7207,0.109002,Pearson
eta_Cl,PROGDL,0.142487,0.88888,Pearson
eta_Cl,RAL,0.131122,0.897686,Pearson
eta_Cl,RAN,-0.4601,0.653045,Pearson
eta_Cl,SCM2,0.856473,0.407247,Pearson
eta_Cl,SCRMGDL,-2.09605,0.0562139,Pearson
eta_Cl,WTKG,1.3796,0.190979,Pearson
eta_Cl,logtAGEA,0.120233,0.906137,Pearson
eta_Cl,logtALBGDL,0.0791441,0.938123,Pearson
eta_Cl,logtCLCRMLMIN,1.35548,0.198346,Pearson
eta_Cl,logtHCM,-0.0396347,0.968987,Pearson
eta_Cl,logtIMCKGM2,1.70218,0.112498,Pearson
eta_Cl,logtPROGDL,0.168388,0.868869,Pearson
eta_Cl,logtRAL,-0.620505,0.54565,Pearson
eta_Cl,logtRAN,-0.796594,0.439993,Pearson
eta_Cl,logtSCM2,0.788766,0.444396,Pearson
eta_Cl,logtSCRMGDL,-1.49763,0.158113,Pearson
eta_Cl,logtWTKG,1.32915,0.206655,Pearson
eta_V1,ANTU,1.16343,0.300363,Fisher
eta_V1,LLP,0.00554075,0.941797,Fisher
eta_V1,LMP,0.671766,0.427208,Fisher
eta_V1,SEXF,0.0331017,0.858437,Fisher
eta_V1,AGEA,1.23313,0.239359,Pearson
eta_V1,ALBGDL,-0.282161,0.782262,Pearson
eta_V1,CLCRMLMIN,-3.1057,0.00835467,Pearson
eta_V1,HCM,-0.135748,0.8941,Pearson
eta_V1,IMCKGM2,-1.28602,0.220869,Pearson
eta_V1,PROGDL,-0.207572,0.838779,Pearson
eta_V1,RAL,0.0983216,0.923177,Pearson
eta_V1,RAN,0.679477,0.508754,Pearson
eta_V1,SCM2,-0.835655,0.418444,Pearson
eta_V1,SCRMGDL,1.91142,0.0782477,Pearson
eta_V1,WTKG,-1.21692,0.245265,Pearson
eta_V1,logtAGEA,1.20582,0.249378,Pearson
eta_V1,logtALBGDL,-0.242219,0.81239,Pearson
eta_V1,logtCLCRMLMIN,-3.329,0.00543589,Pearson
eta_V1,logtHCM,-0.154269,0.879767,Pearson
eta_V1,logtIMCKGM2,-1.26507,0.228053,Pearson
eta_V1,logtPROGDL,-0.161075,0.874511,Pearson
eta_V1,logtRAL,0.456458,0.655594,Pearson
eta_V1,logtRAN,0.520768,0.611284,Pearson
eta_V1,logtSCM2,-0.808809,0.433179,Pearson
eta_V1,logtSCRMGDL,1.52947,0.150111,Pearson
eta_V1,logtWTKG,-1.19056,0.255113,Pearson
eta_Q,ANTU,0.281837,0.604451,Fisher
eta_Q,LLP,3.58232,0.0808749,Fisher
eta_Q,LMP,0.277861,0.606985,Fisher
eta_Q,SEXF,5.00486,0.0434245,Fisher
eta_Q,AGEA,-1.41688,0.180036,Pearson
eta_Q,ALBGDL,1.36729,0.194712,Pearson
eta_Q,CLCRMLMIN,0.88197,0.393809,Pearson
eta_Q,HCM,2.10838,0.05497,Pearson
eta_Q,IMCKGM2,0.351312,0.730983,Pearson
eta_Q,PROGDL,0.992108,0.339253,Pearson
eta_Q,RAL,-0.378395,0.711245,Pearson
eta_Q,RAN,-0.102266,0.920106,Pearson
eta_Q,SCM2,2.51124,0.0260307,Pearson
eta_Q,SCRMGDL,0.621624,0.544937,Pearson
eta_Q,WTKG,2.14595,0.0513344,Pearson
eta_Q,logtAGEA,-1.09679,0.292635,Pearson
eta_Q,logtALBGDL,1.42735,0.177055,Pearson
eta_Q,logtCLCRMLMIN,0.932443,0.368103,Pearson
eta_Q,logtHCM,2.14352,0.0515627,Pearson
eta_Q,logtIMCKGM2,0.359699,0.724848,Pearson
eta_Q,logtPROGDL,1.16361,0.265495,Pearson
eta_Q,logtRAL,-0.937402,0.365641,Pearson
eta_Q,logtRAN,-0.410615,0.688042,Pearson
eta_Q,logtSCM2,2.5809,0.0228175,Pearson
eta_Q,logtSCRMGDL,1.05214,0.3119,Pearson
eta_Q,logtWTKG,2.27898,0.0401946,Pearson
eta_V2,ANTU,0.289803,0.599443,Fisher
eta_V2,LLP,1.64789,0.221656,Fisher
eta_V2,LMP,2.38186,0.146737,Fisher
eta_V2,SEXF,0.197091,0.664379,Fisher
eta_V2,AGEA,0.767395,0.456559,Pearson
eta_V2,ALBGDL,1.14242,0.273883,Pearson
eta_V2,CLCRMLMIN,-0.592011,0.563998,Pearson
eta_V2,HCM,-0.69021,0.502199,Pearson
eta_V2,IMCKGM2,1.17862,0.259674,Pearson
eta_V2,PROGDL,1.21153,0.247256,Pearson
eta_V2,RAL,-0.336581,0.741804,Pearson
eta_V2,RAN,0.59848,0.559803,Pearson
eta_V2,SCM2,-0.0850476,0.933519,Pearson
eta_V2,SCRMGDL,-0.0072297,0.994341,Pearson
eta_V2,WTKG,0.358224,0.725925,Pearson
eta_V2,logtAGEA,0.921284,0.373684,Pearson
eta_V2,logtALBGDL,1.142,0.274051,Pearson
eta_V2,logtCLCRMLMIN,-0.568759,0.579213,Pearson
eta_V2,logtHCM,-0.70035,0.496052,Pearson
eta_V2,logtIMCKGM2,1.1429,0.27369,Pearson
eta_V2,logtPROGDL,1.06249,0.307354,Pearson
eta_V2,logtRAL,-0.679889,0.508501,Pearson
eta_V2,logtRAN,0.168084,0.869104,Pearson
eta_V2,logtSCM2,-0.138297,0.892125,Pearson
eta_V2,logtSCRMGDL,-0.104721,0.918196,Pearson
eta_V2,logtWTKG,0.300955,0.768208,Pearson
