eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000116833,0.99154,Fisher
eta_Cl,LLP,0.157389,0.698007,Fisher
eta_Cl,LMP,2.44977,0.141551,Fisher
eta_Cl,SEXF,0.436414,0.520394,Fisher
eta_Cl,AGEA,0.126217,0.901492,Pearson
eta_Cl,ALBGDL,0.0675051,0.947207,Pearson
eta_Cl,CLCRMLMIN,1.29489,0.217884,Pearson
eta_Cl,HCM,-0.0313249,0.975486,Pearson
eta_Cl,IMCKGM2,1.62211,0.12877,Pearson
eta_Cl,PROGDL,0.226577,0.824276,Pearson
eta_Cl,RAL,0.120337,0.906056,Pearson
eta_Cl,RAN,-0.396875,0.697898,Pearson
eta_Cl,SCM2,0.817872,0.428167,Pearson
eta_Cl,SCRMGDL,-2.02554,0.0638473,Pearson
eta_Cl,WTKG,1.31322,0.211817,Pearson
eta_Cl,logtAGEA,0.0491089,0.961579,Pearson
eta_Cl,logtALBGDL,0.12806,0.900061,Pearson
eta_Cl,logtCLCRMLMIN,1.34525,0.201542,Pearson
eta_Cl,logtHCM,-0.0385038,0.969871,Pearson
eta_Cl,logtIMCKGM2,1.61169,0.131031,Pearson
eta_Cl,logtPROGDL,0.255449,0.802374,Pearson
eta_Cl,logtRAL,-0.571277,0.577555,Pearson
eta_Cl,logtRAN,-0.751576,0.465696,Pearson
eta_Cl,logtSCM2,0.751746,0.465597,Pearson
eta_Cl,logtSCRMGDL,-1.45057,0.170598,Pearson
eta_Cl,logtWTKG,1.2625,0.228947,Pearson
eta_V1,ANTU,0.139526,0.714773,Fisher
eta_V1,LLP,1.93942,0.187093,Fisher
eta_V1,LMP,0.703308,0.416829,Fisher
eta_V1,SEXF,0.450474,0.513859,Fisher
eta_V1,AGEA,1.27729,0.223841,Pearson
eta_V1,ALBGDL,-1.14155,0.274234,Pearson
eta_V1,CLCRMLMIN,-1.46664,0.166243,Pearson
eta_V1,HCM,-0.240296,0.813848,Pearson
eta_V1,IMCKGM2,-0.0571516,0.955294,Pearson
eta_V1,PROGDL,-2.27472,0.0405127,Pearson
eta_V1,RAL,0.499107,0.626043,Pearson
eta_V1,RAN,1.24725,0.234307,Pearson
eta_V1,SCM2,-0.256868,0.801301,Pearson
eta_V1,SCRMGDL,0.476242,0.641807,Pearson
eta_V1,WTKG,-0.22821,0.823033,Pearson
eta_V1,logtAGEA,1.13709,0.276026,Pearson
eta_V1,logtALBGDL,-1.30878,0.213275,Pearson
eta_V1,logtCLCRMLMIN,-1.59452,0.134833,Pearson
eta_V1,logtHCM,-0.244163,0.810916,Pearson
eta_V1,logtIMCKGM2,-0.0319896,0.974966,Pearson
eta_V1,logtPROGDL,-2.23833,0.0433303,Pearson
eta_V1,logtRAL,0.464494,0.649977,Pearson
eta_V1,logtRAN,1.49721,0.158219,Pearson
eta_V1,logtSCM2,-0.270141,0.791293,Pearson
eta_V1,logtSCRMGDL,-0.108364,0.915362,Pearson
eta_V1,logtWTKG,-0.242474,0.812196,Pearson
eta_Q,ANTU,0.901282,0.359754,Fisher
eta_Q,LLP,0.0866586,0.773117,Fisher
eta_Q,LMP,0.0259005,0.874618,Fisher
eta_Q,SEXF,0.00101834,0.975027,Fisher
eta_Q,AGEA,0.679212,0.508917,Pearson
eta_Q,ALBGDL,0.978335,0.345765,Pearson
eta_Q,CLCRMLMIN,-1.00138,0.33492,Pearson
eta_Q,HCM,0.0641258,0.949846,Pearson
eta_Q,IMCKGM2,0.624091,0.543365,Pearson
eta_Q,PROGDL,0.245981,0.809538,Pearson
eta_Q,RAL,-0.672215,0.513218,Pearson
eta_Q,RAN,-0.136874,0.893227,Pearson
eta_Q,SCM2,0.442682,0.665272,Pearson
eta_Q,SCRMGDL,0.715181,0.487143,Pearson
eta_Q,WTKG,0.61368,0.550015,Pearson
eta_Q,logtAGEA,0.952379,0.358278,Pearson
eta_Q,logtALBGDL,1.06321,0.307037,Pearson
eta_Q,logtCLCRMLMIN,-1.08629,0.297084,Pearson
eta_Q,logtHCM,0.0706284,0.944768,Pearson
eta_Q,logtIMCKGM2,0.674575,0.511765,Pearson
eta_Q,logtPROGDL,0.282973,0.781653,Pearson
eta_Q,logtRAL,-0.795164,0.440795,Pearson
eta_Q,logtRAN,-0.203556,0.841852,Pearson
eta_Q,logtSCM2,0.42576,0.677247,Pearson
eta_Q,logtSCRMGDL,0.339873,0.739381,Pearson
eta_Q,logtWTKG,0.623843,0.543523,Pearson
eta_V2,ANTU,0.0217399,0.885043,Fisher
eta_V2,LLP,2.18939,0.162786,Fisher
eta_V2,LMP,4.80574,0.0471681,Fisher
eta_V2,SEXF,5.13142,0.041228,Fisher
eta_V2,AGEA,1.24349,0.235644,Pearson
eta_V2,ALBGDL,-0.865952,0.402216,Pearson
eta_V2,CLCRMLMIN,-1.33976,0.203275,Pearson
eta_V2,HCM,-0.901528,0.383706,Pearson
eta_V2,IMCKGM2,-0.302411,0.767123,Pearson
eta_V2,PROGDL,-0.187105,0.854467,Pearson
eta_V2,RAL,0.761721,0.459823,Pearson
eta_V2,RAN,0.391077,0.702074,Pearson
eta_V2,SCM2,-1.15162,0.270218,Pearson
eta_V2,SCRMGDL,-0.391983,0.701421,Pearson
eta_V2,WTKG,-1.0484,0.313557,Pearson
eta_V2,logtAGEA,1.25925,0.23008,Pearson
eta_V2,logtALBGDL,-0.698238,0.497329,Pearson
eta_V2,logtCLCRMLMIN,-1.328,0.207023,Pearson
eta_V2,logtHCM,-0.92933,0.369654,Pearson
eta_V2,logtIMCKGM2,-0.402129,0.694122,Pearson
eta_V2,logtPROGDL,-0.173919,0.864608,Pearson
eta_V2,logtRAL,0.354604,0.728572,Pearson
eta_V2,logtRAN,0.751572,0.465698,Pearson
eta_V2,logtSCM2,-1.20583,0.24937,Pearson
eta_V2,logtSCRMGDL,-0.50121,0.624603,Pearson
eta_V2,logtWTKG,-1.18783,0.256151,Pearson
