eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.406797,0.534673,Fisher
eta_Cl,LLP,0.374233,0.551255,Fisher
eta_Cl,LMP,1.7688,0.206394,Fisher
eta_Cl,SEXF,0.065773,0.801608,Fisher
eta_Cl,AGEA,-0.520412,0.611525,Pearson
eta_Cl,ALBGDL,1.11363,0.285604,Pearson
eta_Cl,CLCRMLMIN,0.737363,0.474001,Pearson
eta_Cl,HCM,0.810932,0.432001,Pearson
eta_Cl,IMCKGM2,1.46709,0.166124,Pearson
eta_Cl,PROGDL,1.14738,0.271904,Pearson
eta_Cl,RAL,-0.036715,0.97127,Pearson
eta_Cl,RAN,-0.127332,0.900626,Pearson
eta_Cl,SCM2,1.71195,0.110642,Pearson
eta_Cl,SCRMGDL,-0.468864,0.646932,Pearson
eta_Cl,WTKG,2.07178,0.0587401,Pearson
eta_Cl,logtAGEA,-0.538643,0.599236,Pearson
eta_Cl,logtALBGDL,1.17272,0.26195,Pearson
eta_Cl,logtCLCRMLMIN,0.747882,0.467845,Pearson
eta_Cl,logtHCM,0.794946,0.440917,Pearson
eta_Cl,logtIMCKGM2,1.41773,0.179791,Pearson
eta_Cl,logtPROGDL,1.22367,0.242792,Pearson
eta_Cl,logtRAL,-0.939419,0.364644,Pearson
eta_Cl,logtRAN,-0.878711,0.39551,Pearson
eta_Cl,logtSCM2,1.65006,0.122871,Pearson
eta_Cl,logtSCRMGDL,0.0239642,0.981245,Pearson
eta_Cl,logtWTKG,2.0545,0.0606033,Pearson
eta_V1,ANTU,0.31656,0.583255,Fisher
eta_V1,LLP,2.31353,0.152197,Fisher
eta_V1,LMP,1.08719,0.316098,Fisher
eta_V1,SEXF,0.993688,0.337036,Fisher
eta_V1,AGEA,0.158146,0.876772,Pearson
eta_V1,ALBGDL,-0.73981,0.472565,Pearson
eta_V1,CLCRMLMIN,-0.8031,0.436355,Pearson
eta_V1,HCM,-0.533258,0.602853,Pearson
eta_V1,IMCKGM2,-0.487487,0.634031,Pearson
eta_V1,PROGDL,-0.551697,0.590514,Pearson
eta_V1,RAL,1.85082,0.087044,Pearson
eta_V1,RAN,1.24181,0.236245,Pearson
eta_V1,SCM2,-0.839084,0.416585,Pearson
eta_V1,SCRMGDL,0.416789,0.683633,Pearson
eta_V1,WTKG,-0.920178,0.37424,Pearson
eta_V1,logtAGEA,-0.0221401,0.982672,Pearson
eta_V1,logtALBGDL,-0.620616,0.545579,Pearson
eta_V1,logtCLCRMLMIN,-0.956198,0.356417,Pearson
eta_V1,logtHCM,-0.54397,0.595669,Pearson
eta_V1,logtIMCKGM2,-0.458403,0.654232,Pearson
eta_V1,logtPROGDL,-0.52488,0.608502,Pearson
eta_V1,logtRAL,1.5231,0.151684,Pearson
eta_V1,logtRAN,0.900128,0.384424,Pearson
eta_V1,logtSCM2,-0.817584,0.428326,Pearson
eta_V1,logtSCRMGDL,0.13736,0.892851,Pearson
eta_V1,logtWTKG,-0.879149,0.395281,Pearson
eta_Q,ANTU,0.449627,0.514249,Fisher
eta_Q,LLP,0.421284,0.527598,Fisher
eta_Q,LMP,0.0534939,0.820692,Fisher
eta_Q,SEXF,0.0524374,0.822438,Fisher
eta_Q,AGEA,0.703913,0.493903,Pearson
eta_Q,ALBGDL,1.51922,0.152649,Pearson
eta_Q,CLCRMLMIN,-1.35622,0.198119,Pearson
eta_Q,HCM,0.3054,0.764897,Pearson
eta_Q,IMCKGM2,0.763215,0.458962,Pearson
eta_Q,PROGDL,0.33408,0.743647,Pearson
eta_Q,RAL,-0.823398,0.42513,Pearson
eta_Q,RAN,0.263576,0.796239,Pearson
eta_Q,SCM2,0.749616,0.466836,Pearson
eta_Q,SCRMGDL,1.11703,0.284201,Pearson
eta_Q,WTKG,0.922175,0.373236,Pearson
eta_Q,logtAGEA,0.8364,0.418039,Pearson
eta_Q,logtALBGDL,1.40439,0.183641,Pearson
eta_Q,logtCLCRMLMIN,-1.43401,0.175182,Pearson
eta_Q,logtHCM,0.304,0.765939,Pearson
eta_Q,logtIMCKGM2,0.772598,0.453578,Pearson
eta_Q,logtPROGDL,0.340495,0.738923,Pearson
eta_Q,logtRAL,-1.33957,0.203334,Pearson
eta_Q,logtRAN,-0.182361,0.858113,Pearson
eta_Q,logtSCM2,0.726667,0.480311,Pearson
eta_Q,logtSCRMGDL,0.75127,0.465873,Pearson
eta_Q,logtWTKG,0.926072,0.371282,Pearson
eta_V2,ANTU,0.922349,0.354382,Fisher
eta_V2,LLP,1.80578,0.202001,Fisher
eta_V2,LMP,0.653493,0.433412,Fisher
eta_V2,SEXF,3.55474,0.0819211,Fisher
eta_V2,AGEA,0.981904,0.344069,Pearson
eta_V2,ALBGDL,-1.59668,0.13435,Pearson
eta_V2,CLCRMLMIN,-0.930396,0.369122,Pearson
eta_V2,HCM,-0.45613,0.655823,Pearson
eta_V2,IMCKGM2,-1.18087,0.258809,Pearson
eta_V2,PROGDL,-1.42422,0.177942,Pearson
eta_V2,RAL,0.910758,0.379001,Pearson
eta_V2,RAN,0.577685,0.573347,Pearson
eta_V2,SCM2,-1.14726,0.271951,Pearson
eta_V2,SCRMGDL,-0.391487,0.701779,Pearson
eta_V2,WTKG,-1.40004,0.184912,Pearson
eta_V2,logtAGEA,1.0657,0.305954,Pearson
eta_V2,logtALBGDL,-1.39325,0.18691,Pearson
eta_V2,logtCLCRMLMIN,-0.944619,0.36208,Pearson
eta_V2,logtHCM,-0.458317,0.654292,Pearson
eta_V2,logtIMCKGM2,-1.24554,0.234916,Pearson
eta_V2,logtPROGDL,-1.35701,0.197873,Pearson
eta_V2,logtRAL,0.630428,0.539339,Pearson
eta_V2,logtRAN,1.25551,0.231392,Pearson
eta_V2,logtSCM2,-1.14587,0.272504,Pearson
eta_V2,logtSCRMGDL,-0.840421,0.415863,Pearson
eta_V2,logtWTKG,-1.4968,0.158326,Pearson
