eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000237054,0.98795,Fisher
eta_Cl,LLP,0.247019,0.627481,Fisher
eta_Cl,LMP,1.8416,0.197859,Fisher
eta_Cl,SEXF,0.294028,0.596824,Fisher
eta_Cl,AGEA,0.157972,0.876906,Pearson
eta_Cl,ALBGDL,0.0881824,0.931076,Pearson
eta_Cl,CLCRMLMIN,1.2944,0.218048,Pearson
eta_Cl,HCM,0.0824067,0.935579,Pearson
eta_Cl,IMCKGM2,1.67891,0.117029,Pearson
eta_Cl,PROGDL,0.169212,0.868234,Pearson
eta_Cl,RAL,0.0848898,0.933642,Pearson
eta_Cl,RAN,-0.408752,0.689375,Pearson
eta_Cl,SCM2,0.968221,0.350603,Pearson
eta_Cl,SCRMGDL,-1.98732,0.0683742,Pearson
eta_Cl,WTKG,1.4739,0.164307,Pearson
eta_Cl,logtAGEA,0.0784138,0.938693,Pearson
eta_Cl,logtALBGDL,0.132419,0.896681,Pearson
eta_Cl,logtCLCRMLMIN,1.35039,0.199931,Pearson
eta_Cl,logtHCM,0.0742685,0.941927,Pearson
eta_Cl,logtIMCKGM2,1.66058,0.120712,Pearson
eta_Cl,logtPROGDL,0.200254,0.844381,Pearson
eta_Cl,logtRAL,-0.636306,0.53562,Pearson
eta_Cl,logtRAN,-0.780398,0.449133,Pearson
eta_Cl,logtSCM2,0.898969,0.385018,Pearson
eta_Cl,logtSCRMGDL,-1.4216,0.178687,Pearson
eta_Cl,logtWTKG,1.42091,0.178884,Pearson
eta_V1,ANTU,4.98564,0.0437701,Fisher
eta_V1,LLP,0.000170429,0.989782,Fisher
eta_V1,LMP,0.684828,0.422861,Fisher
eta_V1,SEXF,0.263541,0.616311,Fisher
eta_V1,AGEA,-0.116788,0.908813,Pearson
eta_V1,ALBGDL,-0.851663,0.409816,Pearson
eta_V1,CLCRMLMIN,0.0122503,0.990412,Pearson
eta_V1,HCM,0.329764,0.746832,Pearson
eta_V1,IMCKGM2,-1.79915,0.0952389,Pearson
eta_V1,PROGDL,-1.20938,0.248053,Pearson
eta_V1,RAL,0.534571,0.60197,Pearson
eta_V1,RAN,1.92745,0.0760604,Pearson
eta_V1,SCM2,-0.525325,0.608201,Pearson
eta_V1,SCRMGDL,0.313333,0.758998,Pearson
eta_V1,WTKG,-1.08881,0.296011,Pearson
eta_V1,logtAGEA,-0.285822,0.779518,Pearson
eta_V1,logtALBGDL,-0.893217,0.387977,Pearson
eta_V1,logtCLCRMLMIN,-0.110251,0.913894,Pearson
eta_V1,logtHCM,0.340167,0.739165,Pearson
eta_V1,logtIMCKGM2,-1.69789,0.113321,Pearson
eta_V1,logtPROGDL,-1.16898,0.2634,Pearson
eta_V1,logtRAL,1.04629,0.314491,Pearson
eta_V1,logtRAN,1.44038,0.173406,Pearson
eta_V1,logtSCM2,-0.462661,0.651256,Pearson
eta_V1,logtSCRMGDL,0.0784637,0.938654,Pearson
eta_V1,logtWTKG,-1.01856,0.326992,Pearson
eta_Q,ANTU,3.11232,0.101171,Fisher
eta_Q,LLP,0.246941,0.627535,Fisher
eta_Q,LMP,0.195968,0.665271,Fisher
eta_Q,SEXF,0.334972,0.572637,Fisher
eta_Q,AGEA,0.228745,0.822626,Pearson
eta_Q,ALBGDL,-0.34618,0.734746,Pearson
eta_Q,CLCRMLMIN,-0.14324,0.888297,Pearson
eta_Q,HCM,1.3907,0.187664,Pearson
eta_Q,IMCKGM2,0.851248,0.410038,Pearson
eta_Q,PROGDL,-0.71883,0.484966,Pearson
eta_Q,RAL,0.587584,0.566878,Pearson
eta_Q,RAN,1.09227,0.294542,Pearson
eta_Q,SCM2,2.07633,0.0582584,Pearson
eta_Q,SCRMGDL,0.132152,0.896888,Pearson
eta_Q,WTKG,2.15736,0.0502757,Pearson
eta_Q,logtAGEA,0.486599,0.634644,Pearson
eta_Q,logtALBGDL,-0.283041,0.781602,Pearson
eta_Q,logtCLCRMLMIN,-0.183232,0.857443,Pearson
eta_Q,logtHCM,1.39307,0.186962,Pearson
eta_Q,logtIMCKGM2,0.793635,0.441654,Pearson
eta_Q,logtPROGDL,-0.566588,0.580645,Pearson
eta_Q,logtRAL,0.387365,0.704753,Pearson
eta_Q,logtRAN,1.37597,0.192074,Pearson
eta_Q,logtSCM2,2.01009,0.0656422,Pearson
eta_Q,logtSCRMGDL,0.0421197,0.967043,Pearson
eta_Q,logtWTKG,2.06816,0.0591264,Pearson
eta_V2,ANTU,1.31631,0.271933,Fisher
eta_V2,LLP,1.59464,0.228846,Fisher
eta_V2,LMP,0.375992,0.550334,Fisher
eta_V2,SEXF,1.13669,0.305753,Fisher
eta_V2,AGEA,1.13386,0.277332,Pearson
eta_V2,ALBGDL,-0.973179,0.348225,Pearson
eta_V2,CLCRMLMIN,0.229725,0.821881,Pearson
eta_V2,HCM,-0.588602,0.566215,Pearson
eta_V2,IMCKGM2,1.41204,0.181426,Pearson
eta_V2,PROGDL,-1.21127,0.24735,Pearson
eta_V2,RAL,1.18759,0.256242,Pearson
eta_V2,RAN,1.28387,0.221599,Pearson
eta_V2,SCM2,0.136909,0.8932,Pearson
eta_V2,SCRMGDL,-1.3929,0.187012,Pearson
eta_V2,WTKG,0.667954,0.515847,Pearson
eta_V2,logtAGEA,1.16282,0.265806,Pearson
eta_V2,logtALBGDL,-1.04546,0.314863,Pearson
eta_V2,logtCLCRMLMIN,0.210723,0.83637,Pearson
eta_V2,logtHCM,-0.589398,0.565697,Pearson
eta_V2,logtIMCKGM2,1.3291,0.20667,Pearson
eta_V2,logtPROGDL,-1.28198,0.22224,Pearson
eta_V2,logtRAL,1.3524,0.199304,Pearson
eta_V2,logtRAN,1.89493,0.080558,Pearson
eta_V2,logtSCM2,0.0546011,0.957286,Pearson
eta_V2,logtSCRMGDL,-1.78546,0.0975228,Pearson
eta_V2,logtWTKG,0.530344,0.604814,Pearson
