eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000790118,0.978002,Fisher
eta_Cl,LLP,9.56085e-6,0.99758,Fisher
eta_Cl,LMP,3.23401,0.0953735,Fisher
eta_Cl,SEXF,0.938939,0.350234,Fisher
eta_Cl,AGEA,0.343853,0.736455,Pearson
eta_Cl,ALBGDL,-0.110626,0.913603,Pearson
eta_Cl,CLCRMLMIN,1.06319,0.307048,Pearson
eta_Cl,HCM,-0.313057,0.759203,Pearson
eta_Cl,IMCKGM2,1.7746,0.0993691,Pearson
eta_Cl,PROGDL,0.0744641,0.941775,Pearson
eta_Cl,RAL,0.208603,0.837991,Pearson
eta_Cl,RAN,-0.245794,0.80968,Pearson
eta_Cl,SCM2,0.584734,0.568737,Pearson
eta_Cl,SCRMGDL,-2.09408,0.0564156,Pearson
eta_Cl,WTKG,1.14765,0.271795,Pearson
eta_Cl,logtAGEA,0.259911,0.799004,Pearson
eta_Cl,logtALBGDL,-0.0669173,0.947666,Pearson
eta_Cl,logtCLCRMLMIN,1.11591,0.284664,Pearson
eta_Cl,logtHCM,-0.318727,0.754996,Pearson
eta_Cl,logtIMCKGM2,1.77615,0.0991042,Pearson
eta_Cl,logtPROGDL,0.0869541,0.932033,Pearson
eta_Cl,logtRAL,-0.529645,0.605285,Pearson
eta_Cl,logtRAN,-0.534323,0.602137,Pearson
eta_Cl,logtSCM2,0.516229,0.614363,Pearson
eta_Cl,logtSCRMGDL,-1.58058,0.137989,Pearson
eta_Cl,logtWTKG,1.09366,0.293954,Pearson
eta_V1,ANTU,0.000527213,0.98203,Fisher
eta_V1,LLP,1.42897,0.253283,Fisher
eta_V1,LMP,0.585323,0.457898,Fisher
eta_V1,SEXF,0.623276,0.443994,Fisher
eta_V1,AGEA,1.3927,0.187072,Pearson
eta_V1,ALBGDL,-1.16587,0.264612,Pearson
eta_V1,CLCRMLMIN,-1.04674,0.314293,Pearson
eta_V1,HCM,-0.251387,0.805445,Pearson
eta_V1,IMCKGM2,0.0442522,0.965376,Pearson
eta_V1,PROGDL,-2.41854,0.0309896,Pearson
eta_V1,RAL,0.449713,0.660324,Pearson
eta_V1,RAN,1.02517,0.32398,Pearson
eta_V1,SCM2,-0.209375,0.837401,Pearson
eta_V1,SCRMGDL,0.0233293,0.981742,Pearson
eta_V1,WTKG,-0.144296,0.88748,Pearson
eta_V1,logtAGEA,1.26026,0.229727,Pearson
eta_V1,logtALBGDL,-1.28973,0.219617,Pearson
eta_V1,logtCLCRMLMIN,-1.16412,0.265296,Pearson
eta_V1,logtHCM,-0.257257,0.801007,Pearson
eta_V1,logtIMCKGM2,0.0628144,0.95087,Pearson
eta_V1,logtPROGDL,-2.38509,0.0329927,Pearson
eta_V1,logtRAL,0.459258,0.653634,Pearson
eta_V1,logtRAN,1.31149,0.212382,Pearson
eta_V1,logtSCM2,-0.233366,0.819112,Pearson
eta_V1,logtSCRMGDL,-0.57866,0.572708,Pearson
eta_V1,logtWTKG,-0.174662,0.864036,Pearson
eta_Q,ANTU,0.411639,0.532289,Fisher
eta_Q,LLP,0.165471,0.690786,Fisher
eta_Q,LMP,0.960347,0.344986,Fisher
eta_Q,SEXF,0.0796706,0.782188,Fisher
eta_Q,AGEA,1.37551,0.192214,Pearson
eta_Q,ALBGDL,0.112409,0.912217,Pearson
eta_Q,CLCRMLMIN,-1.42842,0.176753,Pearson
eta_Q,HCM,-0.321868,0.75267,Pearson
eta_Q,IMCKGM2,0.354588,0.728584,Pearson
eta_Q,PROGDL,-0.816067,0.429162,Pearson
eta_Q,RAL,-1.10146,0.290674,Pearson
eta_Q,RAN,-0.143637,0.88799,Pearson
eta_Q,SCM2,-0.0582793,0.954412,Pearson
eta_Q,SCRMGDL,0.513277,0.616369,Pearson
eta_Q,WTKG,0.105358,0.9177,Pearson
eta_Q,logtAGEA,1.62883,0.127329,Pearson
eta_Q,logtALBGDL,0.0752419,0.941168,Pearson
eta_Q,logtCLCRMLMIN,-1.49647,0.158409,Pearson
eta_Q,logtHCM,-0.300696,0.768401,Pearson
eta_Q,logtIMCKGM2,0.467251,0.648056,Pearson
eta_Q,logtPROGDL,-0.779613,0.449579,Pearson
eta_Q,logtRAL,-1.02022,0.326234,Pearson
eta_Q,logtRAN,0.0482152,0.962278,Pearson
eta_Q,logtSCM2,-0.0663027,0.948146,Pearson
