eta,covariate,statistics,p-value,test
eta_Cl,ANTU,2.07183e-5,0.996437,Fisher
eta_Cl,LLP,0.137198,0.717047,Fisher
eta_Cl,LMP,1.89836,0.191518,Fisher
eta_Cl,SEXF,0.496784,0.493352,Fisher
eta_Cl,AGEA,0.245079,0.810222,Pearson
eta_Cl,ALBGDL,-0.108232,0.915464,Pearson
eta_Cl,CLCRMLMIN,1.34722,0.200922,Pearson
eta_Cl,HCM,-0.0777571,0.939205,Pearson
eta_Cl,IMCKGM2,1.66289,0.120241,Pearson
eta_Cl,PROGDL,-0.0413495,0.967646,Pearson
eta_Cl,RAL,0.16585,0.870827,Pearson
eta_Cl,RAN,-0.381098,0.709286,Pearson
eta_Cl,SCM2,0.785885,0.446024,Pearson
eta_Cl,SCRMGDL,-2.23518,0.0435827,Pearson
eta_Cl,WTKG,1.29784,0.2169,Pearson
eta_Cl,logtAGEA,0.140481,0.890434,Pearson
eta_Cl,logtALBGDL,-0.0778833,0.939107,Pearson
eta_Cl,logtCLCRMLMIN,1.4068,0.182942,Pearson
eta_Cl,logtHCM,-0.084095,0.934262,Pearson
eta_Cl,logtIMCKGM2,1.65398,0.122061,Pearson
eta_Cl,logtPROGDL,-0.0142096,0.988878,Pearson
eta_Cl,logtRAL,-0.523952,0.60913,Pearson
eta_Cl,logtRAN,-0.65368,0.524712,Pearson
eta_Cl,logtSCM2,0.719449,0.484598,Pearson
eta_Cl,logtSCRMGDL,-1.65149,0.122574,Pearson
eta_Cl,logtWTKG,1.24631,0.234643,Pearson
eta_V1,ANTU,1.84327,0.197669,Fisher
eta_V1,LLP,0.000411549,0.984123,Fisher
eta_V1,LMP,0.414143,0.531064,Fisher
eta_V1,SEXF,0.0258244,0.8748,Fisher
eta_V1,AGEA,0.0393282,0.969226,Pearson
eta_V1,ALBGDL,-1.2252,0.242236,Pearson
eta_V1,CLCRMLMIN,0.215994,0.832344,Pearson
eta_V1,HCM,0.0848702,0.933658,Pearson
eta_V1,IMCKGM2,-1.65918,0.120996,Pearson
eta_V1,PROGDL,-1.32023,0.209532,Pearson
eta_V1,RAL,0.920781,0.373936,Pearson
eta_V1,RAN,1.73464,0.106434,Pearson
eta_V1,SCM2,-0.734148,0.475892,Pearson
eta_V1,SCRMGDL,-0.151809,0.881668,Pearson
eta_V1,WTKG,-1.22207,0.243376,Pearson
