eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0309638,0.863033,Fisher
eta_Cl,LLP,0.045492,0.83441,Fisher
eta_Cl,LMP,3.40312,0.0879723,Fisher
eta_Cl,SEXF,1.07769,0.31814,Fisher
eta_Cl,AGEA,0.887678,0.390842,Pearson
eta_Cl,ALBGDL,-0.0318437,0.97508,Pearson
eta_Cl,CLCRMLMIN,0.0384835,0.969887,Pearson
eta_Cl,HCM,-0.363032,0.722416,Pearson
eta_Cl,IMCKGM2,1.97953,0.0693325,Pearson
eta_Cl,PROGDL,0.224548,0.825822,Pearson
eta_Cl,RAL,0.219485,0.829681,Pearson
eta_Cl,RAN,-0.107727,0.915857,Pearson
eta_Cl,SCM2,0.600548,0.558466,Pearson
eta_Cl,SCRMGDL,-1.28783,0.22026,Pearson
eta_Cl,WTKG,1.21846,0.244699,Pearson
eta_Cl,logtAGEA,0.826612,0.42337,Pearson
eta_Cl,logtALBGDL,0.00836492,0.993453,Pearson
eta_Cl,logtCLCRMLMIN,0.0863168,0.93253,Pearson
eta_Cl,logtHCM,-0.379747,0.710265,Pearson
eta_Cl,logtIMCKGM2,1.95176,0.0728481,Pearson
eta_Cl,logtPROGDL,0.247493,0.808393,Pearson
eta_Cl,logtRAL,-0.686514,0.50445,Pearson
eta_Cl,logtRAN,-0.439159,0.667757,Pearson
eta_Cl,logtSCM2,0.518848,0.612585,Pearson
eta_Cl,logtSCRMGDL,-0.913295,0.377714,Pearson
eta_Cl,logtWTKG,1.15037,0.270713,Pearson
eta_V1,ANTU,0.318316,0.582225,Fisher
eta_V1,LLP,0.00913382,0.925319,Fisher
eta_V1,LMP,0.0932034,0.764977,Fisher
eta_V1,SEXF,0.00201975,0.964837,Fisher
eta_V1,AGEA,0.479795,0.639345,Pearson
eta_V1,ALBGDL,0.623395,0.543808,Pearson
eta_V1,CLCRMLMIN,-0.609818,0.552493,Pearson
eta_V1,HCM,0.353429,0.729432,Pearson
eta_V1,IMCKGM2,-0.113196,0.911604,Pearson
eta_V1,PROGDL,0.0971128,0.924118,Pearson
eta_V1,RAL,0.398259,0.696903,Pearson
eta_V1,RAN,0.634111,0.537007,Pearson
eta_V1,SCM2,0.307437,0.763381,Pearson
eta_V1,SCRMGDL,0.345197,0.735467,Pearson
eta_V1,WTKG,0.209453,0.837341,Pearson
eta_V1,logtAGEA,0.538261,0.599492,Pearson
eta_V1,logtALBGDL,0.72567,0.480902,Pearson
eta_V1,logtCLCRMLMIN,-0.708634,0.491065,Pearson
eta_V1,logtHCM,0.356697,0.727042,Pearson
eta_V1,logtIMCKGM2,-0.0935871,0.926864,Pearson
