eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000912072,0.976366,Fisher
eta_Cl,LLP,0.298254,0.594228,Fisher
eta_Cl,LMP,1.84617,0.197338,Fisher
eta_Cl,SEXF,0.260638,0.61824,Fisher
eta_Cl,AGEA,0.088928,0.930495,Pearson
eta_Cl,ALBGDL,0.102531,0.9199,Pearson
eta_Cl,CLCRMLMIN,1.40949,0.182162,Pearson
eta_Cl,HCM,0.109716,0.91431,Pearson
eta_Cl,IMCKGM2,1.69916,0.113077,Pearson
eta_Cl,PROGDL,0.217487,0.831205,Pearson
eta_Cl,RAL,0.111534,0.912897,Pearson
eta_Cl,RAN,-0.440785,0.66661,Pearson
eta_Cl,SCM2,1.00403,0.333687,Pearson
eta_Cl,SCRMGDL,-2.04629,0.0615071,Pearson
eta_Cl,WTKG,1.51624,0.153392,Pearson
eta_Cl,logtAGEA,0.0055043,0.995692,Pearson
eta_Cl,logtALBGDL,0.1454,0.886625,Pearson
eta_Cl,logtCLCRMLMIN,1.47119,0.165028,Pearson
eta_Cl,logtHCM,0.100436,0.921531,Pearson
eta_Cl,logtIMCKGM2,1.66796,0.119218,Pearson
eta_Cl,logtPROGDL,0.243728,0.811245,Pearson
eta_Cl,logtRAL,-0.573071,0.576375,Pearson
eta_Cl,logtRAN,-0.799158,0.438557,Pearson
eta_Cl,logtSCM2,0.931931,0.368358,Pearson
eta_Cl,logtSCRMGDL,-1.4461,0.171826,Pearson
eta_Cl,logtWTKG,1.45548,0.169257,Pearson
eta_V1,ANTU,0.704129,0.416564,Fisher
eta_V1,LLP,1.78374,0.204604,Fisher
eta_V1,LMP,0.460454,0.509312,Fisher
eta_V1,SEXF,0.246222,0.628032,Fisher
eta_V1,AGEA,1.06546,0.306057,Pearson
eta_V1,ALBGDL,-1.04579,0.314714,Pearson
eta_V1,CLCRMLMIN,-1.64435,0.124055,Pearson
eta_V1,HCM,-0.0848116,0.933703,Pearson
eta_V1,IMCKGM2,-0.863257,0.403642,Pearson
eta_V1,PROGDL,-1.96753,0.0708324,Pearson
