eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00447297,0.947695,Fisher
eta_Cl,LLP,0.242282,0.630771,Fisher
eta_Cl,LMP,1.77243,0.205957,Fisher
eta_Cl,SEXF,0.32706,0.577151,Fisher
eta_Cl,AGEA,0.164951,0.87152,Pearson
eta_Cl,ALBGDL,0.0881661,0.931088,Pearson
eta_Cl,CLCRMLMIN,1.35714,0.197831,Pearson
eta_Cl,HCM,0.0433187,0.966106,Pearson
eta_Cl,IMCKGM2,1.81328,0.0929323,Pearson
eta_Cl,PROGDL,0.148719,0.884058,Pearson
eta_Cl,RAL,0.0946804,0.926012,Pearson
eta_Cl,RAN,-0.498091,0.62674,Pearson
eta_Cl,SCM2,0.981127,0.344437,Pearson
eta_Cl,SCRMGDL,-2.08412,0.0574429,Pearson
eta_Cl,WTKG,1.53345,0.149134,Pearson
eta_Cl,logtAGEA,0.0743498,0.941864,Pearson
eta_Cl,logtALBGDL,0.118454,0.907519,Pearson
eta_Cl,logtCLCRMLMIN,1.41968,0.179233,Pearson
eta_Cl,logtHCM,0.034597,0.972927,Pearson
eta_Cl,logtIMCKGM2,1.78681,0.0972958,Pearson
eta_Cl,logtPROGDL,0.175172,0.863644,Pearson
eta_Cl,logtRAL,-0.611981,0.551104,Pearson
eta_Cl,logtRAN,-0.820756,0.42658,Pearson
eta_Cl,logtSCM2,0.907482,0.380666,Pearson
eta_Cl,logtSCRMGDL,-1.49183,0.159608,Pearson
eta_Cl,logtWTKG,1.47367,0.16437,Pearson
eta_V1,ANTU,1.04649,0.324977,Fisher
eta_V1,LLP,4.77399,0.0477999,Fisher
eta_V1,LMP,0.0078089,0.930931,Fisher
eta_V1,SEXF,7.34177,0.0178649,Fisher
eta_V1,AGEA,-3.22242,0.00667324,Pearson
eta_V1,ALBGDL,3.18975,0.00710651,Pearson
eta_V1,CLCRMLMIN,2.43453,0.0300741,Pearson
eta_V1,HCM,1.92231,0.0767563,Pearson
eta_V1,IMCKGM2,-0.336131,0.742135,Pearson
eta_V1,PROGDL,3.13977,0.00782424,Pearson
eta_V1,RAL,-0.0573946,0.955104,Pearson
eta_V1,RAN,-0.230336,0.821416,Pearson
eta_V1,SCM2,1.66737,0.119336,Pearson
eta_V1,SCRMGDL,0.419075,0.682003,Pearson
eta_V1,WTKG,1.17057,0.262785,Pearson
eta_V1,logtAGEA,-3.13086,0.00795967,Pearson
eta_V1,logtALBGDL,3.45766,0.00424525,Pearson
eta_V1,logtCLCRMLMIN,2.3396,0.035915,Pearson
eta_V1,logtHCM,1.9277,0.0760264,Pearson
eta_V1,logtIMCKGM2,-0.380983,0.709369,Pearson
