eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.667543,0.428629,Fisher
eta_Cl,LLP,0.169216,0.687511,Fisher
eta_Cl,LMP,1.68597,0.216696,Fisher
eta_Cl,SEXF,0.199588,0.662406,Fisher
eta_Cl,AGEA,-0.703345,0.494246,Pearson
eta_Cl,ALBGDL,1.37184,0.193325,Pearson
eta_Cl,CLCRMLMIN,0.474595,0.642949,Pearson
eta_Cl,HCM,1.05596,0.310216,Pearson
eta_Cl,IMCKGM2,1.31052,0.2127,Pearson
eta_Cl,PROGDL,1.28591,0.220907,Pearson
eta_Cl,RAL,0.00691587,0.994587,Pearson
eta_Cl,RAN,0.178071,0.861412,Pearson
eta_Cl,SCM2,1.92568,0.0762988,Pearson
eta_Cl,SCRMGDL,0.0153076,0.988019,Pearson
eta_Cl,WTKG,2.18994,0.0473645,Pearson
eta_Cl,logtAGEA,-0.688346,0.503334,Pearson
eta_Cl,logtALBGDL,1.43429,0.175105,Pearson
eta_Cl,logtCLCRMLMIN,0.461492,0.652073,Pearson
eta_Cl,logtHCM,1.03894,0.317771,Pearson
eta_Cl,logtIMCKGM2,1.25722,0.230793,Pearson
eta_Cl,logtPROGDL,1.37758,0.191586,Pearson
eta_Cl,logtRAL,-0.965656,0.351838,Pearson
eta_Cl,logtRAN,-0.653645,0.524734,Pearson
eta_Cl,logtSCM2,1.87112,0.0840034,Pearson
eta_Cl,logtWTKG,2.18887,0.0474575,Pearson
eta_Cl,tSCRMGDL,0.0153076,0.988019,Pearson
eta_V1,ANTU,0.0339135,0.856732,Fisher
eta_V1,LLP,0.718729,0.411899,Fisher
eta_V1,LMP,1.98866,0.181957,Fisher
eta_V1,SEXF,0.0680818,0.798238,Fisher
eta_V1,AGEA,0.451955,0.65875,Pearson
eta_V1,ALBGDL,-0.300334,0.768672,Pearson
eta_V1,CLCRMLMIN,0.32016,0.753935,Pearson
eta_V1,HCM,0.746638,0.468571,Pearson
eta_V1,IMCKGM2,0.144684,0.887179,Pearson
eta_V1,PROGDL,-1.16742,0.264008,Pearson
eta_V1,RAL,-0.0267643,0.979054,Pearson
eta_V1,RAN,-0.000957298,0.999251,Pearson
eta_V1,SCM2,0.861041,0.404817,Pearson
eta_V1,SCRMGDL,-0.404204,0.692634,Pearson
eta_V1,WTKG,0.794097,0.441394,Pearson
eta_V1,logtAGEA,0.304403,0.765639,Pearson
eta_V1,logtALBGDL,-0.329575,0.746971,Pearson
eta_V1,logtCLCRMLMIN,0.182314,0.858148,Pearson
eta_V1,logtHCM,0.722863,0.482567,Pearson
eta_V1,logtIMCKGM2,0.107135,0.916318,Pearson
eta_V1,logtPROGDL,-1.1183,0.28368,Pearson
eta_V1,logtRAL,0.504932,0.622057,Pearson
eta_V1,logtRAN,-0.0857665,0.932959,Pearson
eta_V1,logtSCM2,0.810922,0.432007,Pearson
eta_V1,logtWTKG,0.730077,0.478293,Pearson
eta_V1,tSCRMGDL,-0.404204,0.692634,Pearson
eta_Q,ANTU,0.0977391,0.759518,Fisher
eta_Q,LLP,0.117329,0.737424,Fisher
eta_Q,LMP,1.68515,0.2168,Fisher
eta_Q,SEXF,1.5598,0.233716,Fisher
eta_Q,AGEA,-2.15332,0.0506485,Pearson
eta_Q,ALBGDL,1.15875,0.267403,Pearson
eta_Q,CLCRMLMIN,0.71511,0.487186,Pearson
eta_Q,HCM,2.69778,0.0182713,Pearson
eta_Q,IMCKGM2,-0.879283,0.395211,Pearson
eta_Q,PROGDL,-0.354576,0.728593,Pearson
eta_Q,RAL,-0.534449,0.602052,Pearson
eta_Q,RAN,0.142617,0.888779,Pearson
eta_Q,SCM2,1.97304,0.0701396,Pearson
eta_Q,SCRMGDL,1.29652,0.217338,Pearson
eta_Q,WTKG,1.17873,0.259632,Pearson
eta_Q,logtAGEA,-2.12716,0.0531231,Pearson
eta_Q,logtALBGDL,1.1207,0.282693,Pearson
